__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517241.871332,0.275901499,3167.427639254,279009.979552599,20.000000000,3256.109383151,7228614.154484695,361949.522385327,0.438485639,1.616816182,68.681743897,-0.599515641,0.015556746
1783517241.881280,0.275853850,3167.071392257,279009.979552599,20.000000000,3255.547043771,7228614.154484695,361949.522385327,0.438845174,1.617055882,68.475651514,-0.596451808,0.017992865
1783517241.891308,0.275818921,3166.810154694,278868.373668630,20.000000000,3253.482748078,7226783.043916135,364391.003143406,0.439108746,1.617223669,66.672593384,0.782752615,0.031192934
1783517241.901187,0.275787154,3166.572491672,278839.075899533,20.000000000,3252.766259008,7224341.563158056,361949.522385327,0.439348475,1.617367465,66.193767336,0.366211601,0.025282951
1783517241.911234,0.275729990,3166.144657823,278770.714438307,20.000000000,3251.294735223,7224341.563158056,364391.003143406,0.439779894,1.617463339,65.150077400,0.124932644,0.033682321
1783517241.921231,0.275701401,3165.930616635,278770.714438307,20.000000000,3250.957635068,7224341.563158056,364391.003143406,0.439995663,1.617559213,65.027018432,0.349514589,0.032288569
1783517241.931172,0.275663307,3165.645318462,278526.566362499,20.000000000,3247.661637360,7218237.861262856,364391.003143406,0.440283195,1.617655087,62.016318899,-0.423250993,0.025243647
1783517241.941304,0.275606138,3165.216989534,278475.295266579,20.000000000,3246.390410433,7218237.861262856,366222.113711966,0.440714733,1.617846835,61.173420899,0.176050198,0.035822456
1783517241.951145,0.275571223,3164.955291814,278240.913113803,20.000000000,3243.247128692,7211523.789178137,365001.373332926,0.440978305,1.618014622,58.291836878,0.478555395,0.034801967
1783517241.961182,0.275539469,3164.717209887,277989.440595721,20.000000000,3239.942511323,7204809.717093417,364391.003143406,0.441218035,1.618062545,55.225301436,-0.528365971,0.025319644
1783517241.971252,0.275491847,3164.360045110,277989.440595721,20.000000000,3239.382555208,7204809.717093417,364391.003143406,0.441577570,1.618206371,55.022510098,-0.248565503,0.029804112
1783517241.981232,0.275453766,3164.074320651,277989.440595721,20.000000000,3238.934769204,7204809.717093417,364391.003143406,0.441865103,1.618302245,54.860448553,0.346805301,0.032273025
1783517241.991299,0.275412497,3163.764579581,277972.350230415,20.000000000,3238.250417481,7204809.717093417,365001.373332926,0.442176716,1.618517954,54.485837900,0.004105875,0.029886424
1783517242.001178,0.275371231,3163.454747104,277972.350230415,20.000000000,3237.765221962,7204809.717093417,365001.373332926,0.442488329,1.618565876,54.310474857,-0.051514184,0.031245518
1783517242.011191,0.275336314,3163.192491451,277938.169499802,20.000000000,3236.956588140,7204809.717093417,366222.113711966,0.442752020,1.618709702,53.764096689,-0.048512747,0.028921410
1783517242.021228,0.275304587,3162.954128129,277645.191808832,20.000000000,3233.171872641,7197485.274819179,366222.113711966,0.442991631,1.618853498,50.217744512,-0.306407181,0.025101966
1783517242.031177,0.275269673,3162.691747238,277645.191808832,20.000000000,3232.761844291,7197485.274819179,366222.113711966,0.443255322,1.618949372,50.070097053,-0.187035794,0.025183418
1783517242.041211,0.275231588,3162.405449391,277886.898403882,20.000000000,3235.128504228,7204809.717093417,368053.224280526,0.443542974,1.619165111,52.723054837,0.124551540,0.027590856
1783517242.051182,0.275180818,3162.023636735,277818.536942656,20.000000000,3233.736029484,7204809.717093417,370494.705038606,0.443926470,1.619308908,51.712392749,0.418202210,0.033549448
1783517242.061179,0.275149098,3161.785007308,277818.536942656,20.000000000,3233.363282706,7204809.717093417,370494.705038606,0.444166080,1.619428743,51.578275398,0.181028587,0.031205598
1783517242.071115,0.275117365,3161.546204694,277818.536942656,20.000000000,3232.990368637,7204809.717093417,370494.705038606,0.444405810,1.619500656,51.444163944,-0.476689429,0.024047605
1783517242.081183,0.275069775,3161.187957922,277525.559251686,20.000000000,3229.022315618,7197485.274819179,370494.705038606,0.444765346,1.619620491,47.834357696,-0.062440873,0.029956498
1783517242.091196,0.275044403,3160.996906148,277213.049714652,20.000000000,3225.088754713,7191381.572923979,372936.185796686,0.444957034,1.619692404,44.091848564,0.169412760,0.027449630
1783517242.101116,0.274977776,3160.494991229,277213.049714652,20.000000000,3224.307505844,7191381.572923979,372936.185796686,0.445460455,1.619884152,43.812514615,0.246688871,0.034873568
1783517242.111157,0.274942895,3160.232111695,277195.959349345,20.000000000,3223.699750002,7191381.572923979,373546.555986206,0.445724027,1.619956065,43.467638307,0.549803738,0.038424328
1783517242.121286,0.274914342,3160.016860254,277195.959349345,20.000000000,3223.364964967,7191381.572923979,373546.555986206,0.445939795,1.620099861,43.348104713,-0.550744966,0.023765056
1783517242.131254,0.274873108,3159.705915968,276829.737235633,20.000000000,3218.623529912,7182226.020081179,373546.555986206,0.446251409,1.620219696,38.917613944,-0.606202492,0.026241177
1783517242.141389,0.274835047,3159.418799017,276653.950621052,20.000000000,3216.134311162,7176122.318185980,371105.075228126,0.446539061,1.620291609,36.715512145,0.300666215,0.029809414
1783517242.151267,0.274800173,3159.155648110,276714.987640004,20.000000000,3216.435695350,7175511.947996460,368053.224280526,0.446802632,1.620459396,37.280047241,0.065090675,0.027543812
1783517242.161262,0.274758946,3158.844446811,276766.258735923,20.000000000,3216.549012954,7175511.947996460,366222.113711966,0.447114245,1.620603193,37.704566144,-0.043572293,0.028943517
1783517242.171320,0.274717722,3158.533152499,276766.258735923,20.000000000,3216.066403197,7175511.947996460,366222.113711966,0.447425858,1.620723058,37.533250698,0.176297467,0.031079089
1783517242.181159,0.274686024,3158.293723620,276714.987640004,20.000000000,3215.099617638,7175511.947996460,368053.224280526,0.447665469,1.620818932,36.805894018,-0.062366246,0.027702557
1783517242.191234,0.274647973,3158.006217062,276766.258735923,20.000000000,3215.249873563,7175511.947996460,366222.113711966,0.447953121,1.620914806,37.243656502,-0.231120331,0.026476469
1783517242.201262,0.274613094,3157.742589619,276766.258735923,20.000000000,3214.841547769,7175511.947996460,366222.113711966,0.448216812,1.621058602,37.098958150,-0.013696168,0.027427236
1783517242.211122,0.274565540,3157.383033245,276714.987640004,20.000000000,3213.689392515,7175511.947996460,368053.224280526,0.448576347,1.621154476,36.306359270,0.244457237,0.031338041
1783517242.221220,0.274530665,3157.119247673,276739.402447584,20.000000000,3213.564702017,7176122.318185980,368053.224280526,0.448840038,1.621274311,36.445454344,0.190338604,0.031226109
1783517242.231189,0.274495807,3156.855514389,276983.550523392,20.000000000,3215.991416408,7182226.020081179,368053.224280526,0.449103610,1.621466059,39.135902019,-0.252337634,0.026274207
1783517242.241144,0.274448261,3156.495650747,277264.320810572,20.000000000,3218.693760353,7191381.572923979,371105.075228126,0.449463145,1.621537972,42.198109607,0.002437929,0.031274681
1783517242.251142,0.274413392,3156.231639571,277410.809656056,20.000000000,3219.985155217,7195043.794061098,371105.075228126,0.449726836,1.621633846,43.753515646,0.248629920,0.031235064
1783517242.261134,0.274384876,3156.015678118,277410.809656056,20.000000000,3219.650555820,7195043.794061098,371105.075228126,0.449942486,1.621753681,43.634877702,-0.364964315,0.023979056
1783517242.271148,0.274331002,3155.607508705,277635.425885800,20.000000000,3221.624787794,7202368.236335337,373546.555986206,0.450349943,1.621873546,46.017279089,-0.004484093,0.031145353
1783517242.281236,0.274299306,3155.367284735,278096.865749077,20.000000000,3226.606404373,7215186.010315256,375377.666554765,0.450589673,1.621993382,51.239119638,0.408718613,0.032195128
1783517242.291190,0.274251773,3155.006904030,278316.599017304,20.000000000,3228.596275963,7220679.342020935,375377.666554765,0.450949208,1.622137178,53.589371933,-0.062109914,0.029900550
1783517242.301215,0.274213746,3154.718485203,278695.028534806,20.000000000,3232.537948757,7232276.375621814,378429.517502365,0.451236860,1.622257043,57.819463554,0.009883827,0.032392601
1783517242.311215,0.274178904,3154.454140245,278780.480361339,20.000000000,3233.118234499,7232276.375621814,375377.666554765,0.451500432,1.622352917,58.664094254,-0.118541274,0.027526759
1783517242.321214,0.274137714,3154.141525825,278367.870113224,20.000000000,3227.848045777,7220679.342020935,373546.555986206,0.451812045,1.622448791,53.706519952,-0.181606907,0.028760640
1783517242.331269,0.274099693,3153.852865536,277872.249519334,20.000000000,3221.654134574,7207861.568041017,372936.185796686,0.452099697,1.622568626,47.801269038,0.117522647,0.029883486
1783517242.341298,0.274061674,3153.564124585,277872.249519334,20.000000000,3221.207275026,7207861.568041017,372936.185796686,0.452387349,1.622760374,47.643150441,-0.005739507,0.028645370
1783517242.351241,0.274023673,3153.275422601,278367.870113224,20.000000000,3226.505261450,7220679.342020935,373546.555986206,0.452674882,1.622856248,53.229838849,-0.054294790,0.028799093
1783517242.361272,0.273985658,3152.986520116,278780.480361339,20.000000000,3230.839469660,7232276.375621814,375377.666554765,0.452962534,1.622952122,57.852949544,0.007558394,0.028796343
1783517242.371205,0.273950811,3152.721611784,278780.480361339,20.000000000,3230.428557704,7232276.375621814,375377.666554765,0.453226225,1.623071957,57.706945920,-0.059216958,0.027616887
1783517242.381297,0.273906467,3152.384389971,278367.870113224,20.000000000,3225.125222049,7220679.342020935,373546.555986206,0.453561799,1.623167831,52.740832078,0.056385123,0.029925469
1783517242.391251,0.273871640,3152.119446738,278384.960478530,20.000000000,3224.913129066,7220679.342020935,372936.185796686,0.453825371,1.623263705,52.793682328,0.113322911,0.029888557
1783517242.401154,0.273817804,3151.709735083,278367.870113224,20.000000000,3224.081249860,7220679.342020935,373546.555986206,0.454232828,1.623527367,52.371514778,0.194825177,0.033794006
1783517242.411244,0.273786131,3151.468602692,278709.677419355,20.000000000,3227.666698197,7229224.524674214,373546.555986206,0.454472558,1.623599250,56.198095505,0.124123551,0.032370197
1783517242.421195,0.273748128,3151.179193239,279122.287667470,20.000000000,3231.996355702,7240821.558275094,375377.666554765,0.454760210,1.623695124,60.817162463,-0.373188510,0.026314850
1783517242.431199,0.273694301,3150.769107121,279183.324686422,20.000000000,3232.067462258,7244483.779412214,378429.517502365,0.455167667,1.623790998,61.298355137,0.123512326,0.034834817
1783517242.441324,0.273662649,3150.527874193,279268.776512955,20.000000000,3232.682831123,7244483.779412214,375377.666554765,0.455407278,1.623790998,62.154956930,0.289739869,0.032146876
1783517242.451378,0.273627817,3150.262332509,279183.324686422,20.000000000,3231.282354469,7244483.779412214,378429.517502365,0.455670969,1.623910863,61.020021959,-0.490270482,0.024941516
1783517242.461202,0.273573998,3149.851880390,279183.324686422,20.000000000,3230.646806105,7244483.779412214,378429.517502365,0.456078426,1.624102611,60.794925715,0.081307496,0.033763118
1783517242.471233,0.273539171,3149.586163881,279222.388378552,20.000000000,3230.687505986,7246314.889980773,379650.257881405,0.456342117,1.624246407,61.101342105,0.446255698,0.033802039
1783517242.481287,0.273498016,3149.272068423,279261.452070681,20.000000000,3230.653349836,7248146.000549333,380870.998260445,0.456653730,1.624390233,61.381281412,-0.254932681,0.028642649
1783517242.491276,0.273456863,3148.957876780,279383.526108585,20.000000000,3231.579249545,7251197.851496933,380870.998260445,0.456965343,1.624414194,62.621372765,-0.135081415,0.031094616
1783517242.501232,0.273418893,3148.667879260,279295.632801294,20.000000000,3230.114027294,7248146.000549333,379650.257881405,0.457252876,1.624510068,61.446148034,0.070100487,0.030040764
1783517242.511212,0.273384073,3148.401855829,279222.388378552,20.000000000,3228.855686272,7246314.889980773,379650.257881405,0.457516567,1.624653865,60.453830443,-0.172791075,0.027649880
1783517242.521312,0.273342926,3148.087397304,279222.388378552,20.000000000,3228.369716899,7246314.889980773,379650.257881405,0.457828180,1.624869604,60.282319595,-0.069269590,0.028649791
1783517242.531196,0.273304961,3147.797153267,279222.388378552,20.000000000,3227.921324093,7246314.889980773,379650.257881405,0.458115713,1.624965478,60.124170826,0.116662758,0.029981269
1783517242.541250,0.273266982,3147.506706531,279280.983916746,20.000000000,3228.150060568,7246925.260170293,378429.517502365,0.458403365,1.625085313,60.643354038,0.009958127,0.028848338
1783517242.551249,0.273229005,3147.216177327,279315.164647359,20.000000000,3228.096464002,7246925.260170293,377208.777123325,0.458691017,1.625229109,60.880286674,-0.064444047,0.028688963
1783517242.561235,0.273191030,3146.925565574,279217.505417035,20.000000000,3226.519292367,7244483.779412214,377208.777123325,0.458978669,1.625324983,59.593726793,-0.003025367,0.028787879
1783517242.571247,0.273140404,3146.537994847,279122.287667470,20.000000000,3224.821287455,7240821.558275094,375377.666554765,0.459362165,1.625612605,58.283292608,0.243630601,0.033561048
1783517242.581262,0.273105612,3146.271537536,279173.558763390,20.000000000,3225.002794099,7240821.558275094,373546.555986206,0.459625737,1.625708479,58.731256563,0.175864750,0.032309908
1783517242.591255,0.273048651,3145.835125300,279173.558763390,20.000000000,3224.330159793,7240821.558275094,373546.555986206,0.460057275,1.625828315,58.495034493,0.059016173,0.034741834
1783517242.601255,0.273017025,3145.592727423,279173.558763390,20.000000000,3223.956701004,7240821.558275094,373546.555986206,0.460296885,1.625900228,58.363973581,0.062979014,0.033569052
1783517242.611212,0.272979059,3145.301653287,279190.649128697,20.000000000,3223.705719670,7240821.558275094,372936.185796686,0.460584538,1.626020063,58.404066383,-0.417005202,0.026419535
1783517242.621243,0.272918961,3144.840686329,279190.649128697,20.000000000,3222.995991802,7240821.558275094,372936.185796686,0.461039917,1.626115937,58.155305473,0.180343453,0.037173768
1783517242.631490,0.272887324,3144.597931189,279241.920224616,20.000000000,3223.214192144,7240821.558275094,371105.075228126,0.461279647,1.626283724,58.616260954,0.387587702,0.034279029
1783517242.641204,0.272855704,3144.355238948,279241.920224616,20.000000000,3222.840715589,7240821.558275094,371105.075228126,0.461519258,1.626427550,58.485476641,-0.659277995,0.024013999
1783517242.651320,0.272808261,3143.990971304,279337.137974181,20.000000000,3223.379096087,7244483.779412214,372936.185796686,0.461878793,1.626475472,59.388124783,-0.204955666,0.030214859
1783517242.661200,0.272770306,3143.699439133,279434.797204505,20.000000000,3224.057400749,7246925.260170293,372936.185796686,0.462166445,1.626571346,60.357961616,0.417658413,0.032365566
1783517242.671217,0.272732352,3143.407823400,279564.195684683,20.000000000,3225.101561759,7250587.481307413,373546.555986206,0.462454097,1.626691181,61.693738359,-0.065373033,0.028914132
