__time,/debug/f,/debug/gih,/debug/ih,/debug/oih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783005771.497840,279105.197302164,0.596590190,2.129072303,0.780409810,7245094.149601733,382091.738639485,0.538629031,3291.394847595
1783005771.507552,277542.649616993,0.596608063,2.129063499,0.780391937,7240211.188085574,430921.353801080,0.538605070,3273.002190068
1783005771.517803,276736.960966826,0.596608063,2.129063499,0.780391937,7292703.024384289,534684.286019471,0.538605070,3263.500872990
1783005771.527812,278260.444959868,0.596608063,2.129063499,0.780391937,7291482.284005249,478530.228583636,0.538605070,3281.466999828
1783005771.537628,279256.569109165,0.596590190,2.129072303,0.780409810,7271950.437940611,415051.728873562,0.538629031,3293.179925016
1783005771.547665,278489.944151128,0.596625935,2.129054694,0.780374065,7270729.697561571,440687.276833399,0.538581109,3284.207499714
1783005771.557720,278812.219611194,0.596625935,2.129054694,0.780374065,7271950.437940611,430921.353801080,0.538581109,3288.008065964
1783005771.567936,277073.885311441,0.596625935,2.129054694,0.780374065,7295144.505142369,526139.103366192,0.538581109,3267.508041945
1783005771.577742,276624.652851955,0.596661680,2.129037085,0.780338320,7237769.707327494,460219.122898038,0.538533187,3262.277955255
1783005771.587646,278914.761803034,0.596661680,2.129037085,0.780338320,7314676.351207007,488296.151615955,0.538533187,3289.285569613
1783005771.597557,277088.534195990,0.596661680,2.129037085,0.780338320,7185277.871028779,368663.594470046,0.538533187,3267.748580765
1783005771.607632,276722.312082278,0.596625935,2.129054694,0.780374065,7240211.188085574,460219.122898038,0.538581109,3263.361969671
1783005771.617794,278201.849421674,0.596625935,2.129054694,0.780374065,7329325.235755485,534684.286019471,0.538581109,3280.810023823
1783005771.627708,279012.421033357,0.596625935,2.129054694,0.780374065,7257301.553392133,402844.325083163,0.538581109,3290.369023787
1783005771.637909,278333.689382611,0.596625935,2.129054694,0.780374065,7323221.533860287,521256.141850032,0.538581109,3282.364800925
1783005771.647743,273572.801904355,0.596625935,2.129054694,0.780374065,7311014.130069887,673848.689230018,0.538581109,3226.220072220
1783005771.657735,274319.895016327,0.596643807,2.129045890,0.780356193,7262184.514908292,577410.199285867,0.538557148,3235.064029983
1783005771.667693,276004.516739402,0.596643807,2.129045890,0.780356193,7325663.014618366,607928.708761864,0.538557148,3254.930832353
1783005771.677831,274622.638630329,0.596643807,2.129045890,0.780356193,7273171.178319651,582293.160802026,0.538557148,3238.634295916
1783005771.687762,278538.773766289,0.596679552,2.129028280,0.780320448,7348857.081820124,550553.910946989,0.538509226,3284.885554178
1783005771.697594,276776.024658956,0.596697425,2.129019474,0.780302575,7350077.822199164,615253.151036103,0.538485265,3264.130816649
1783005771.707670,275565.050202948,0.596679552,2.129028280,0.780320448,7237769.707327494,498062.074648274,0.538509226,3249.815601642
1783005771.717644,276468.398083438,0.596661680,2.129037085,0.780338320,7273171.178319651,516373.180333873,0.538533187,3260.435218241
1783005771.727681,276512.344737083,0.596643807,2.129045890,0.780356193,7370830.408642842,654316.843165380,0.538557148,3260.919665531
1783005771.737671,275555.284279916,0.596625935,2.129054694,0.780374065,7259743.034150212,529801.324503311,0.538581109,3249.599313097
1783005771.747795,276082.644123661,0.596608063,2.129063499,0.780391937,7329325.235755485,610370.189519944,0.538605070,3255.784651849
1783005771.757561,275237.891781365,0.596625935,2.129054694,0.780374065,7281716.360972930,572527.237769707,0.538581109,3245.856331183
1783005771.767509,275931.272316660,0.596590190,2.129072303,0.780409810,7302468.947416608,577410.199285867,0.538629031,3253.965804908
1783005771.777712,277469.405194250,0.596625935,2.129054694,0.780374065,7345194.860683004,583513.901181066,0.538581109,3272.172373253
1783005771.787776,274881.435590686,0.596625935,2.129054694,0.780374065,7263405.255287332,559099.093600269,0.538581109,3241.652674572
1783005771.797550,277640.308847316,0.596643807,2.129045890,0.780356193,7319559.312723166,540787.987914670,0.538557148,3274.221785379
1783005771.807768,273406.781212806,0.596643807,2.129045890,0.780356193,7240211.188085574,578630.939664907,0.538557148,3224.295647249
1783005771.817602,275726.187932981,0.596625935,2.129054694,0.780374065,7285378.582110050,560319.833979308,0.538581109,3251.614764896
1783005771.827635,275130.466628010,0.596643807,2.129045890,0.780356193,7275612.659077731,567644.276253548,0.538557148,3244.623129094
1783005771.837893,276639.301736503,0.596608063,2.129063499,0.780391937,7307351.908932768,559099.093600269,0.538605070,3262.349198193
1783005771.847550,275081.637012848,0.596608063,2.129063499,0.780391937,7248756.370738853,531022.064882351,0.538605070,3243.979985177
1783005771.857523,275330.668050172,0.596625935,2.129054694,0.780374065,7278054.139835810,563982.055116428,0.538581109,3246.950433588
1783005771.867542,276483.046967986,0.596625935,2.129054694,0.780374065,7325663.014618366,590838.343455306,0.538581109,3260.540337152
1783005771.877531,276834.620197150,0.596625935,2.129054694,0.780374065,7372051.149021882,644550.920133061,0.538581109,3264.686409425
1783005771.887963,275047.456282235,0.596625935,2.129054694,0.780374065,7257301.553392133,544450.209051790,0.538581109,3243.610542035
1783005771.897808,275574.816125980,0.596625935,2.129054694,0.780374065,7318338.572344127,612811.670278024,0.538581109,3249.829650445
1783005771.907846,275877.559739982,0.596643807,2.129045890,0.780356193,7329325.235755485,617694.631794183,0.538557148,3253.433624058
1783005771.917707,274720.297860652,0.596643807,2.129045890,0.780356193,7249977.111117893,545670.949430830,0.538557148,3239.785994604
1783005771.927591,274290.597247230,0.596661680,2.129037085,0.780338320,7268288.216803491,587176.122318186,0.538533187,3234.752071111
1783005771.937793,275086.519974364,0.596661680,2.129037085,0.780338320,7271950.437940611,563982.055116428,0.538533187,3244.138512775
1783005771.947748,277254.554887539,0.596643807,2.129045890,0.780356193,7375713.370159001,634784.997100742,0.538557148,3269.672575561
1783005771.957695,276053.346354564,0.596643807,2.129045890,0.780356193,7343974.120303964,632343.516342662,0.538557148,3255.506681697
1783005771.967555,275247.657704398,0.596643807,2.129045890,0.780356193,7268288.216803491,552995.391705069,0.538557148,3246.005167520
1783005771.977658,275804.315317240,0.596625935,2.129054694,0.780374065,7340311.899166845,636005.737479781,0.538581109,3252.536114290
1783005771.987782,275692.007202368,0.596643807,2.129045890,0.780356193,7311014.130069887,598162.785729545,0.538557148,3251.245396551
1783005771.997609,276273.079622791,0.596625935,2.129054694,0.780374065,7362285.225989562,650654.622028260,0.538581109,3258.064210655
1783005772.007616,274949.797051912,0.596608063,2.129063499,0.780391937,7314676.351207007,629902.035584582,0.538605070,3242.425224200
1783005772.017802,275091.402935881,0.596608063,2.129063499,0.780391937,7295144.505142369,596942.045350505,0.538605070,3244.095152657
1783005772.027628,275037.690359203,0.596590190,2.129072303,0.780409810,7296365.245521409,600604.266487625,0.538629031,3243.428089813
1783005772.037711,273084.505752739,0.596625935,2.129054694,0.780374065,7170628.986480300,490737.632374035,0.538581109,3220.461638507
1783005772.047783,275711.539048433,0.596608063,2.129063499,0.780391937,7309793.389690847,595721.304971465,0.538605070,3251.408287619
1783005772.057632,274803.308206427,0.596608063,2.129063499,0.780391937,7285378.582110050,593279.824213385,0.538605070,3240.697712005
1783005772.067661,275306.253242592,0.596608063,2.129063499,0.780391937,7290261.543626210,582293.160802026,0.538605070,3246.628837210
1783005772.077855,276902.981658376,0.596608063,2.129063499,0.780391937,7354960.783715324,617694.631794183,0.538605070,3265.458720146
1783005772.087752,274969.328897977,0.596608063,2.129063499,0.780391937,7287820.062868129,590838.343455306,0.538605070,3242.655559160
1783005772.097717,273665.578173162,0.596608063,2.129063499,0.780391937,7247535.630359814,579851.680043947,0.538605070,3227.280700617
1783005772.107649,274905.850398267,0.596608063,2.129063499,0.780391937,7311014.130069887,626239.814447462,0.538605070,3241.906970542
1783005772.117654,274334.543900876,0.596608063,2.129063499,0.780391937,7280495.620593891,603045.747245705,0.538605070,3235.169672978
1783005772.127702,276063.112277596,0.596608063,2.129063499,0.780391937,7339091.158787805,625019.074068423,0.538605070,3255.554316889
1783005772.137795,273436.078981903,0.596625935,2.129054694,0.780374065,7191381.572923979,507827.997680593,0.538581109,3224.607710781
1783005772.147753,274515.213476974,0.596608063,2.129063499,0.780391937,7267067.476424451,577410.199285867,0.538605070,3237.300271353
1783005772.157697,274749.595629749,0.596625935,2.129054694,0.780374065,7286599.322489089,596942.045350505,0.538581109,3240.097897470
1783005772.167832,273401.898251289,0.596625935,2.129054694,0.780374065,7259743.034150212,606707.968382824,0.538581109,3224.204620421
1783005772.177592,274427.320169683,0.596625935,2.129054694,0.780374065,7311014.130069887,643330.179754021,0.538581109,3236.297331219
1783005772.187687,273807.184057131,0.596608063,2.129063499,0.780391937,7262184.514908292,595721.304971465,0.538605070,3228.950629073
1783005772.197693,276409.802545244,0.596625935,2.129054694,0.780374065,7328104.495376445,596942.045350505,0.538581109,3259.676572095
1783005772.207671,277225.257118442,0.596625935,2.129054694,0.780374065,7381817.072054201,644550.920133061,0.538581109,3269.293156396
1783005772.217759,274808.191167943,0.596643807,2.129045890,0.780356193,7291482.284005249,601825.006866665,0.538557148,3240.822523424
1783005772.227744,275950.804162725,0.596625935,2.129054694,0.780374065,7343974.120303964,636005.737479781,0.538581109,3254.263644404
1783005772.237902,274871.669667653,0.596625935,2.129054694,0.780374065,7276833.399456770,578630.939664907,0.538581109,3241.537505898
1783005772.247681,274144.108401746,0.596625935,2.129054694,0.780374065,7238990.447706534,550553.910946989,0.538581109,3232.957439665
1783005772.257574,274510.330515458,0.596625935,2.129054694,0.780374065,7243873.409222693,544450.209051790,0.538581109,3237.276264950
1783005772.267732,275159.764397107,0.596625935,2.129054694,0.780374065,7320780.053102206,631122.775963622,0.538581109,3244.934981789
1783005772.277783,275140.232551042,0.596625935,2.129054694,0.780374065,7296365.245521409,596942.045350505,0.538581109,3244.704644440
1783005772.287879,274178.289132359,0.596625935,2.129054694,0.780374065,7273171.178319651,598162.785729545,0.538581109,3233.360530025
1783005772.297993,273489.791558580,0.596625935,2.129054694,0.780374065,7215796.380504776,540787.987914670,0.538581109,3225.241138489
1783005772.307738,274949.797051912,0.596625935,2.129054694,0.780374065,7306131.168553728,617694.631794183,0.538581109,3242.458855292
1783005772.317655,275472.273934141,0.596625935,2.129054694,0.780374065,7301248.207037568,592059.083834346,0.538581109,3248.620379365
1783005772.327608,275081.637012848,0.596643807,2.129045890,0.780356193,7265846.736045412,555436.872463149,0.538557148,3244.047279750
1783005772.337857,275027.924436171,0.596643807,2.129045890,0.780356193,7301248.207037568,607928.708761864,0.538557148,3243.413845472
1783005772.347713,273836.481826228,0.596643807,2.129045890,0.780356193,7247535.630359814,573747.978148747,0.538557148,3229.363121477
1783005772.357683,275638.294625690,0.596625935,2.129054694,0.780374065,7286599.322489089,565202.795495468,0.538581109,3250.578246828
1783005772.367873,273631.397442549,0.596625935,2.129054694,0.780374065,7162083.803827021,458998.382518998,0.538581109,3226.911084266
1783005772.377885,274949.797051912,0.596661680,2.129037085,0.780338320,7297585.985900449,605487.228003784,0.538533187,3242.526117888
1783005772.387937,274725.180822169,0.596661680,2.129037085,0.780338320,7281716.360972930,590838.343455306,0.538533187,3239.877183431
1783005772.397985,273968.321787164,0.596661680,2.129037085,0.780338320,7343974.120303964,706808.679464095,0.538533187,3230.951426020
1783005772.407890,274114.810632649,0.596643807,2.129045890,0.780356193,7270729.697561571,596942.045350505,0.538557148,3232.645462738
1783005772.417723,275418.561357463,0.596661680,2.129037085,0.780338320,7328104.495376445,632343.516342662,0.538533187,3248.054328930
1783005772.427870,275262.306588946,0.596661680,2.129037085,0.780338320,7320780.053102206,627460.554826502,0.538533187,3246.211591916
1783005772.438208,275223.242896817,0.596661680,2.129037085,0.780338320,7323221.533860287,632343.516342662,0.538533187,3245.750907662
1783005772.447653,275897.091586047,0.596661680,2.129037085,0.780338320,7302468.947416608,578630.939664907,0.538533187,3253.697711034
1783005772.457601,273860.896633808,0.596661680,2.129037085,0.780338320,7201147.495956297,506607.257301553,0.538533187,3229.684544323
1783005772.467879,274500.564592425,0.596643807,2.129045890,0.780356193,7282937.101351970,600604.266487625,0.538557148,3237.194672556
1783005772.477665,274129.459517197,0.596643807,2.129045890,0.780356193,7271950.437940611,598162.785729545,0.538557148,3232.818217541
1783005772.487719,274300.363170263,0.596643807,2.129045890,0.780356193,7263405.255287332,579851.680043947,0.538557148,3234.833690245
1783005772.497831,273685.110019227,0.596661680,2.129037085,0.780338320,7263405.255287332,601825.006866665,0.538533187,3227.611465183
1783005772.507527,274627.521591845,0.596661680,2.129037085,0.780338320,7296365.245521409,615253.151036103,0.538533187,3238.725472797
1783005772.517584,275965.453047273,0.596661680,2.129037085,0.780338320,7311014.130069887,588396.862697226,0.538533187,3254.503908478
1783005772.527566,273763.237403485,0.596643807,2.129045890,0.780356193,7258522.293771172,592059.083834346,0.538557148,3228.499347461
1783005772.537862,275418.561357463,0.596643807,2.129045890,0.780356193,7311014.130069887,607928.708761864,0.538557148,3248.020640224
1783005772.547775,273914.609210486,0.596643807,2.129045890,0.780356193,7268288.216803491,600604.266487625,0.538557148,3230.284480427
1783005772.557555,271678.212836085,0.596643807,2.129045890,0.780356193,7096163.823358867,434583.574938200,0.538557148,3203.910580469
1783005772.567544,274437.086092715,0.596661680,2.129037085,0.780338320,7254860.072634052,562761.314737388,0.538533187,3236.479637062
1783005772.577640,273782.769249550,0.596643807,2.129045890,0.780356193,7240211.188085574,565202.795495468,0.538557148,3228.729687198
1783005772.587629,273802.301095615,0.596643807,2.129045890,0.780356193,7238990.447706534,562761.314737388,0.538557148,3228.960026936
1783005772.597571,274461.500900296,0.596643807,2.129045890,0.780356193,7259743.034150212,568865.016632588,0.538557148,3236.733993081
