__time,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783515450.092986,3005.830920772,269898.373363445,40.000000000,0.255851316,7157200.842310862,585345.011749626,0.590709226,1.680452425,-125.848223021,0.060038204,0.000000000
1783515450.103204,3005.830920772,269949.644459365,40.000000000,0.255851316,7157200.842310862,583513.901181066,0.590709226,1.680452425,-125.293530115,0.000000000,0.000000000
1783515450.113046,3005.830920772,269966.734824671,40.000000000,0.255851316,7157200.842310862,582903.530991546,0.590709226,1.680452425,-125.108632480,0.000000000,0.000000000
1783515450.122988,3005.830920772,269949.644459365,40.000000000,0.255851316,7157200.842310862,583513.901181066,0.590709226,1.680428464,-125.293530115,0.000000000,0.000000000
1783515450.132954,3005.830920772,269949.644459365,40.000000000,0.255851316,7157200.842310862,583513.901181066,0.590709226,1.680428464,-125.293530115,0.000000000,0.000000000
1783515450.142943,3005.830920772,269949.644459365,40.000000000,0.255851316,7157200.842310862,583513.901181066,0.590709226,1.680428464,-125.293530115,0.000000000,0.000000000
1783515450.153257,3005.830920772,269949.644459365,40.000000000,0.255851316,7157200.842310862,583513.901181066,0.590709226,1.680452425,-125.293530115,0.000000000,0.000000000
1783515450.163038,3005.830920772,269966.734824671,40.000000000,0.255851316,7157200.842310862,582903.530991546,0.590709226,1.680452425,-125.108632480,0.000000000,0.000000000
1783515450.172974,3005.830920772,269966.734824671,40.000000000,0.255851316,7157200.842310862,582903.530991546,0.590709226,1.680428464,-125.108632480,0.000000000,0.000000000
1783515450.182967,3005.830920772,269966.734824671,40.000000000,0.255851316,7157200.842310862,582903.530991546,0.590709226,1.680428464,-125.108632480,0.000000000,0.000000000
1783515450.192980,3005.830920772,269949.644459365,40.000000000,0.255851316,7157200.842310862,583513.901181066,0.590709226,1.680428464,-125.293530115,0.000000000,0.000000000
1783515450.203093,3005.830920772,269949.644459365,40.000000000,0.255851316,7157200.842310862,583513.901181066,0.590709226,1.680452425,-125.293530115,0.000000000,0.000000000
1783515450.213058,3005.830920772,269974.059266945,40.000000000,0.255851316,7157811.212500382,583513.901181066,0.590709226,1.680452425,-125.029390636,0.000000000,0.000000000
1783515450.223010,3005.830920772,269974.059266945,40.000000000,0.255851316,7157811.212500382,583513.901181066,0.590709226,1.680452425,-125.029390636,0.000000000,0.000000000
1783515450.232969,3005.830920772,269974.059266945,40.000000000,0.255851316,7157811.212500382,583513.901181066,0.590709226,1.680428464,-125.029390636,0.000000000,0.000000000
1783515450.242965,3005.830920772,270079.042939543,40.000000000,0.255851316,7160863.063447982,584124.271370586,0.590709226,1.680428464,-123.893590876,0.000000000,0.000000000
1783515450.253099,3005.830920772,270096.133304849,40.000000000,0.255851316,7160863.063447982,583513.901181066,0.590709226,1.680428464,-123.708693241,0.000000000,0.000000000
1783515450.263045,3005.830920772,269974.059266945,40.000000000,0.255851316,7157811.212500382,583513.901181066,0.590709226,1.680452425,-125.029390636,0.000000000,0.000000000
1783515450.272997,3005.830920772,270079.042939543,40.000000000,0.255851316,7160863.063447982,584124.271370586,0.590709226,1.680452425,-123.893590876,0.000000000,0.000000000
1783515450.283167,3005.830920772,270125.431073946,40.000000000,0.255851316,7163304.544206061,585955.381939146,0.590709226,1.680428464,-123.391725867,0.000000000,0.000000000
1783515450.292967,3005.830920772,270125.431073946,40.000000000,0.255851316,7163304.544206061,585955.381939146,0.590709226,1.680428464,-123.391725867,0.000000000,0.000000000
1783515450.303034,3005.830920772,270154.728843043,40.000000000,0.255851316,7165746.024964141,588396.862697226,0.590709226,1.680428464,-123.074758492,0.000000000,0.000000000
1783515450.312916,3005.830920772,270301.217688528,40.000000000,0.255851316,7169408.246101260,588396.862697226,0.590709226,1.680452425,-121.489921618,0.000000000,0.000000000
1783515450.322939,3005.830920772,270274.361400189,40.000000000,0.255851316,7165746.024964141,584124.271370586,0.590709226,1.680452425,-121.780475045,0.000000000,0.000000000
1783515450.332947,3005.830920772,270193.792535173,40.000000000,0.255851316,7163304.544206061,583513.901181066,0.590709226,1.680428464,-122.652135326,0.000000000,0.000000000
1783515450.342957,3005.830920772,270193.792535173,40.000000000,0.255851316,7163304.544206061,583513.901181066,0.590709226,1.680428464,-122.652135326,0.000000000,0.000000000
1783515450.353250,3005.830920772,270096.133304849,40.000000000,0.255851316,7160863.063447982,583513.901181066,0.590709226,1.680428464,-123.708693241,0.000000000,0.000000000
1783515450.362959,3005.830920772,270096.133304849,40.000000000,0.255851316,7160863.063447982,583513.901181066,0.590709226,1.680428464,-123.708693241,0.000000000,0.000000000
1783515450.372957,3005.830920772,269974.059266945,40.000000000,0.255851316,7157811.212500382,583513.901181066,0.590709226,1.680452425,-125.029390636,0.000000000,0.000000000
1783515450.382918,3005.830920772,269974.059266945,40.000000000,0.255851316,7157811.212500382,583513.901181066,0.590709226,1.680452425,-125.029390636,0.000000000,0.000000000
1783515450.392936,3005.802398750,270022.888882107,40.000000000,0.255848143,7159031.952879421,583513.901181066,0.590733187,1.680428464,-124.508810582,0.060028661,0.001199313
1783515450.402994,3005.830920772,270120.548112430,40.000000000,0.255851316,7161473.433637502,583513.901181066,0.590709226,1.680404503,-123.444553762,0.000000000,0.000000000
1783515450.412983,3005.830920772,270120.548112430,40.000000000,0.255851316,7161473.433637502,583513.901181066,0.590709226,1.680404503,-123.444553762,-0.119451869,-0.001195276
1783515450.422930,3005.830920772,270137.638477737,40.000000000,0.255851316,7161473.433637502,582903.530991546,0.590709226,1.680452425,-123.259656127,0.000000000,0.000000000
1783515450.432943,3005.830920772,270039.979247414,40.000000000,0.255851316,7159031.952879421,582903.530991546,0.590709226,1.680452425,-124.316214043,0.059883071,0.000000000
1783515450.443376,3005.830920772,270008.239997559,40.000000000,0.255851316,7157811.212500382,582293.160802026,0.590709226,1.680452425,-124.659595365,0.000000000,0.000000000
1783515450.453136,3005.830920772,270008.239997559,40.000000000,0.255851316,7157811.212500382,582293.160802026,0.590709226,1.680428464,-124.659595365,0.000000000,0.000000000
1783515450.463001,3005.830920772,269983.825189978,40.000000000,0.255851316,7157200.842310862,582293.160802026,0.590709226,1.680428464,-124.923734844,0.000000000,0.000000000
1783515450.472910,3005.830920772,269991.149632252,40.000000000,0.255851316,7157811.212500382,582903.530991546,0.590709226,1.680452425,-124.844493001,0.000000000,0.000000000
1783515450.482933,3005.830920772,269983.825189978,40.000000000,0.255851316,7157200.842310862,582293.160802026,0.590709226,1.680452425,-124.923734844,0.000000000,0.000000000
1783515450.493009,3005.830920772,269983.825189978,40.000000000,0.255851316,7157200.842310862,582293.160802026,0.590709226,1.680452425,-124.923734844,0.000000000,0.000000000
1783515450.503018,3005.830920772,270008.239997559,40.000000000,0.255851316,7157811.212500382,582293.160802026,0.590709226,1.680428464,-124.659595365,0.000000000,0.000000000
1783515450.512941,3005.830920772,270008.239997559,40.000000000,0.255851316,7157811.212500382,582293.160802026,0.590709226,1.680428464,-124.659595365,0.000000000,0.000000000
1783515450.523055,3005.830920772,270008.239997559,40.000000000,0.255851316,7157811.212500382,582293.160802026,0.590709226,1.680404503,-124.659595365,0.000000000,0.000000000
1783515450.533056,3005.830920772,270039.979247414,40.000000000,0.255851316,7159031.952879421,582903.530991546,0.590709226,1.680452425,-124.316214043,0.000000000,0.000000000
1783515450.543101,3005.830920772,270039.979247414,40.000000000,0.255851316,7159031.952879421,582903.530991546,0.590709226,1.680428464,-124.316214043,0.000000000,0.000000000
1783515450.553166,3005.830920772,270039.979247414,40.000000000,0.255851316,7159031.952879421,582903.530991546,0.590709226,1.680452425,-124.316214043,0.000000000,0.000000000
1783515450.562996,3005.830920772,270039.979247414,40.000000000,0.255851316,7159031.952879421,582903.530991546,0.590709226,1.680428464,-124.316214043,0.000000000,0.000000000
1783515450.573075,3005.802398750,270039.979247414,40.000000000,0.255848143,7159031.952879421,582903.530991546,0.590733187,1.680428464,-124.323915240,0.060452102,0.001203535
1783515450.582970,3005.830920772,270039.979247414,40.000000000,0.255851316,7159031.952879421,582903.530991546,0.590709226,1.680404503,-124.316214043,0.000000000,0.000000000
1783515450.592951,3005.830920772,270039.979247414,40.000000000,0.255851316,7159031.952879421,582903.530991546,0.590709226,1.680404503,-124.316214043,-0.121208941,-0.001205556
1783515450.603112,3005.830920772,270096.133304849,40.000000000,0.255851316,7160863.063447981,583513.901181066,0.590709226,1.680452425,-123.708693241,0.000000000,0.000000000
1783515450.612962,3005.830920772,270144.962920011,40.000000000,0.255851316,7162083.803827021,583513.901181066,0.590709226,1.680428464,-123.180414283,0.060244121,0.000000000
1783515450.623193,3005.830920772,270113.223670156,40.000000000,0.255851316,7160863.063447981,582903.530991546,0.590709226,1.680428464,-123.523795606,0.000000000,0.000000000
1783515450.632960,3005.830920772,270162.053285318,40.000000000,0.255851316,7162083.803827021,582903.530991546,0.590709226,1.680404503,-122.995516648,0.000000000,0.000000000
1783515450.642943,3005.830920772,270162.053285318,40.000000000,0.255851316,7162083.803827021,582903.530991546,0.590709226,1.680428464,-122.995516648,0.000000000,0.000000000
1783515450.653157,3005.830920772,270162.053285318,40.000000000,0.255851316,7162083.803827021,582903.530991546,0.590709226,1.680428464,-122.995516648,0.000000000,0.000000000
1783515450.663013,3005.830920772,270113.223670156,40.000000000,0.255851316,7160863.063447981,582903.530991546,0.590709226,1.680428464,-123.523795606,0.000000000,0.000000000
1783515450.672941,3005.830920772,270144.962920011,40.000000000,0.255851316,7162083.803827021,583513.901181066,0.590709226,1.680452425,-123.180414283,0.000000000,0.000000000
1783515450.683127,3005.830920772,270113.223670156,40.000000000,0.255851316,7160863.063447981,582903.530991546,0.590709226,1.680428464,-123.523795606,0.000000000,0.000000000
1783515450.692997,3005.830920772,270032.654805139,40.000000000,0.255851316,7158421.582689902,582293.160802026,0.590709226,1.680404503,-124.395455886,0.000000000,0.000000000
1783515450.703250,3005.830920772,269978.942228462,40.000000000,0.255851316,7155369.731742302,579851.680043947,0.590709226,1.680452425,-124.976562740,0.000000000,0.000000000
1783515450.713000,3005.830920772,270047.303689688,40.000000000,0.255851316,7155369.731742302,577410.199285867,0.590709226,1.680452425,-124.236972199,0.000000000,0.000000000
1783515450.722948,3005.830920772,270144.962920011,40.000000000,0.255851316,7157811.212500382,577410.199285867,0.590709226,1.680452425,-123.180414283,0.000000000,0.000000000
1783515450.732943,3005.830920772,270179.143650624,40.000000000,0.255851316,7157811.212500382,576189.458906827,0.590709226,1.680452425,-122.810619013,0.000000000,0.000000000
1783515450.743034,3005.830920772,270132.755516221,40.000000000,0.255851316,7155369.731742302,574358.348338267,0.590709226,1.680428464,-123.312484023,0.000000000,0.000000000
1783515450.753046,3005.830920772,270132.755516221,40.000000000,0.255851316,7155369.731742302,574358.348338267,0.590709226,1.680428464,-123.312484023,0.000000000,0.000000000
1783515450.762995,3005.830920772,270132.755516221,40.000000000,0.255851316,7155369.731742302,574358.348338267,0.590709226,1.680428464,-123.312484023,0.000000000,0.000000000
1783515450.772968,3005.830920772,270076.601458785,40.000000000,0.255851316,7153538.621173742,573747.978148747,0.590709226,1.680428464,-123.920004824,0.000000000,0.000000000
1783515450.782958,3005.830920772,270076.601458785,40.000000000,0.255851316,7153538.621173742,573747.978148747,0.590709226,1.680428464,-123.920004824,0.000000000,0.000000000
1783515450.792916,3005.830920772,270127.872554704,40.000000000,0.255851316,7153538.621173742,571916.867580187,0.590709226,1.680428464,-123.365311919,0.000000000,0.000000000
1783515450.802994,3005.830920772,270081.484420301,40.000000000,0.255851316,7151097.140415663,570085.757011628,0.590709226,1.680428464,-123.867176929,0.000000000,0.000000000
1783515450.813036,3005.859441877,270081.484420301,40.000000000,0.255854488,7151097.140415663,570085.757011628,0.590685265,1.680452425,-123.859469448,-0.059190810,-0.001190914
1783515450.822959,3005.859441877,269959.410382397,40.000000000,0.255854488,7148045.289468063,570085.757011628,0.590685265,1.680428464,-125.180183217,-0.060113280,-0.001200158
1783515450.832962,3005.830920772,270030.213324381,40.000000000,0.255851316,7151097.140415663,571916.867580187,0.590709226,1.680452425,-124.421869834,0.120116747,0.001202513
1783515450.842945,3005.830920772,269978.942228462,40.000000000,0.255851316,7151097.140415663,573747.978148747,0.590709226,1.680428464,-124.976562740,0.120039457,0.001198912
1783515450.852946,3005.830920772,269961.851863155,40.000000000,0.255851316,7151097.140415663,574358.348338267,0.590709226,1.680428464,-125.161460375,-0.060173754,0.000000000
1783515450.863196,3005.859441877,269961.851863155,40.000000000,0.255854488,7151097.140415663,574358.348338267,0.590685265,1.680428464,-125.153768942,-0.117629248,-0.001183202
1783515450.872998,3005.859441877,269961.851863155,40.000000000,0.255854488,7151097.140415663,574358.348338267,0.590685265,1.680428464,-125.153768942,-0.059588394,-0.001194906
1783515450.882938,3005.830920772,269910.580767235,40.000000000,0.255851316,7151097.140415663,576189.458906827,0.590709226,1.680452425,-125.716153281,0.121413924,0.001213724
1783515450.892952,3005.830920772,269812.921536912,40.000000000,0.255851316,7148655.659657583,576189.458906827,0.590709226,1.680428464,-126.772711197,0.120066842,0.001200846
1783515450.902944,3005.830920772,269839.777825251,40.000000000,0.255851316,7148045.289468063,574358.348338267,0.590709226,1.680428464,-126.482157770,-0.060667461,0.000000000
1783515450.913183,3005.830920772,269832.453382977,40.000000000,0.255851316,7147434.919278543,573747.978148747,0.590709226,1.680428464,-126.561399614,-0.059356004,0.000000000
1783515450.923101,3005.859441877,269832.453382977,40.000000000,0.255854488,7147434.919278543,573747.978148747,0.590685265,1.680452425,-126.553725538,-0.058973973,-0.001188730
1783515450.932950,3005.830920772,269856.868190558,40.000000000,0.255851316,7148045.289468063,573747.978148747,0.590709226,1.680428464,-126.297260135,0.000000000,0.000000000
1783515450.942939,3005.830920772,269864.192632832,40.000000000,0.255851316,7148655.659657583,574358.348338267,0.590709226,1.680428464,-126.218018291,0.120808200,0.001207846
1783515450.953056,3005.830920772,269856.868190558,40.000000000,0.255851316,7148045.289468063,573747.978148747,0.590709226,1.680452425,-126.297260135,0.000000000,0.000000000
