__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451436.339094,3729.627281476,251623.889889218,0.380603547,6595660.267952513,435804.315317240,-11.910000000,77.900000000,320.018700471,112.285671435,1.059649336
1783451436.343421,3729.661425739,251623.889889218,0.380611980,6595660.267952513,435804.315317240,-11.912281148,77.898493674,320.074292026,26.504003562,0.269848578
1783451436.349298,3729.627281476,251623.889889218,0.380603547,6595660.267952513,435804.315317240,-11.910000000,77.900000000,320.018700471,-103.852963985,0.000000000
1783451436.353182,3729.682000685,251623.889889218,0.380617063,6595660.267952513,435804.315317240,-11.913655724,77.898493674,320.107791978,-42.069408957,-0.140814982
1783451436.359380,3729.776965890,251623.889889218,0.380640521,6595660.267952513,435804.315317240,-11.920000000,77.900000000,320.262424341,-98.365870336,-0.991795696
1783451436.363225,3729.723100082,251623.889889218,0.380627215,6595660.267952513,435804.315317240,-11.916401460,77.898493674,320.174712168,-13.202873388,-0.273407048
1783451436.369098,3729.776965890,251535.996581927,0.380640521,6592608.417004913,434583.574938200,-11.920000000,77.900000000,318.847728158,102.055706595,0.000000000
1783451436.373495,3729.702550280,251535.996581927,0.380622139,6592608.417004913,434583.574938200,-11.915028592,77.898493674,318.726623624,39.636392785,0.133672861
1783451436.379387,3729.776965890,251658.070619831,0.380640521,6595660.267952513,434583.574938200,-11.920000000,77.900000000,320.812583968,0.000000000,0.000000000
1783451436.383229,3729.702550280,251658.070619831,0.380622139,6595660.267952513,434583.574938200,-11.915028592,77.898493674,320.691384545,-13.732692001,0.000000000
1783451436.389374,3729.627281476,251658.070619831,0.380603547,6595660.267952513,434583.574938200,-11.910000000,77.900000000,320.568806657,100.272543754,1.001361792
1783451436.393188,3729.682000685,251658.070619831,0.380617063,6595660.267952513,434583.574938200,-11.913655724,77.898493674,320.657917699,13.843988771,0.137862139
1783451436.399140,3729.627281476,251658.070619831,0.380603547,6595660.267952513,434583.574938200,-11.910000000,77.900000000,320.568806657,-102.536944109,0.000000000
1783451436.403445,3729.661425739,251658.070619831,0.380611980,6595660.267952513,434583.574938200,-11.912281148,77.898493674,320.624410402,-0.375531325,0.134010223
1783451436.409152,3729.627281476,251658.070619831,0.380603547,6595660.267952513,434583.574938200,-11.910000000,77.900000000,320.568806657,0.000000000,0.000000000
1783451436.413126,3729.682000685,251658.070619831,0.380617063,6595660.267952513,434583.574938200,-11.913655724,77.898493674,320.657917699,-28.510282482,-0.141990637
1783451436.419276,3729.776965890,251535.996581927,0.380640521,6592608.417004913,434583.574938200,-11.920000000,77.900000000,318.847728158,-97.552206811,-0.987685207
1783451436.423417,3729.702550280,251535.996581927,0.380622139,6592608.417004913,434583.574938200,-11.915028592,77.898493674,318.726623624,0.834710990,-0.133400344
1783451436.429395,3729.776965890,251535.996581927,0.380640521,6592608.417004913,434583.574938200,-11.920000000,77.900000000,318.847728158,97.609670234,0.000000000
1783451436.433319,3729.702550280,251535.996581927,0.380622139,6592608.417004913,434583.574938200,-11.915028592,77.898493674,318.726623624,13.471411270,0.000000000
1783451436.439378,3729.627281476,251658.070619831,0.380603547,6595660.267952513,434583.574938200,-11.910000000,77.900000000,320.568806657,100.353987271,1.001768373
1783451436.443261,3729.682000685,251658.070619831,0.380617063,6595660.267952513,434583.574938200,-11.913655724,77.898493674,320.657917699,13.889842415,0.138090262
1783451436.449458,3729.627281476,251658.070619831,0.380603547,6595660.267952513,434583.574938200,-11.910000000,77.900000000,320.568806657,-99.378455370,0.000000000
1783451436.453220,3729.682000685,251658.070619831,0.380617063,6595660.267952513,434583.574938200,-11.913655724,77.898493674,320.657917699,-13.866232676,0.000000000
1783451436.459046,3729.627281476,251535.996581927,0.380603547,6592608.417004913,434583.574938200,-11.910000000,77.900000000,318.604141707,0.000000000,0.000000000
1783451436.463407,3729.682000685,251535.996581927,0.380617063,6592608.417004913,434583.574938200,-11.913655724,77.898493674,318.693182980,0.000000000,0.000000000
1783451436.469968,3729.776965890,251587.267677847,0.380640521,6592608.417004913,432752.464369640,-11.920000000,77.900000000,319.672967598,-83.837273853,-0.915626965
1783451436.473547,3729.723100082,251587.267677847,0.380627215,6592608.417004913,432752.464369640,-11.916401460,77.898493674,319.585276031,-26.705963569,-0.270790559
1783451436.479410,3729.776965890,251514.023255104,0.380640521,6590777.306436353,432752.464369640,-11.920000000,77.900000000,318.494054112,96.975350756,0.000000000
1783451436.483135,3729.723100082,251514.023255104,0.380627215,6590777.306436353,432752.464369640,-11.916401460,77.898493674,318.406403756,28.241941631,0.000000000
1783451436.489141,3729.776965890,251535.996581927,0.380640521,6592608.417004913,434583.574938200,-11.920000000,77.900000000,318.847728158,0.000000000,0.000000000
1783451436.493393,3729.702550280,251535.996581927,0.380622139,6592608.417004913,434583.574938200,-11.915028592,77.898493674,318.726623624,13.047491693,0.133837529
1783451436.499223,3729.627281476,251658.070619831,0.380603547,6595660.267952513,434583.574938200,-11.910000000,77.900000000,320.568806657,98.375174933,0.991842603
1783451436.503191,3729.682000685,251658.070619831,0.380617063,6595660.267952513,434583.574938200,-11.913655724,77.898493674,320.657917699,0.640470731,0.140113046
1783451436.509366,3729.627281476,251780.144657735,0.380603547,6598712.118900113,434583.574938200,-11.910000000,77.900000000,322.533471608,-97.787819039,0.000000000
1783451436.513228,3729.661425739,251780.144657735,0.380611980,6598712.118900113,434583.574938200,-11.912281148,77.898493674,322.589118887,-0.314982390,0.136951585
1783451436.519763,3729.627281476,251860.713522752,0.380603547,6601153.599658193,435193.945127720,-11.910000000,77.900000000,323.830150475,0.000000000,0.000000000
1783451436.523363,3729.682000685,251860.713522752,0.380617063,6601153.599658193,435193.945127720,-11.913655724,77.898493674,323.919377333,-26.895943624,-0.135630653
1783451436.529147,3729.776965890,251780.144657735,0.380640521,6598712.118900113,434583.574938200,-11.920000000,77.900000000,322.777439778,-113.555880653,-1.065626016
1783451436.533202,3729.723100082,251780.144657735,0.380627215,6598712.118900113,434583.574938200,-11.916401460,77.898493674,322.689639687,-14.575969284,-0.279051410
1783451436.539099,3729.776965890,251763.054292428,0.380640521,6598712.118900113,435193.945127720,-11.920000000,77.900000000,322.502359965,107.075833992,0.000000000
1783451436.543211,3729.723100082,251763.054292428,0.380627215,6598712.118900113,435193.945127720,-11.916401460,77.898493674,322.414569490,27.881901098,0.000000000
1783451436.548992,3729.627281476,251658.070619831,0.380603547,6595660.267952513,434583.574938200,-11.910000000,77.900000000,320.568806657,102.171147578,1.010797445
1783451436.553187,3729.682000685,251658.070619831,0.380617063,6595660.267952513,434583.574938200,-11.913655724,77.898493674,320.657917699,27.587491197,0.275223489
1783451436.559780,3729.627281476,251658.070619831,0.380603547,6595660.267952513,434583.574938200,-11.910000000,77.900000000,320.568806657,-93.698847852,0.000000000
1783451436.563508,3729.682000685,251658.070619831,0.380617063,6595660.267952513,434583.574938200,-11.913655724,77.898493674,320.657917699,-26.665996342,0.000000000
1783451436.569128,3729.627281476,251592.150639363,0.380603547,6594439.527573474,435193.945127720,-11.910000000,77.900000000,319.507887584,0.000000000,0.000000000
1783451436.573152,3729.682000685,251592.150639363,0.380617063,6594439.527573474,435193.945127720,-11.913655724,77.898493674,319.596960951,0.000000000,0.000000000
1783451436.579076,3729.776965890,251592.150639363,0.380640521,6594439.527573474,435193.945127720,-11.920000000,77.900000000,319.751561830,-101.052703246,-1.005249736
1783451436.583386,3729.743650093,251592.150639363,0.380632291,6594439.527573474,435193.945127720,-11.917774328,77.899866969,319.697322555,-39.326900270,-0.402457366
1783451436.589191,3729.776965890,251640.980254524,0.380640521,6595660.267952513,435193.945127720,-11.920000000,77.900000000,320.537504154,99.378296609,0.000000000
1783451436.593244,3729.743650093,251640.980254524,0.380632291,6595660.267952513,435193.945127720,-11.917774328,77.898493674,320.483247886,40.823926583,0.000000000
1783451436.599290,3729.776965890,251677.602465896,0.380640521,6598712.118900113,438245.796075320,-11.920000000,77.900000000,321.126960898,0.000000000,0.000000000
1783451436.603212,3729.723100082,251677.602465896,0.380627215,6598712.118900113,438245.796075320,-11.916401460,77.898493674,321.039218503,13.817510841,0.137730239
1783451436.609834,3729.627281476,251609.241004669,0.380603547,6598712.118900113,440687.276833399,-11.910000000,77.900000000,319.782940677,89.942402912,0.948379686
1783451436.613627,3729.682000685,251609.241004669,0.380617063,6598712.118900113,440687.276833399,-11.913655724,77.898493674,319.872023811,12.089162947,0.263636922
1783451436.619447,3729.627281476,251609.241004669,0.380603547,6598712.118900113,440687.276833399,-11.910000000,77.900000000,319.782940677,-98.650679807,0.000000000
1783451436.623195,3729.682000685,251609.241004669,0.380617063,6598712.118900113,440687.276833399,-11.913655724,77.898493674,319.872023811,-27.554781915,0.000000000
1783451436.629244,3729.627281476,251653.187658315,0.380603547,6602374.340037232,444349.497970519,-11.910000000,77.900000000,320.490220059,0.000000000,0.000000000
1783451436.633191,3729.682000685,251653.187658315,0.380617063,6602374.340037232,444349.497970519,-11.913655724,77.898493674,320.579328310,0.000000000,0.000000000
1783451436.639036,3729.776965890,251653.187658315,0.380640521,6602374.340037232,444349.497970519,-11.920000000,77.900000000,320.733989735,-104.281425411,-1.021182772
1783451436.643389,3729.743650093,251653.187658315,0.380632291,6602374.340037232,444349.497970519,-11.917774328,77.898493674,320.679729219,-39.597658997,-0.403840413
1783451436.649200,3729.776965890,251687.368388928,0.380640521,6606646.931363871,449232.459486679,-11.920000000,77.900000000,321.284149362,100.472694954,0.000000000
1783451436.653282,3729.743650093,251687.368388928,0.380632291,6606646.931363871,449232.459486679,-11.917774328,77.898493674,321.229876951,40.822053388,0.000000000
1783451436.659380,3729.627281476,251687.368388928,0.380603547,6606646.931363871,449232.459486679,-11.910000000,77.900000000,321.040326245,96.504025512,0.982364624
1783451436.663203,3729.682000685,251687.368388928,0.380617063,6606646.931363871,449232.459486679,-11.913655724,77.897120380,321.129454032,41.847972527,0.415156874
1783451436.668965,3729.627281476,251687.368388928,0.380603547,6606646.931363871,449232.459486679,-11.910000000,77.900000000,321.040326245,-102.485719661,0.000000000
1783451436.673391,3729.682000685,251687.368388928,0.380617063,6606646.931363871,449232.459486679,-11.913655724,77.898493674,321.129454032,-40.747277036,0.000000000
1783451436.679161,3729.627281476,251687.368388928,0.380603547,6606646.931363871,449232.459486679,-11.910000000,77.900000000,321.040326245,0.000000000,0.000000000
1783451436.683117,3729.661425739,251687.368388928,0.380611980,6606646.931363871,449232.459486679,-11.912281148,77.898493674,321.095940438,14.531723962,0.141332773
1783451436.689351,3729.776965890,251653.187658315,0.380640521,6602374.340037232,444349.497970519,-11.920000000,77.900000000,320.733989735,-96.300923336,-0.981330339
1783451436.693193,3729.743650093,251653.187658315,0.380632291,6602374.340037232,444349.497970519,-11.917774328,77.898493674,320.679729219,-68.129480490,-0.545159249
1783451436.699066,3729.776965890,251653.187658315,0.380640521,6602374.340037232,444349.497970519,-11.920000000,77.900000000,320.733989735,101.018475011,0.000000000
1783451436.703422,3729.743650093,251653.187658315,0.380632291,6602374.340037232,444349.497970519,-11.917774328,77.898493674,320.679729219,53.299851243,0.000000000
1783451436.709300,3729.776965890,251653.187658315,0.380640521,6602374.340037232,444349.497970519,-11.920000000,77.900000000,320.733989735,0.000000000,0.000000000
1783451436.713230,3729.743650093,251653.187658315,0.380632291,6602374.340037232,444349.497970519,-11.917774328,77.898493674,320.679729219,0.000000000,0.000000000
1783451436.719078,3729.627281476,251653.187658315,0.380603547,6602374.340037232,444349.497970519,-11.910000000,77.900000000,320.490220059,104.586765780,1.022676712
1783451436.723190,3729.682000685,251653.187658315,0.380617063,6602374.340037232,444349.497970519,-11.913655724,77.898493674,320.579328310,41.518048927,0.413517116
1783451436.728985,3729.627281476,251687.368388928,0.380603547,6606646.931363871,449232.459486679,-11.910000000,77.900000000,321.040326245,-103.232582247,0.000000000
1783451436.733529,3729.682000685,251687.368388928,0.380617063,6606646.931363871,449232.459486679,-11.913655724,77.898493674,321.129454032,-39.996690664,0.000000000
1783451436.739265,3729.776965890,251687.368388928,0.380640521,6606646.931363871,449232.459486679,-11.920000000,77.900000000,321.284149362,-94.624281066,-0.972750128
1783451436.743187,3729.723100082,251687.368388928,0.380627215,6606646.931363871,449232.459486679,-11.916401460,77.898493674,321.196401472,-29.435780087,-0.284293655
1783451436.749161,3729.776965890,251619.006927702,0.380640521,6606646.931363871,451673.940244758,-11.920000000,77.900000000,320.183830109,98.299276033,0.000000000
1783451436.753646,3729.743650093,251619.006927702,0.380632291,6606646.931363871,451673.940244758,-11.917774328,77.898493674,320.129581487,14.631550721,-0.131259565
1783451436.759650,3729.776965890,251687.368388928,0.380640521,6606646.931363871,449232.459486679,-11.920000000,77.900000000,321.284149362,0.000000000,0.000000000
1783451436.763289,3729.743650093,251687.368388928,0.380632291,6606646.931363871,449232.459486679,-11.917774328,77.898493674,321.229876951,13.612801152,0.000000000
1783451436.769152,3729.776965890,251721.549119541,0.380640521,6606646.931363871,448011.719107639,-11.920000000,77.900000000,321.834308989,0.000000000,0.000000000
1783451436.773225,3729.702550280,251721.549119541,0.380622139,6606646.931363871,448011.719107639,-11.915028592,77.898493674,321.713060224,27.810355195,0.276332942
1783451436.779011,3729.776965890,251584.826197088,0.380640521,6602374.340037232,446790.978728599,-11.920000000,77.900000000,319.633670482,0.000000000,0.000000000
1783451436.783051,3729.702550280,251584.826197088,0.380622139,6602374.340037232,446790.978728599,-11.915028592,77.898493674,319.512527992,-28.124150423,0.000000000
