__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517819.770062,0.262727209,3065.903338713,272513.199255348,0.000000000,0.262727209,7238380.077517014,607928.708761864,30.856119717,96.277247802,-38.397767598,0.000000000,0.000000000
1783517819.780255,0.262727209,3065.903338713,272513.199255348,0.000000000,0.262727209,7238380.077517014,607928.708761864,30.856119717,96.275874934,-38.397767598,0.000000000,0.000000000
1783517819.790636,0.262727209,3065.903338713,272505.874813074,0.000000000,0.262727209,7237769.707327494,607318.338572344,30.856119717,96.275874934,-38.479139032,0.000000000,0.000000000
1783517819.800148,0.262727209,3065.903338713,272505.874813074,0.000000000,0.262727209,7237769.707327494,607318.338572344,30.856119717,96.278620670,-38.479139032,0.000000000,0.000000000
1783517819.809923,0.262727209,3065.903338713,272513.199255348,0.000000000,0.262727209,7238380.077517014,607928.708761864,30.856119717,96.279995245,-38.397767598,0.000000000,0.000000000
1783517819.820171,0.262727209,3065.903338713,272488.784447768,0.000000000,0.262727209,7237769.707327494,607928.708761864,30.856119717,96.277247802,-38.669005711,0.000000000,0.000000000
1783517819.829956,0.262727209,3065.903338713,272488.784447768,0.000000000,0.262727209,7237769.707327494,607928.708761864,30.856119717,96.277247802,-38.669005711,0.000000000,0.000000000
1783517819.840244,0.262727209,3065.903338713,272513.199255348,0.000000000,0.262727209,7238380.077517014,607928.708761864,30.856119717,96.277247802,-38.397767598,0.000000000,0.000000000
1783517819.850018,0.262727209,3065.903338713,272439.954832606,0.000000000,0.262727209,7236548.966948454,607928.708761864,30.856119717,96.278620670,-39.211481937,0.000000000,0.000000000
1783517819.860095,0.262727209,3065.903338713,272366.710409864,0.000000000,0.262727209,7234717.856379895,607928.708761864,30.856119717,96.278620670,-40.025196277,0.000000000,0.000000000
1783517819.870623,0.262727209,3065.903338713,272366.710409864,0.000000000,0.262727209,7234717.856379895,607928.708761864,30.856119717,96.278620670,-40.025196277,0.000000000,0.000000000
1783517819.880016,0.262727209,3065.903338713,272334.971160009,0.000000000,0.262727209,7233497.116000854,607318.338572344,30.856119717,96.278620670,-40.377805824,0.000000000,0.000000000
1783517819.890045,0.262727209,3065.903338713,272278.817102573,0.000000000,0.262727209,7231666.005432295,606707.968382824,30.856119717,96.277247802,-41.001653484,0.000000000,0.000000000
1783517819.900065,0.262727209,3065.903338713,272278.817102573,0.000000000,0.262727209,7231666.005432295,606707.968382824,30.856119717,96.278620670,-41.001653484,0.000000000,0.000000000
1783517819.910044,0.262727209,3065.903338713,272278.817102573,0.000000000,0.262727209,7231666.005432295,606707.968382824,30.856119717,96.278620670,-41.001653484,0.000000000,0.000000000
1783517819.919969,0.262727209,3065.903338713,272352.061525315,0.000000000,0.262727209,7233497.116000854,606707.968382824,30.856119717,96.278620670,-40.187939145,0.000000000,0.000000000
1783517819.929972,0.262727209,3065.903338713,272278.817102573,0.000000000,0.262727209,7231666.005432295,606707.968382824,30.856119717,96.278620670,-41.001653484,0.000000000,0.000000000
1783517819.940135,0.262727209,3065.903338713,272278.817102573,0.000000000,0.262727209,7231666.005432295,606707.968382824,30.856119717,96.278620670,-41.001653484,0.000000000,0.000000000
1783517819.950215,0.262727209,3065.903338713,272312.997833186,0.000000000,0.262727209,7231666.005432295,605487.228003784,30.856119717,96.277247802,-40.621920126,0.000000000,0.000000000
1783517819.959949,0.262727209,3065.903338713,272215.338602863,0.000000000,0.262727209,7229224.524674214,605487.228003784,30.856119717,96.278620670,-41.706872578,0.000000000,0.000000000
1783517819.970205,0.262727209,3065.903338713,272278.817102573,0.000000000,0.262727209,7231666.005432295,606707.968382824,30.856119717,96.279995245,-41.001653484,0.000000000,0.000000000
1783517819.979769,0.262727209,3065.903338713,272222.663045137,0.000000000,0.262727209,7229834.894863735,606097.598193304,30.856119717,96.279995245,-41.625501144,0.000000000,0.000000000
1783517819.989953,0.262727209,3065.903338713,272295.907467879,0.000000000,0.262727209,7231666.005432295,606097.598193304,30.856119717,96.278620670,-40.811786805,0.000000000,0.000000000
1783517820.000113,0.262727209,3065.903338713,272239.753410443,0.000000000,0.262727209,7229834.894863735,605487.228003784,30.856119717,96.278620670,-41.435634465,0.000000000,0.000000000
1783517820.010020,0.262724060,3065.876642158,272239.753410443,0.000000000,0.262724060,7229834.894863735,605487.228003784,30.857492585,96.277247802,-41.445185856,3.409378540,0.068415106
1783517820.020298,0.262727209,3065.903338713,272222.663045137,0.000000000,0.262727209,7229834.894863735,606097.598193304,30.856119717,96.278620670,-41.625501144,0.000000000,0.000000000
1783517820.029968,0.262727209,3065.903338713,272222.663045137,0.000000000,0.262727209,7229834.894863735,606097.598193304,30.856119717,96.278620670,-41.625501144,-6.879756715,-0.068822320
1783517820.040085,0.262727209,3065.903338713,272222.663045137,0.000000000,0.262727209,7229834.894863735,606097.598193304,30.856119717,96.278620670,-41.625501144,0.000000000,0.000000000
1783517820.050050,0.262727209,3065.903338713,272142.094180120,0.000000000,0.262727209,7227393.414105656,605487.228003784,30.856119717,96.277247802,-42.520586918,3.427024856,0.000000000
1783517820.065775,0.262727209,3065.903338713,272142.094180120,0.000000000,0.262727209,7227393.414105656,605487.228003784,30.856119717,96.277247802,-42.520586918,0.000000000,0.000000000
1783517820.070528,0.262727209,3065.903338713,272095.706045717,0.000000000,0.262727209,7224951.933347575,603656.117435224,30.856119717,96.277247802,-43.035939332,0.000000000,0.000000000
1783517820.080635,0.262724060,3065.876642158,272142.094180120,0.000000000,0.262724060,7227393.414105656,605487.228003784,30.857492585,96.278620670,-42.530125305,6.217019307,0.092385859
1783517820.090713,0.262727209,3065.903338713,272176.274910733,0.000000000,0.262727209,7227393.414105656,604266.487624744,30.856119717,96.278620670,-42.140853559,0.000000000,0.000000000
1783517820.100545,0.262727209,3065.903338713,272176.274910733,0.000000000,0.262727209,7227393.414105656,604266.487624744,30.856119717,96.278620670,-42.140853559,-8.103802219,-0.068955834
1783517820.110444,0.262727209,3065.903338713,272176.274910733,0.000000000,0.262727209,7227393.414105656,604266.487624744,30.856119717,96.277247802,-42.140853559,0.000000000,0.000000000
1783517820.120450,0.262727209,3065.903338713,272288.583025605,0.000000000,0.262727209,7231055.635242775,605487.228003784,30.856119717,96.277247802,-40.893158239,3.464272626,0.000000000
1783517820.129952,0.262727209,3065.903338713,272125.003814814,0.000000000,0.262727209,7227393.414105656,606097.598193304,30.856119717,96.278620670,-42.710453597,0.000000000,0.000000000
1783517820.140834,0.262724060,3065.876642158,272295.907467879,0.000000000,0.262724060,7231666.005432295,606097.598193304,30.857492585,96.278620670,-40.821345672,3.303897218,0.067348458
1783517820.150697,0.262727209,3065.903338713,272142.094180120,0.000000000,0.262727209,7227393.414105656,605487.228003784,30.856119717,96.278620670,-42.520586918,0.000000000,0.000000000
1783517820.160050,0.262727209,3065.903338713,272078.615680410,0.000000000,0.262727209,7224951.933347575,604266.487624744,30.856119717,96.277247802,-43.225806012,-7.222992204,-0.071445554
1783517820.170273,0.262727209,3065.903338713,272081.057161168,0.000000000,0.262727209,7223731.192968536,602435.377056185,30.856119717,96.277247802,-43.198682200,0.000000000,0.000000000
1783517820.180204,0.262727209,3065.903338713,272098.147526475,0.000000000,0.262727209,7223731.192968536,601825.006866665,30.856119717,96.277247802,-43.008815521,3.544855639,0.000000000
1783517820.189972,0.262724060,3065.876642158,271976.073488571,0.000000000,0.262724060,7220679.342020936,601825.006866665,30.857492585,96.279995245,-44.374522369,3.537909170,0.069692771
1783517820.199752,0.262727209,3065.903338713,271976.073488571,0.000000000,0.262727209,7220679.342020936,601825.006866665,30.856119717,96.278620670,-44.365006087,0.000000000,0.000000000
1783517820.210131,0.262724060,3065.876642158,272183.599353008,0.000000000,0.262724060,7223731.192968536,598773.155919065,30.857492585,96.278620670,-42.069026039,-3.457194027,0.000000000
1783517820.220140,0.262727209,3065.903338713,272183.599353008,0.000000000,0.262727209,7223731.192968536,598773.155919065,30.856119717,96.277247802,-42.059482125,0.000000000,0.000000000
1783517820.230017,0.262727209,3065.903338713,272061.525315104,0.000000000,0.262727209,7220679.342020936,598773.155919065,30.856119717,96.277247802,-43.415672691,-3.471628009,-0.069036853
1783517820.240366,0.262724060,3065.876642158,271915.036469619,0.000000000,0.262724060,7217017.120883816,598773.155919065,30.857492585,96.278620670,-45.052609525,3.355897666,0.067876392
1783517820.250155,0.262724060,3065.876642158,272002.929776910,0.000000000,0.262724060,7215796.380504776,593890.194402905,30.857492585,96.278620670,-44.076164021,6.813104988,0.068170501
1783517820.259994,0.262724060,3065.876642158,271954.100161748,0.000000000,0.262724060,7214575.640125737,593890.194402905,30.857492585,96.278620670,-44.618633746,-3.458090573,0.000000000
1783517820.270204,0.262724060,3065.876642158,271905.270546586,0.000000000,0.262724060,7213354.899746696,593890.194402905,30.857492585,96.278620670,-45.161103470,-3.400259284,0.000000000
1783517820.279927,0.262727209,3065.903338713,271834.467604602,0.000000000,0.262727209,7210303.048799097,592059.083834346,30.856119717,96.277247802,-45.938187143,-3.455369421,-0.068875004
1783517820.289928,0.262727209,3065.903338713,271834.467604602,0.000000000,0.262727209,7210303.048799097,592059.083834346,30.856119717,96.275874934,-45.938187143,-3.528848789,-0.069603474
1783517820.299721,0.262727209,3065.903338713,271729.483932005,0.000000000,0.262727209,7207251.197851498,591448.713644826,30.856119717,96.278620670,-47.104511029,3.479424579,0.000000000
1783517820.310026,0.262727209,3065.903338713,271729.483932005,0.000000000,0.262727209,7207251.197851498,591448.713644826,30.856119717,96.278620670,-47.104511029,3.463167945,0.000000000
1783517820.320435,0.262727209,3065.903338713,271746.574297311,0.000000000,0.262727209,7207251.197851498,590838.343455306,30.856119717,96.277247802,-46.914644350,0.000000000,0.000000000
1783517820.330135,0.262727209,3065.903338713,271746.574297311,0.000000000,0.262727209,7207251.197851498,590838.343455306,30.856119717,96.277247802,-46.914644350,0.000000000,0.000000000
1783517820.340092,0.262727209,3065.903338713,271746.574297311,0.000000000,0.262727209,7207251.197851498,590838.343455306,30.856119717,96.277247802,-46.914644350,0.000000000,0.000000000
1783517820.350085,0.262727209,3065.903338713,271746.574297311,0.000000000,0.262727209,7207251.197851498,590838.343455306,30.856119717,96.278620670,-46.914644350,0.000000000,0.000000000
1783517820.359982,0.262727209,3065.903338713,271778.313547166,0.000000000,0.262727209,7208471.938230537,591448.713644826,30.856119717,96.278620670,-46.562034803,0.000000000,0.000000000
1783517820.370154,0.262727209,3065.903338713,271778.313547166,0.000000000,0.262727209,7208471.938230537,591448.713644826,30.856119717,96.278620670,-46.562034803,0.000000000,0.000000000
1783517820.379954,0.262727209,3065.903338713,271697.744682150,0.000000000,0.262727209,7206030.457472457,590838.343455306,30.856119717,96.277247802,-47.457120576,0.000000000,0.000000000
1783517820.390113,0.262727209,3065.903338713,271582.995086520,0.000000000,0.262727209,7203588.976714377,591448.713644826,30.856119717,96.277247802,-48.731939708,0.000000000,0.000000000
1783517820.399740,0.262727209,3065.903338713,271600.085451827,0.000000000,0.262727209,7203588.976714377,590838.343455306,30.856119717,96.277247802,-48.542073029,0.000000000,0.000000000
1783517820.409923,0.262727209,3065.903338713,271609.851374859,0.000000000,0.262727209,7202978.606524857,589617.603076266,30.856119717,96.279995245,-48.433577784,0.000000000,0.000000000
1783517820.420009,0.262727209,3065.903338713,271575.670644246,0.000000000,0.262727209,7202978.606524857,590838.343455306,30.856119717,96.278620670,-48.813311142,0.000000000,0.000000000
1783517820.429770,0.262727209,3065.903338713,271673.329874569,0.000000000,0.262727209,7205420.087282937,590838.343455306,30.856119717,96.278620670,-47.728358690,0.000000000,0.000000000
1783517820.440015,0.262727209,3065.903338713,271705.069124424,0.000000000,0.262727209,7206640.827661976,591448.713644826,30.856119717,96.277247802,-47.375749143,0.000000000,0.000000000
1783517820.450181,0.262730358,3065.930034503,271761.223181860,0.000000000,0.262730358,7208471.938230537,592059.083834346,30.854746849,96.277247802,-46.742413092,-3.295489230,-0.067262707
1783517820.459899,0.262730358,3065.930034503,271709.952085940,0.000000000,0.262730358,7208471.938230537,593890.194402905,30.854746849,96.278620670,-47.312019957,-3.472377331,-0.069044303
1783517820.469952,0.262730358,3065.930034503,271687.978759117,0.000000000,0.262730358,7206640.827661976,592059.083834346,30.854746849,96.278620670,-47.556137184,3.401949161,0.000000000
1783517820.479800,0.262727209,3065.903338713,271639.149143956,0.000000000,0.262727209,7205420.087282937,592059.083834346,30.856119717,96.278620670,-48.108092048,6.935771687,0.068984747
1783517820.490065,0.262727209,3065.903338713,271558.580278939,0.000000000,0.262727209,7202978.606524857,591448.713644826,30.856119717,96.278620670,-49.003177821,3.393957079,0.068260202
1783517820.500014,0.262727209,3065.903338713,271490.218817713,0.000000000,0.262727209,7202978.606524857,593890.194402905,30.856119717,96.277247802,-49.762644538,-3.412667353,0.000000000
1783517820.509965,0.262730358,3065.930034503,271587.878048036,0.000000000,0.262730358,7205420.087282937,593890.194402905,30.854746849,96.277247802,-48.668226776,-6.896868284,-0.068988053
1783517820.519955,0.262730358,3065.930034503,271587.878048036,0.000000000,0.262730358,7205420.087282937,593890.194402905,30.854746849,96.278620670,-48.668226776,-3.452560682,-0.068847005
1783517820.529897,0.262730358,3065.930034503,271519.516586810,0.000000000,0.262730358,7205420.087282937,596331.675160985,30.854746849,96.278620670,-49.427702595,3.461165150,0.000000000
1783517820.539927,0.262727209,3065.903338713,271519.516586810,0.000000000,0.262727209,7205420.087282937,596331.675160985,30.856119717,96.278620670,-49.437158802,6.889178867,0.068740982
1783517820.550229,0.262727209,3065.903338713,271534.165471358,0.000000000,0.262727209,7206640.827661976,597552.415540025,30.856119717,96.277247802,-49.274415934,3.321043667,0.067522994
1783517820.560032,0.262730358,3065.930034503,271590.319528794,0.000000000,0.262730358,7208471.938230537,598162.785729545,30.854746849,96.277247802,-48.641102640,-6.815571289,-0.068285296
1783517820.570421,0.262730358,3065.930034503,271612.292855617,0.000000000,0.262730358,7210303.048799097,599993.896298105,30.854746849,96.278620670,-48.396985412,-6.711183120,-0.067990198
1783517820.580157,0.262730358,3065.930034503,271663.563951537,0.000000000,0.262730358,7210303.048799097,598162.785729545,30.854746849,96.278620670,-47.827378548,3.392952373,0.000000000
1783517820.590087,0.262727209,3065.903338713,271590.319528794,0.000000000,0.262727209,7208471.938230537,598162.785729545,30.856119717,96.278620670,-48.650568274,7.006754729,0.069807677
