__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783443387.051395,3066.090193197,267054.048280282,0.262749250,7032685.323648793,509048.738059633,30.846509641,96.271754622,-98.984563174,6.946568178,0.068959137
1783443387.061512,3066.090193197,267002.777184362,0.262749250,7032685.323648793,510879.848628193,30.846509641,96.273127490,-99.554210998,0.000000000,0.000000000
1783443387.071538,3066.090193197,266953.947569201,0.262749250,7031464.583269753,510879.848628193,30.846509641,96.273127490,-100.096732734,-3.423595082,0.000000000
1783443387.081417,3066.090193197,266907.559434797,0.262749250,7029023.102511673,509048.738059633,30.846509641,96.273127490,-100.612128384,0.000000000,0.000000000
1783443387.091515,3066.090193197,266958.830530717,0.262749250,7029023.102511673,507217.627491073,30.846509641,96.271754622,-100.042480561,0.000000000,0.000000000
1783443387.101458,3066.116883639,267039.399395733,0.262752399,7031464.583269753,507827.997680593,30.845136773,96.271754622,-99.138454998,-3.418389090,-0.068505453
1783443387.111552,3066.090193197,266941.740165410,0.262749250,7029023.102511673,507827.997680593,30.846509641,96.271754622,-100.232363168,0.000000000,0.000000000
1783443387.121547,3066.090193197,266836.756492813,0.262749250,7025971.251564073,507217.627491073,30.846509641,96.273127490,-101.398784902,6.811848151,0.068338783
1783443387.131395,3066.090193197,266807.458723716,0.262749250,7023529.770805994,504776.146732994,30.846509641,96.273127490,-101.724297944,0.000000000,0.000000000
1783443387.141461,3066.090193197,266836.756492813,0.262749250,7025971.251564073,507217.627491073,30.846509641,96.273127490,-101.398784902,-3.431628458,0.000000000
1783443387.151590,3066.116883639,266739.097262490,0.262752399,7023529.770805994,507217.627491073,30.845136773,96.271754622,-102.475003662,-3.366047583,-0.067978961
1783443387.161498,3066.090193197,266739.097262490,0.262749250,7023529.770805994,507217.627491073,30.846509641,96.271754622,-102.483828376,0.000000000,0.000000000
1783443387.171755,3066.090193197,266885.586107975,0.262749250,7027191.991943114,507217.627491073,30.846509641,96.273127490,-100.856263166,6.747385364,0.068081840
1783443387.181498,3066.090193197,266861.171300394,0.262749250,7026581.621753594,507217.627491073,30.846509641,96.274502066,-101.127524034,0.000000000,0.000000000
1783443387.191480,3066.090193197,266861.171300394,0.262749250,7026581.621753594,507217.627491073,30.846509641,96.271754622,-101.127524034,-3.451619498,0.000000000
1783443387.201461,3066.090193197,266763.512070070,0.262749250,7024140.140995514,507217.627491073,30.846509641,96.271754622,-102.212567507,0.000000000,0.000000000
1783443387.211694,3066.116883639,266892.910550249,0.262752399,7027802.362132633,507827.997680593,30.845136773,96.271754622,-100.766039712,-3.359936264,-0.067917222
1783443387.221432,3066.116883639,266941.740165410,0.262752399,7029023.102511673,507827.997680593,30.845136773,96.271754622,-100.223511474,-3.442181630,-0.068743444
1783443387.231434,3066.116883639,266763.512070070,0.262752399,7024140.140995514,507217.627491073,30.845136773,96.273127490,-102.203739543,3.440612070,0.000000000
1783443387.241407,3066.090193197,266763.512070070,0.262749250,7024140.140995514,507217.627491073,30.846509641,96.273127490,-102.212567507,6.882021621,0.068727855
1783443387.251392,3066.090193197,266763.512070070,0.262749250,7024140.140995514,507217.627491073,30.846509641,96.273127490,-102.212567507,3.446377029,0.068785324
1783443387.261470,3066.090193197,266751.304666280,0.262749250,7021698.660237433,504165.776543474,30.846509641,96.273127490,-102.348197941,-3.425696575,0.000000000
1783443387.271491,3066.116883639,266763.512070071,0.262752399,7019867.549668875,501113.925595874,30.845136773,96.270381754,-102.203739543,-6.821169912,-0.068307977
1783443387.281458,3066.116883639,266678.060243538,0.262752399,7019867.549668875,504165.776543474,30.845136773,96.273127490,-103.153163960,-3.436107796,-0.068682767
1783443387.291392,3066.090193197,266592.608417005,0.262749250,7019867.549668875,507217.627491073,30.846509641,96.273127490,-104.111393586,6.898523952,0.068983094
1783443387.301497,3066.090193197,266665.852839747,0.262749250,7021698.660237433,507217.627491073,30.846509641,96.273127490,-103.297610981,6.846725236,0.068512789
1783443387.311977,3066.090193197,266695.150608844,0.262749250,7019867.549668875,503555.406353954,30.846509641,96.271754622,-102.972097939,-3.351124263,0.000000000
1783443387.321434,3066.090193197,266695.150608844,0.262749250,7019867.549668875,503555.406353954,30.846509641,96.271754622,-102.972097939,-3.436457676,0.000000000
1783443387.331397,3066.116883639,266768.395031587,0.262752399,7021698.660237433,503555.406353954,30.845136773,96.273127490,-102.149486719,-3.640366369,-0.070694714
1783443387.341388,3066.090193197,266829.432050539,0.262749250,7021088.290047914,500503.555406354,30.846509641,96.273127490,-101.480163163,0.000000000,0.000000000
1783443387.351389,3066.090193197,266866.054261910,0.262749250,7024140.140995514,503555.406353954,30.846509641,96.273127490,-101.073271860,6.971008724,0.068670481
1783443387.361470,3066.090193197,266763.512070070,0.262749250,7024140.140995514,507217.627491073,30.846509641,96.271754622,-102.212567507,0.000000000,0.000000000
1783443387.371452,3066.090193197,266726.889858699,0.262749250,7021088.290047914,504165.776543474,30.846509641,96.273127490,-102.619458810,-3.422674126,0.000000000
1783443387.381405,3066.090193197,266629.230628376,0.262749250,7018646.809289834,504165.776543474,30.846509641,96.271754622,-103.704502283,0.000000000,0.000000000
1783443387.391416,3066.116883639,266707.358012635,0.262752399,7018036.439100314,500503.555406354,30.845136773,96.273127490,-102.827647017,-3.444813141,-0.068769716
1783443387.401524,3066.116883639,266707.358012635,0.262752399,7018036.439100314,500503.555406354,30.845136773,96.273127490,-102.827647017,-3.391624753,-0.068236744
1783443387.411536,3066.090193197,266709.799493393,0.262749250,7016815.698721275,498672.444837794,30.846509641,96.273127490,-102.809341418,6.809377595,0.068234318
1783443387.421460,3066.116883639,266709.799493393,0.262752399,7016815.698721275,498672.444837794,30.845136773,96.274502066,-102.800520605,3.422898361,0.000000000
1783443387.431440,3066.090193197,266709.799493393,0.262749250,7016815.698721275,498672.444837794,30.846509641,96.271754622,-102.809341418,-3.428106509,0.000000000
1783443387.441408,3066.116883639,266709.799493393,0.262752399,7016815.698721275,498672.444837794,30.845136773,96.273127490,-102.800520605,0.000000000,0.000000000
1783443387.451398,3066.116883639,266761.070589312,0.262752399,7016815.698721275,496841.334269234,30.845136773,96.273127490,-102.230865955,-3.446624056,-0.068787789
1783443387.461470,3066.116883639,266761.070589312,0.262752399,7016815.698721275,496841.334269234,30.845136773,96.273127490,-102.230865955,0.000000000,0.000000000
1783443387.471470,3066.090193197,266834.315012055,0.262749250,7018646.809289834,496841.334269234,30.846509641,96.273127490,-101.425910989,6.834408507,0.068395603
1783443387.481420,3066.090193197,266880.703146458,0.262749250,7021088.290047914,498672.444837794,30.846509641,96.273127490,-100.910515339,3.449425553,0.068815740
1783443387.491372,3066.116883639,266880.703146458,0.262752399,7021088.290047914,498672.444837794,30.845136773,96.271754622,-100.901671772,-6.902678515,-0.068981442
1783443387.501496,3066.116883639,266902.676473281,0.262752399,7022919.400616474,500503.555406354,30.845136773,96.273127490,-100.657534064,-6.833733186,-0.068381795
1783443387.511638,3066.116883639,266880.703146458,0.262752399,7021088.290047914,498672.444837794,30.845136773,96.273127490,-100.901671772,3.403872195,0.000000000
1783443387.521414,3066.116883639,266880.703146458,0.262752399,7021088.290047914,498672.444837794,30.845136773,96.273127490,-100.901671772,3.433212887,0.000000000
1783443387.531406,3066.090193197,266978.362376782,0.262749250,7023529.770805994,498672.444837794,30.846509641,96.271754622,-99.825471866,3.513203771,0.069449011
1783443387.541393,3066.090193197,267029.633472701,0.262749250,7023529.770805994,496841.334269234,30.846509641,96.273127490,-99.255824042,3.439471040,0.068716372
1783443387.551385,3066.116883639,267029.633472701,0.262752399,7023529.770805994,496841.334269234,30.845136773,96.273127490,-99.246960645,-6.915489386,-0.068715552
1783443387.561559,3066.116883639,266931.974242378,0.262752399,7021088.290047914,496841.334269234,30.845136773,96.273127490,-100.332017122,-6.783113504,-0.068076205
1783443387.571491,3066.116883639,266931.974242378,0.262752399,7021088.290047914,496841.334269234,30.845136773,96.273127490,-100.332017122,3.417731923,0.000000000
1783443387.581447,3066.116883639,267029.633472701,0.262752399,7023529.770805994,496841.334269234,30.845136773,96.271754622,-99.246960645,3.422992004,0.000000000
1783443387.591419,3066.116883639,267029.633472701,0.262752399,7023529.770805994,496841.334269234,30.845136773,96.273127490,-99.246960645,0.000000000,0.000000000
1783443387.601449,3066.116883639,266931.974242378,0.262752399,7021088.290047914,496841.334269234,30.845136773,96.271754622,-100.332017122,0.000000000,0.000000000
1783443387.611562,3066.116883639,266880.703146458,0.262752399,7021088.290047914,498672.444837794,30.845136773,96.273127490,-100.901671772,0.000000000,0.000000000
1783443387.621454,3066.116883639,266880.703146458,0.262752399,7021088.290047914,498672.444837794,30.845136773,96.273127490,-100.901671772,0.000000000,0.000000000
1783443387.631405,3066.090193197,266880.703146458,0.262749250,7021088.290047914,498672.444837794,30.846509641,96.273127490,-100.910515339,3.486744448,0.069186993
1783443387.641332,3066.090193197,266880.703146458,0.262749250,7021088.290047914,498672.444837794,30.846509641,96.273127490,-100.910515339,3.474710106,0.069067492
1783443387.651401,3066.090193197,266880.703146458,0.262749250,7021088.290047914,498672.444837794,30.846509641,96.273127490,-100.910515339,-3.460054135,0.000000000
1783443387.661542,3066.116883639,266795.251319926,0.262752399,7021088.290047914,501724.295785394,30.845136773,96.273127490,-101.851096188,-6.778571401,-0.067929240
1783443387.671618,3066.116883639,266795.251319926,0.262752399,7021088.290047914,501724.295785394,30.845136773,96.271754622,-101.851096188,-3.358747685,-0.067905208
1783443387.681484,3066.116883639,266800.134281442,0.262752399,7022919.400616474,504165.776543474,30.845136773,96.273127490,-101.796843364,3.406414130,0.000000000
1783443387.691361,3066.116883639,266795.251319926,0.262752399,7021088.290047914,501724.295785394,30.845136773,96.273127490,-101.851096188,3.439463412,0.000000000
1783443387.701471,3066.116883639,266783.043916135,0.262752399,7018646.809289834,498672.444837794,30.845136773,96.273127490,-101.986728248,0.000000000,0.000000000
1783443387.711680,3066.116883639,266809.900204474,0.262752399,7018036.439100314,496841.334269234,30.845136773,96.273127490,-101.688337717,0.000000000,0.000000000
1783443387.721482,3066.116883639,266736.655781732,0.262752399,7016205.328531754,496841.334269234,30.845136773,96.273127490,-102.502130074,0.000000000,0.000000000
1783443387.731423,3066.116883639,266590.166936247,0.262752399,7012543.107394635,496841.334269234,30.845136773,96.273127490,-104.129714788,0.000000000,0.000000000
1783443387.741496,3066.116883639,266736.655781732,0.262752399,7016205.328531754,496841.334269234,30.845136773,96.271754622,-102.502130074,0.000000000,0.000000000
1783443387.751407,3066.116883639,266590.166936247,0.262752399,7012543.107394635,496841.334269234,30.845136773,96.273127490,-104.129714788,0.000000000,0.000000000
1783443387.761472,3066.116883639,266736.655781732,0.262752399,7016205.328531754,496841.334269234,30.845136773,96.273127490,-102.502130074,0.000000000,0.000000000
1783443387.771474,3066.116883639,266736.655781732,0.262752399,7016205.328531754,496841.334269234,30.845136773,96.273127490,-102.502130074,0.000000000,0.000000000
1783443387.781478,3066.116883639,266590.166936247,0.262752399,7012543.107394635,496841.334269234,30.845136773,96.271754622,-104.129714788,0.000000000,0.000000000
1783443387.791311,3066.090193197,266590.166936247,0.262749250,7012543.107394635,496841.334269234,30.846509641,96.271754622,-104.138519672,3.489007847,0.069209445
1783443387.801524,3066.116883639,266516.922513504,0.262752399,7010711.996826075,496841.334269234,30.845136773,96.273127490,-104.943507146,0.000000000,0.000000000
1783443387.811880,3066.090193197,266590.166936247,0.262749250,7012543.107394635,496841.334269234,30.846509641,96.273127490,-104.138519672,-3.364731177,0.000000000
1783443387.821537,3066.090193197,266516.922513504,0.262749250,7010711.996826075,496841.334269234,30.846509641,96.271754622,-104.952302277,3.428007100,0.068601759
1783443387.831508,3066.116883639,266516.922513504,0.262752399,7010711.996826075,496841.334269234,30.845136773,96.273127490,-104.943507146,-3.563308866,-0.069942496
1783443387.841517,3066.116883639,266590.166936247,0.262752399,7012543.107394635,496841.334269234,30.845136773,96.271754622,-104.129714788,-6.872466993,-0.068711452
1783443387.851393,3066.116883639,266516.922513504,0.262752399,7010711.996826075,496841.334269234,30.845136773,96.271754622,-104.943507146,3.517338405,0.000000000
1783443387.861494,3066.116883639,266516.922513504,0.262752399,7010711.996826075,496841.334269234,30.845136773,96.273127490,-104.943507146,3.439430010,0.000000000
1783443387.871536,3066.090193197,266516.922513504,0.262749250,7010711.996826075,496841.334269234,30.846509641,96.273127490,-104.952302277,3.383840969,0.068158397
1783443387.881469,3066.116883639,266460.768456069,0.262752399,7008880.886257515,496230.964079714,30.845136773,96.273127490,-105.567414619,0.000000000,0.000000000
1783443387.891505,3066.116883639,266460.768456069,0.262752399,7008880.886257515,496230.964079714,30.845136773,96.271754622,-105.567414619,-6.855928888,-0.068749189
1783443387.901476,3066.116883639,266460.768456069,0.262752399,7008880.886257515,496230.964079714,30.845136773,96.273127490,-105.567414619,0.000000000,0.000000000
1783443387.911568,3066.116883639,266516.922513504,0.262752399,7010711.996826075,496841.334269234,30.845136773,96.271754622,-104.943507146,3.426597102,0.000000000
1783443387.921441,3066.116883639,266534.012878811,0.262752399,7010711.996826075,496230.964079714,30.845136773,96.273127490,-104.753622262,0.000000000,0.000000000
1783443387.931418,3066.116883639,266477.858821375,0.262752399,7008880.886257515,495620.593890194,30.845136773,96.273127490,-105.377529736,0.000000000,0.000000000
1783443387.941422,3066.116883639,266355.784783471,0.262752399,7005829.035309915,495620.593890194,30.845136773,96.273127490,-106.733850331,0.000000000,0.000000000
1783443387.951407,3066.116883639,266341.135898923,0.262752399,7004608.294930875,494399.853511155,30.845136773,96.271754622,-106.896608803,0.000000000,0.000000000
1783443387.961498,3066.090193197,266341.135898923,0.262749250,7004608.294930875,494399.853511155,30.846509641,96.271754622,-106.905380529,3.406140226,0.068382607
