__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783449417.649315,4203.034392129,201368.449964904,0.616833011,5361491.744743187,467543.565172277,-38.220000000,72.350000000,1049.288186488,72.918402980,1.479037555
1783449417.659182,4203.034392129,201417.279580065,0.616833011,5362712.485122226,467543.565172277,-38.220000000,72.360000000,1050.561816444,-124.615302214,-0.495037473
1783449417.669051,4203.731195768,201466.109195227,0.618265877,5363933.225501266,467543.565172277,-38.250000000,72.360000000,1063.345386448,-151.957641522,-1.520042522
1783449417.679177,4203.731195768,201473.433637501,0.618265877,5364543.595690787,468153.935361797,-38.250000000,72.360000000,1063.536874726,-50.278118739,-1.500359144
1783449417.689115,4202.802251944,201490.524002808,0.616355567,5364543.595690787,467543.565172277,-38.210000000,72.360000000,1048.636512270,175.127697105,1.993656316
1783449417.699297,4202.802251944,201490.524002808,0.616355567,5364543.595690787,467543.565172277,-38.210000000,72.360000000,1048.636512270,173.376076352,1.988033795
1783449417.709366,4202.802251944,201417.279580065,0.616355567,5362712.485122226,467543.565172277,-38.210000000,72.370000000,1046.727546065,-98.445969659,0.000000000
1783449417.719292,4203.731195768,201514.938810388,0.618265877,5365153.965880306,467543.565172277,-38.250000000,72.380000000,1064.621974969,-199.476952587,-2.000502713
1783449417.728984,4203.731195768,201466.109195227,0.618265877,5363933.225501266,467543.565172277,-38.250000000,72.380000000,1063.345386448,-103.934460380,-2.038965035
1783449417.739324,4203.731195768,201417.279580065,0.618265877,5362712.485122226,467543.565172277,-38.250000000,72.380000000,1062.068797926,99.864516369,0.000000000
1783449417.749324,4203.034392129,201368.449964904,0.616833011,5361491.744743187,467543.565172277,-38.220000000,72.380000000,1049.288186488,172.758095984,1.474928732
1783449417.759315,4202.802251944,201368.449964904,0.616355567,5361491.744743187,467543.565172277,-38.210000000,72.400000000,1045.454901929,100.095626695,2.000956038
1783449417.769056,4203.731195768,201368.449964904,0.618265877,5361491.744743187,467543.565172277,-38.250000000,72.400000000,1060.792209404,-151.796448674,-1.520354748
1783449417.779027,4203.731195768,201368.449964904,0.618265877,5361491.744743187,467543.565172277,-38.250000000,72.400000000,1060.792209404,-204.445975616,-2.029174649
1783449417.789095,4203.731195768,201319.620349742,0.618265877,5360271.004364147,467543.565172277,-38.250000000,72.400000000,1059.515620882,75.869482457,0.000000000
1783449417.799058,4203.034392129,201197.546311838,0.616833011,5357219.153416548,467543.565172277,-38.220000000,72.400000000,1044.830481639,176.067077479,1.497662616
1783449417.809599,4203.034392129,201197.546311838,0.616833011,5357219.153416548,467543.565172277,-38.220000000,72.410000000,1044.830481639,71.358245177,1.463129302
1783449417.819037,4202.802251944,201173.131504257,0.616355567,5356608.783227027,467543.565172277,-38.210000000,72.420000000,1040.364325383,-49.909257810,0.500525550
1783449417.829003,4203.731195768,201207.312234870,0.618265877,5356608.783227027,466322.824793237,-38.250000000,72.420000000,1056.579467282,-155.082336569,-1.546078195
1783449417.838932,4203.731195768,201251.258888516,0.618265877,5355998.413037507,463881.344035157,-38.250000000,72.420000000,1057.728396951,-126.221256473,-2.010595849
1783449417.849252,4203.731195768,201295.205542161,0.618265877,5355388.042847987,461439.863277078,-38.250000000,72.420000000,1058.877326621,76.351029149,0.000000000
1783449417.859211,4203.034392129,201295.205542161,0.616833011,5355388.042847987,461439.863277078,-38.220000000,72.430000000,1047.377741553,172.098018991,1.479367946
1783449417.869004,4202.802251944,201319.620349742,0.616355567,5355998.413037507,461439.863277078,-38.210000000,72.430000000,1044.182257792,102.526636841,2.025108756
1783449417.878962,4203.498864000,201319.620349742,0.617788166,5355998.413037507,461439.863277078,-38.240000000,72.440000000,1055.681237918,-126.173193780,-1.012627716
1783449417.888940,4203.731195768,201344.035157323,0.618265877,5356608.783227027,461439.863277078,-38.250000000,72.440000000,1060.153915143,-202.229537310,-2.006460008
1783449417.899107,4203.731195768,201378.215887936,0.618265877,5356608.783227027,460219.122898038,-38.250000000,72.450000000,1061.047527108,25.625513983,-0.496384960
1783449417.909028,4203.034392129,201353.801080355,0.616833011,5355998.413037507,460219.122898038,-38.220000000,72.450000000,1048.906097501,174.228370871,1.493432081
1783449417.919049,4203.034392129,201378.215887936,0.616833011,5356608.783227027,460219.122898038,-38.220000000,72.450000000,1049.542912479,100.332137157,1.504395213
1783449417.928968,4202.802251944,201378.215887936,0.616355567,5356608.783227027,460219.122898038,-38.210000000,72.460000000,1045.709430756,-49.746033334,0.501513039
1783449417.939015,4203.498864000,201402.630695517,0.617788166,5357219.153416548,460219.122898038,-38.240000000,72.460000000,1057.849761572,-125.515084392,-1.001684638
1783449417.949056,4203.731195768,201402.630695517,0.618265877,5357219.153416548,460219.122898038,-38.250000000,72.470000000,1061.685821369,-124.086751654,-1.991195509
1783449417.959234,4203.731195768,201524.704733421,0.618265877,5360271.004364147,460219.122898038,-38.250000000,72.470000000,1064.877292674,25.080398475,-0.494593823
1783449417.969001,4203.034392129,201588.183233131,0.616833011,5362712.485122226,461439.863277078,-38.220000000,72.470000000,1055.019521293,175.252702528,1.504161427
1783449417.979095,4203.034392129,201588.183233131,0.616833011,5362712.485122226,461439.863277078,-38.220000000,72.480000000,1055.019521293,100.954262633,1.510481129
1783449417.989127,4203.498864000,201588.183233131,0.617788166,5362712.485122226,461439.863277078,-38.240000000,72.480000000,1062.697049740,-124.114286353,-0.993746061
1783449417.999014,4203.498864000,201602.832117679,0.617788166,5363933.225501266,462660.603656117,-38.240000000,72.490000000,1063.079730385,-126.241482641,-1.004082590
1783449418.009349,4203.731195768,201554.002502518,0.618265877,5362712.485122226,462660.603656117,-38.250000000,72.490000000,1065.643245787,24.687717969,-0.494500525
1783449418.019272,4203.266596134,201490.524002808,0.617310544,5360271.004364147,461439.863277078,-38.230000000,72.490000000,1056.308705718,73.932257248,0.493633368
1783449418.029039,4203.034392129,201368.449964904,0.616833011,5357219.153416548,461439.863277078,-38.220000000,72.500000000,1049.288186488,102.494157378,1.523613203
1783449418.039087,4203.034392129,201368.449964904,0.616833011,5357219.153416548,461439.863277078,-38.220000000,72.500000000,1049.288186488,0.555994391,0.504650777
1783449418.049129,4203.266596134,201402.630695517,0.617310544,5357219.153416548,460219.122898038,-38.230000000,72.500000000,1054.014396988,-100.619713247,-0.497775246
1783449418.059087,4203.498864000,201395.306253243,0.617788166,5356608.783227027,459608.752708518,-38.240000000,72.510000000,1057.658421250,-75.234151181,-1.000012875
1783449418.069088,4203.498864000,201378.215887936,0.617788166,5356608.783227027,460219.122898038,-38.240000000,72.520000000,1057.211960498,-0.162961247,-0.501027785
1783449418.079132,4203.266596134,201378.215887936,0.617310544,5356608.783227027,460219.122898038,-38.230000000,72.520000000,1053.377089007,74.776064389,0.498876479
1783449418.089082,4203.266596134,201368.449964904,0.617310544,5357219.153416548,461439.863277078,-38.230000000,72.520000000,1053.122165815,50.070255476,0.500125678
1783449418.099140,4203.266596134,201456.343272195,0.617310544,5360271.004364147,462660.603656117,-38.230000000,72.520000000,1055.416474545,-24.933444701,0.000000000
1783449418.109061,4203.266596134,201368.449964904,0.617310544,5357219.153416548,461439.863277078,-38.230000000,72.530000000,1053.122165815,-25.033762948,0.000000000
1783449418.119040,4203.498864000,201368.449964904,0.617788166,5357219.153416548,461439.863277078,-38.240000000,72.540000000,1056.956840068,-25.252885744,-0.502522494
1783449418.129092,4203.498864000,201368.449964904,0.617788166,5357219.153416548,461439.863277078,-38.240000000,72.540000000,1056.956840068,-24.920368203,-0.499203047
1783449418.139122,4203.266596134,201334.269234291,0.617310544,5357219.153416548,462660.603656117,-38.230000000,72.540000000,1052.229934642,49.819793603,0.497958447
1783449418.149739,4203.266596134,201334.269234291,0.617310544,5357219.153416548,462660.603656117,-38.230000000,72.540000000,1052.229934642,47.637203075,0.484341902
1783449418.159186,4203.266596134,201334.269234291,0.617310544,5357219.153416548,462660.603656117,-38.230000000,72.550000000,1052.229934642,-24.818655162,0.000000000
1783449418.169112,4203.266596134,201334.269234291,0.617310544,5357219.153416548,462660.603656117,-38.230000000,72.560000000,1052.229934642,-25.000642105,0.000000000
1783449418.179032,4203.498864000,201334.269234291,0.617788166,5357219.153416548,462660.603656117,-38.240000000,72.560000000,1056.063918563,-25.389588734,-0.503880827
1783449418.189084,4203.498864000,201387.981810968,0.617788166,5360271.004364147,465102.084414197,-38.240000000,72.570000000,1057.467080928,-25.070530049,-0.500704804
1783449418.198968,4203.266596134,201417.279580065,0.617310544,5362712.485122226,467543.565172277,-38.230000000,72.560000000,1054.396781776,50.433562939,0.501591007
1783449418.209316,4203.034392129,201397.747734001,0.616833011,5363933.225501266,469985.045930357,-38.220000000,72.570000000,1050.052364462,73.606823411,0.988523215
1783449418.219126,4203.266596134,201417.279580065,0.617310544,5362712.485122226,467543.565172277,-38.230000000,72.570000000,1054.396781776,-24.883204414,0.000000000
1783449418.229110,4203.266596134,201485.641041292,0.617310544,5362712.485122226,465102.084414197,-38.230000000,72.570000000,1056.181244122,-75.464897161,-0.505210007
1783449418.239041,4203.498864000,201588.183233131,0.617788166,5362712.485122226,461439.863277078,-38.240000000,72.590000000,1062.697049740,-25.215410488,-0.502149485
1783449418.249395,4203.498864000,201485.641041292,0.617788166,5362712.485122226,465102.084414197,-38.240000000,72.590000000,1060.018285226,0.603301577,-0.492971956
1783449418.259619,4203.266596134,201485.641041292,0.617310544,5362712.485122226,465102.084414197,-38.230000000,72.580000000,1056.181244122,48.015392524,0.485941168
1783449418.269066,4203.034392129,201417.279580065,0.616833011,5362712.485122226,467543.565172277,-38.220000000,72.590000000,1050.561816444,76.750701257,1.016751673
1783449418.279054,4203.034392129,201466.109195227,0.616833011,5363933.225501266,467543.565172277,-38.220000000,72.590000000,1051.835446401,1.471046480,0.514531202
1783449418.289079,4203.731195768,201539.353617969,0.618265877,5365764.336069826,467543.565172277,-38.250000000,72.610000000,1065.260269230,-125.701434334,-1.498982881
1783449418.299106,4203.731195768,201519.821771905,0.618265877,5366985.076448866,469985.045930357,-38.250000000,72.610000000,1064.749633822,-100.275901344,-1.496148962
1783449418.309696,4203.498864000,201507.614368114,0.617788166,5368816.187017426,473036.896877956,-38.240000000,72.610000000,1060.592306194,96.232163670,0.485036427
1783449418.319046,4203.034392129,201624.805444502,0.616833011,5370036.927396466,470595.416119877,-38.220000000,72.610000000,1055.974743761,150.480315392,1.504485150
1783449418.329087,4203.034392129,201575.975829341,0.616833011,5368816.187017426,470595.416119877,-38.220000000,72.610000000,1054.701113804,28.175216589,1.031390457
1783449418.339105,4203.034392129,201624.805444502,0.616833011,5370036.927396466,470595.416119877,-38.220000000,72.630000000,1055.974743761,-75.005266576,0.000000000
1783449418.349050,4203.731195768,201563.768425550,0.618265877,5370647.297585987,473647.267067476,-38.250000000,72.640000000,1065.898563491,-126.945526554,-1.502796130
1783449418.359219,4203.731195768,201649.220252083,0.618265877,5370647.297585987,470595.416119877,-38.250000000,72.640000000,1068.132593404,-74.150902668,-1.491484857
1783449418.369059,4202.802251944,201649.220252083,0.616355567,5370647.297585987,470595.416119877,-38.210000000,72.630000000,1052.772605713,175.025336615,1.999167789
1783449418.379121,4202.802251944,201783.501693777,0.616355567,5371868.037965026,467543.565172277,-38.210000000,72.640000000,1056.272377088,175.922198614,2.009801023
1783449418.389083,4203.034392129,201881.160924100,0.616833011,5374309.518723106,467543.565172277,-38.220000000,72.640000000,1062.661301034,-124.774668183,-0.499387301
1783449418.399139,4203.731195768,201881.160924100,0.618265877,5374309.518723106,467543.565172277,-38.250000000,72.650000000,1074.196388883,-200.225571441,-1.998239162
1783449418.409300,4203.731195768,201954.405346843,0.618265877,5376140.629291666,467543.565172277,-38.250000000,72.660000000,1076.111271666,-48.696165600,-1.483886458
1783449418.419294,4203.731195768,201954.405346843,0.618265877,5376140.629291666,467543.565172277,-38.250000000,72.660000000,1076.111271666,99.144999208,0.000000000
1783449418.429117,4202.802251944,201881.160924100,0.616355567,5374309.518723106,467543.565172277,-38.210000000,72.660000000,1058.817665360,176.739999466,2.018505961
1783449418.439144,4202.802251944,201783.501693777,0.616355567,5371868.037965026,467543.565172277,-38.210000000,72.660000000,1056.272377088,101.512008269,2.015063357
1783449418.449361,4202.802251944,201881.160924100,0.616355567,5374309.518723106,467543.565172277,-38.210000000,72.680000000,1058.817665360,-99.709425717,0.000000000
1783449418.459056,4203.963591479,201890.926847133,0.618743677,5373699.148533585,466322.824793237,-38.260000000,72.680000000,1078.298327319,-227.305664442,-2.511048050
1783449418.469104,4203.963591479,201925.107577746,0.618743677,5373699.148533585,465102.084414197,-38.260000000,72.680000000,1079.192629874,-128.275944894,-2.532547580
1783449418.479064,4203.731195768,201964.171269875,0.618265877,5375530.259102145,466322.824793237,-38.250000000,72.680000000,1076.366589370,150.483540123,0.499803858
1783449418.489080,4202.802251944,201925.107577746,0.616355567,5373699.148533585,465102.084414197,-38.210000000,72.680000000,1059.963045083,252.068420251,2.502926433
1783449418.499058,4202.802251944,201851.863155004,0.616355567,5371868.037965026,465102.084414197,-38.210000000,72.690000000,1058.054078879,75.057979232,2.000550422
1783449418.509967,4202.802251944,201851.863155004,0.616355567,5371868.037965026,465102.084414197,-38.210000000,72.700000000,1058.054078879,-119.832367089,0.000000000
1783449418.519034,4203.731195768,201851.863155004,0.618265877,5371868.037965026,465102.084414197,-38.250000000,72.710000000,1073.430435770,-200.393214365,-2.002436742
1783449418.529078,4203.963591479,201925.107577746,0.618743677,5373699.148533585,465102.084414197,-38.260000000,72.710000000,1079.192629874,-136.897673674,-2.616272861
1783449418.539098,4203.963591479,201851.863155004,0.618743677,5371868.037965026,465102.084414197,-38.260000000,72.710000000,1077.276267256,74.962011465,-0.498408156
