__time,/debug/f,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w
1783358115.604653,268660.542619099,7083956.419568468,524918.362987152,41.677652872,100.814602231,2695.186957909
1783358115.614673,268660.542619099,7083956.419568468,524918.362987152,41.677652872,100.814602231,2695.186957909
1783358115.624521,268660.542619099,7083956.419568468,524918.362987152,41.676280004,100.813227656,2695.225535354
1783358115.634519,268655.659657582,7082125.308999909,522476.882229072,41.677652872,100.813227656,2695.137972323
1783358115.644564,268631.244850002,7081514.938810389,522476.882229072,41.676280004,100.813227656,2694.931617629
1783358115.655258,268606.830042421,7080904.568620868,522476.882229072,41.677652872,100.814602231,2694.648116460
1783358115.664673,268606.830042421,7080904.568620868,522476.882229072,41.677652872,100.814602231,2694.648116460
1783358115.674455,268606.830042421,7080904.568620868,522476.882229072,41.677652872,100.813227656,2694.648116460
1783358115.684514,268631.244850002,7081514.938810389,522476.882229072,41.677652872,100.813227656,2694.893044392
1783358115.694531,268623.920407727,7080904.568620868,521866.512039552,41.677652872,100.813227656,2694.819566012
1783358115.704709,268631.244850002,7081514.938810389,522476.882229072,41.677652872,100.813227656,2694.893044392
1783358115.714823,268606.830042421,7080904.568620868,522476.882229072,41.676280004,100.814602231,2694.686686192
1783358115.724536,268655.659657582,7082125.308999909,522476.882229072,41.676280004,100.814602231,2695.176549066
1783358115.734412,268655.659657582,7082125.308999909,522476.882229072,41.676280004,100.813227656,2695.176549066
1783358115.744655,268606.830042421,7080904.568620868,522476.882229072,41.674907136,100.813227656,2694.725255188
1783358115.754772,268599.505600146,7080294.198431348,521866.512039552,41.677652872,100.813227656,2694.574638081
1783358115.764543,268567.766350291,7079073.458052309,521256.141850032,41.677652872,100.814602231,2694.256231770
1783358115.774413,268511.612292856,7077242.347483749,520645.771660512,41.676280004,100.814602231,2693.731453587
1783358115.784523,268528.702658162,7077242.347483749,520035.401470992,41.677652872,100.813227656,2693.864347079
1783358115.795083,268440.809350871,7074190.496536149,518814.661091952,41.676280004,100.814602231,2693.021152419
1783358115.804761,268440.809350871,7074190.496536149,518814.661091952,41.676280004,100.814602231,2693.021152419
1783358115.814719,268440.809350871,7074190.496536149,518814.661091952,41.677652872,100.814602231,2692.982606526
1783358115.824563,268318.735312967,7071138.645588549,518814.661091952,41.677652872,100.814602231,2691.757966869
1783358115.834866,268328.501236000,7070528.275399029,517593.920712912,41.677652872,100.814602231,2691.855938041
1783358115.844834,268318.735312967,7071138.645588549,518814.661091952,41.676280004,100.813227656,2691.796495233
1783358115.854754,268318.735312967,7071138.645588549,518814.661091952,41.677652872,100.813227656,2691.757966869
1783358115.865125,268352.916043580,7071138.645588549,517593.920712912,41.677652872,100.813227656,2692.100865973
1783358115.874712,268272.347178564,7068697.164830470,516983.550523392,41.677652872,100.814602231,2691.292603799
1783358115.884586,268272.347178564,7068697.164830470,516983.550523392,41.677652872,100.813227656,2691.292603799
1783358115.894725,268255.256813257,7068697.164830470,517593.920712912,41.676280004,100.814602231,2691.159673496
1783358115.904826,268150.273140660,7065645.313882871,516983.550523392,41.676280004,100.813227656,2690.106468316
1783358115.914500,268150.273140660,7065645.313882871,516983.550523392,41.676280004,100.813227656,2690.106468316
1783358115.924472,268179.570909757,7063814.203314310,513321.329386273,41.677652872,100.814602231,2690.361877659
1783358115.934495,268077.028717917,7063814.203314310,516983.550523392,41.676280004,100.814602231,2689.371674004
1783358115.945326,267979.369487594,7061372.722556231,516983.550523392,41.676280004,100.813227656,2688.391948255
1783358115.955751,267979.369487594,7061372.722556231,516983.550523392,41.676280004,100.813227656,2688.391948255
1783358115.965173,268059.938352611,7063814.203314310,517593.920712912,41.677652872,100.814602231,2689.161730795
1783358115.974723,268059.938352611,7063814.203314310,517593.920712912,41.677652872,100.814602231,2689.161730795
1783358115.984556,268059.938352611,7063814.203314310,517593.920712912,41.677652872,100.814602231,2689.161730795
1783358115.995118,268318.735312967,7071138.645588549,518814.661091952,41.679025740,100.813227656,2691.719437770
1783358116.005181,268172.246467483,7067476.424451429,518814.661091952,41.676280004,100.813227656,2690.326906609
1783358116.014846,268172.246467483,7067476.424451429,518814.661091952,41.676280004,100.813227656,2690.326906609
1783358116.024684,268172.246467483,7067476.424451429,518814.661091952,41.676280004,100.813227656,2690.326906609
1783358116.034968,268172.246467483,7067476.424451429,518814.661091952,41.676280004,100.814602231,2690.326906609
1783358116.045147,268025.757621998,7063814.203314310,518814.661091952,41.677652872,100.814602231,2688.818831691
1783358116.056299,268030.640583514,7061372.722556231,515152.439954833,41.677652872,100.814602231,2688.867817277
1783358116.065684,268059.938352611,7059541.611987671,511490.218817713,41.676280004,100.814602231,2689.200221998
1783358116.075515,268059.938352611,7059541.611987671,511490.218817713,41.676280004,100.815975099,2689.200221998
1783358116.084812,268059.938352611,7059541.611987671,511490.218817713,41.676280004,100.815975099,2689.200221998
1783358116.094510,268145.390179144,7059541.611987671,508438.367870113,41.676280004,100.814602231,2690.057482028
1783358116.105325,268145.390179144,7059541.611987671,508438.367870113,41.676280004,100.813227656,2690.057482028
1783358116.114771,268196.661275063,7059541.611987671,506607.257301553,41.676280004,100.814602231,2690.571838046
1783358116.124985,268145.390179144,7059541.611987671,508438.367870113,41.676280004,100.814602231,2690.057482028
1783358116.134709,268196.661275063,7059541.611987671,506607.257301553,41.676280004,100.813227656,2690.571838046
1783358116.144732,268145.390179144,7059541.611987671,508438.367870113,41.677652872,100.814602231,2690.018978555
1783358116.154981,268133.182775353,7061372.722556231,511490.218817713,41.677652872,100.814602231,2689.896514590
1783358116.164726,268133.182775353,7061372.722556231,511490.218817713,41.677652872,100.814602231,2689.896514590
1783358116.174719,268059.938352611,7059541.611987671,511490.218817713,41.677652872,100.814602231,2689.161730795
1783358116.184610,268059.938352611,7059541.611987671,511490.218817713,41.676280004,100.814602231,2689.200221998
1783358116.194782,268059.938352611,7059541.611987671,511490.218817713,41.679025740,100.813227656,2689.123238859
1783358116.204933,268059.938352611,7059541.611987671,511490.218817713,41.674907136,100.814602231,2689.238712467
1783358116.215082,268059.938352611,7059541.611987671,511490.218817713,41.677652872,100.814602231,2689.161730795
1783358116.224866,268059.938352611,7059541.611987671,511490.218817713,41.677652872,100.813227656,2689.161730795
1783358116.235238,268059.938352611,7059541.611987671,511490.218817713,41.673534268,100.814602231,2689.277202202
1783358116.245199,268059.938352611,7059541.611987671,511490.218817713,41.673534268,100.814602231,2689.277202202
1783358116.254761,268099.002044740,7061372.722556231,512710.959196753,41.676280004,100.813227656,2689.592112297
1783358116.264757,268025.757621998,7059541.611987671,512710.959196753,41.677652872,100.814602231,2688.818831691
1783358116.274885,268099.002044740,7061372.722556231,512710.959196753,41.676280004,100.814602231,2689.592112297
1783358116.284621,268030.640583514,7061372.722556231,515152.439954833,41.676280004,100.814602231,2688.906304273
1783358116.294438,268035.523545030,7063203.833124790,517593.920712912,41.676280004,100.814602231,2688.955290561
1783358116.304581,268030.640583514,7061372.722556231,515152.439954833,41.676280004,100.814602231,2688.906304273
1783358116.314782,268030.640583514,7061372.722556231,515152.439954833,41.676280004,100.814602231,2688.906304273
1783358116.324812,268025.757621998,7059541.611987671,512710.959196753,41.676280004,100.814602231,2688.857317986
1783358116.334567,268030.640583514,7061372.722556231,515152.439954833,41.676280004,100.814602231,2688.906304273
1783358116.344372,268030.640583514,7061372.722556231,515152.439954833,41.677652872,100.814602231,2688.867817277
1783358116.354437,268099.002044740,7065645.313882871,518814.661091952,41.679025740,100.814602231,2689.515117940
1783358116.364646,268030.640583514,7065645.313882871,521256.141850032,41.676280004,100.814602231,2688.906304273
1783358116.374856,268030.640583514,7065645.313882871,521256.141850032,41.676280004,100.814602231,2688.906304273
1783358116.384574,267976.928006836,7062593.462935271,518814.661091952,41.677652872,100.813227656,2688.328975828
1783358116.394536,267937.864314707,7060762.352366710,517593.920712912,41.676280004,100.814602231,2687.975564812
1783358116.404527,267976.928006836,7062593.462935271,518814.661091952,41.676280004,100.814602231,2688.367455111
1783358116.414505,267937.864314707,7060762.352366710,517593.920712912,41.677652872,100.814602231,2687.937091138
1783358116.424797,267937.864314707,7060762.352366710,517593.920712912,41.676280004,100.814602231,2687.975564812
1783358116.434922,268099.002044740,7065645.313882871,518814.661091952,41.676280004,100.814602231,2689.592112297
1783358116.444444,268099.002044740,7065645.313882871,518814.661091952,41.676280004,100.814602231,2689.592112297
1783358116.454390,268133.182775353,7065645.313882871,517593.920712912,41.676280004,100.814602231,2689.935016310
1783358116.464444,268059.938352611,7063814.203314310,517593.920712912,41.676280004,100.814602231,2689.200221998
1783358116.474785,268028.199102756,7062593.462935271,516983.550523392,41.676280004,100.814602231,2688.881811129
1783358116.484700,268059.938352611,7063814.203314310,517593.920712912,41.676280004,100.813227656,2689.200221998
1783358116.494703,268011.108737449,7062593.462935271,517593.920712912,41.676280004,100.814602231,2688.710359123
1783358116.504598,268003.784295175,7061983.092745750,516983.550523392,41.676280004,100.814602231,2688.636879692
1783358116.515028,268003.784295175,7061983.092745750,516983.550523392,41.676280004,100.814602231,2688.636879692
1783358116.524879,268023.316141240,7060762.352366710,514542.069765313,41.676280004,100.813227656,2688.832824842
1783358116.534764,267954.954680013,7060762.352366710,516983.550523392,41.674907136,100.814602231,2688.185492212
1783358116.544793,268072.145756401,7061983.092745750,514542.069765313,41.676280004,100.814602231,2689.322687716
1783358116.554746,268072.145756401,7061983.092745750,514542.069765313,41.676280004,100.814602231,2689.322687716
1783358116.565413,268003.784295175,7061983.092745750,516983.550523392,41.676280004,100.814602231,2688.636879692
1783358116.574992,268003.784295175,7061983.092745750,516983.550523392,41.676280004,100.814602231,2688.636879692
1783358116.584664,268011.108737449,7062593.462935271,517593.920712912,41.676280004,100.813227656,2688.710359123
1783358116.595040,268011.108737449,7062593.462935271,517593.920712912,41.674907136,100.814602231,2688.748842581
1783358116.605010,268011.108737449,7062593.462935271,517593.920712912,41.674907136,100.814602231,2688.748842581
1783358116.615323,268011.108737449,7062593.462935271,517593.920712912,41.676280004,100.813227656,2688.710359123
1783358116.625175,268011.108737449,7062593.462935271,517593.920712912,41.676280004,100.813227656,2688.710359123
1783358116.635062,268035.523545030,7063203.833124790,517593.920712912,41.676280004,100.814602231,2688.955290561
1783358116.644588,268035.523545030,7063203.833124790,517593.920712912,41.676280004,100.814602231,2688.955290561
1783358116.654886,268011.108737449,7062593.462935271,517593.920712912,41.676280004,100.813227656,2688.710359123
1783358116.664871,268011.108737449,7062593.462935271,517593.920712912,41.676280004,100.813227656,2688.710359123
1783358116.674997,268035.523545030,7063203.833124790,517593.920712912,41.676280004,100.814602231,2688.955290561
1783358116.684656,268011.108737449,7062593.462935271,517593.920712912,41.676280004,100.814602231,2688.710359123
1783358116.694619,268035.523545030,7063203.833124790,517593.920712912,41.676280004,100.811854788,2688.955290561
1783358116.704599,268011.108737449,7062593.462935271,517593.920712912,41.676280004,100.813227656,2688.710359123
1783358116.714935,268003.784295175,7061983.092745750,516983.550523392,41.676280004,100.813227656,2688.636879692
1783358116.725165,268072.145756401,7061983.092745750,514542.069765313,41.676280004,100.813227656,2689.322687716
1783358116.735082,268072.145756401,7061983.092745750,514542.069765313,41.676280004,100.814602231,2689.322687716
1783358116.744867,268072.145756401,7061983.092745750,514542.069765313,41.676280004,100.814602231,2689.322687716
1783358116.755034,268023.316141240,7060762.352366710,514542.069765313,41.676280004,100.813227656,2688.832824842
1783358116.765101,268023.316141240,7060762.352366710,514542.069765313,41.676280004,100.813227656,2688.832824842
1783358116.775873,267854.853968932,7055269.020661031,512710.959196753,41.676280004,100.814602231,2687.142797925
