__time,/debug/a,/debug/f,/debug/gih,/debug/hbmcyl,/debug/ih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783014928.663996,0.254534562,285521.408734397,31.553052206,46.535732362,2.151039908,7455061.494796594,452894.680623798,34.414320426,3073.107805599
1783014928.673995,0.254499580,289735.404522843,31.541863949,46.546920619,2.151130108,7544175.542466506,429700.613422040,34.429421974,3118.035060952
1783014928.684151,0.254464580,294550.004577776,31.530670936,46.558113632,2.151220319,7640614.032410657,395519.882808924,34.444530352,3169.412234547
1783014928.694309,0.254429578,293514.816736351,31.519478229,46.569306339,2.151310502,7645496.993926817,439466.536454360,34.459638731,3157.838990076
1783014928.704086,0.254378668,291463.972899564,31.503200772,46.585583796,2.151441607,7577135.532700583,415051.728873562,34.481611449,3135.147115574
1783014928.714068,0.254340493,285946.226386303,31.490996896,46.597787672,2.151539865,7473372.600482193,463881.344035157,34.498085866,3075.333614089
1783014928.724077,0.254308663,285902.279732658,31.480822218,46.607962350,2.151621762,7401348.918118839,362559.892574847,34.511821376,3074.476161567
1783014928.734206,0.254257741,289808.648945586,31.464546290,46.624238278,2.151752723,7473372.600482193,325937.681203650,34.533794095,3115.859614726
1783014928.744181,0.254225906,293671.071504868,31.454372266,46.634412302,2.151834558,7618640.705587939,395519.882808924,34.547529605,3156.990877460
1783014928.754070,0.254194084,295726.798303171,31.444203552,46.644581017,2.151916328,7667470.320749534,391857.661671804,34.561258285,3178.692200495
1783014928.764067,0.254139967,287889.645069735,31.426912255,46.661872313,2.152055324,7544175.542466506,495620.593890194,34.584603872,3093.793830586
1783014928.774074,0.254104941,285575.121311075,31.415722370,46.673062198,2.152145240,7376934.110538041,339365.825373089,34.599712250,3068.497936581
1783014928.784036,0.254057180,281898.251289407,31.400465765,46.688318803,2.152267792,7335428.937650685,411389.507736442,34.620312101,3028.420732986
1783014928.794159,0.254018964,284388.561662648,31.388259875,46.700524693,2.152365804,7337870.418408765,325937.681203650,34.636793347,3054.714469060
1783014928.804076,0.253983945,287796.868800928,31.377076097,46.711708471,2.152455580,7462385.937070834,382091.738639485,34.651894896,3090.898088866
1783014928.814075,0.253942540,290721.762749107,31.363854237,46.724930331,2.152561683,7529526.657918028,373546.555986206,34.669749010,3121.802031970
1783014928.824064,0.253907500,284652.241584521,31.352666062,46.736118506,2.152651437,7376934.110538041,372325.815607166,34.684857389,3056.205079865
1783014928.834246,0.253872457,280286.873989074,31.341478190,46.747306378,2.152741163,7252418.591875973,350352.488784448,34.699965767,3008.920420291
1783014928.844235,0.253827873,276458.632160405,31.327245955,46.761538613,2.152855266,7166966.765343181,365001.373332926,34.719185919,2967.302491144
1783014928.854089,0.253792824,283280.129398480,31.316058771,46.772725797,2.152944926,7353740.043336283,388195.440534684,34.734294298,3040.099556546
1783014928.864085,0.253754587,285672.780541398,31.303855375,46.784929193,2.153042701,7413556.321909238,388195.440534684,34.750775544,3065.315062635
1783014928.873977,0.253716347,288426.770836512,31.291652339,46.797132229,2.153140441,7497787.408062990,410168.767357402,34.767256791,3094.399436242
1783014928.884116,0.253681305,286781.212805567,31.280471174,46.808313394,2.153229969,7440412.610248116,386974.700155644,34.782358339,3076.320053949
1783014928.894222,0.253627129,283309.427167577,31.263186729,46.825597839,2.153368315,7287820.062868129,292977.690969573,34.805703926,3038.428964107
1783014928.904081,0.253595251,280242.927335429,31.253017662,46.835766906,2.153449679,7291482.284005249,407727.286599323,34.819439436,3005.163691684
1783014928.914069,0.253560184,283382.671590320,31.241832483,46.846952085,2.153539148,7362285.225989562,396740.623187964,34.834547814,3038.412295229
1783014928.924066,0.253509180,288739.280373547,31.225565969,46.863218599,2.153669216,7486800.744651631,383312.479018525,34.856520533,3095.222807437
1783014928.934240,0.253470936,293099.765007477,31.213370293,46.875414275,2.153766696,7596667.378765221,384533.219397565,34.872994949,3141.492261139
1783014928.944413,0.253439047,286595.660267953,31.203202448,46.885582120,2.153847944,7345194.860683004,257576.219977416,34.886730460,3071.393721955
1783014928.954079,0.253384841,283016.449476608,31.185921221,46.902863347,2.153985982,7357402.264473403,402844.325083163,34.910076046,3032.387266436
1783014928.964046,0.253349758,280306.405835139,31.174737850,46.914046718,2.154075279,7242652.668843654,335703.604235969,34.925184425,3002.934594738
1783014928.974080,0.253314688,283187.353129673,31.163559835,46.925224734,2.154164506,7348857.081820124,384533.219397565,34.940285973,3033.378353062
1783014928.984097,0.253273222,283719.595934935,31.150344785,46.938439783,2.154269960,7381817.072054201,412610.248115482,34.958140087,3038.582028609
1783014928.994164,0.253238131,291327.249977111,31.139162370,46.949622198,2.154359164,7500228.888821070,310068.056276131,34.973248466,3119.626237751
1783014929.004080,0.253193468,283890.499588000,31.124932018,46.963852550,2.154472645,7424542.985320597,467543.565172277,34.992475448,3039.454968593
1783014929.013977,0.253158386,276185.186315500,31.113755341,46.975029227,2.154561744,7192602.313303018,411389.507736442,35.007576997,2956.548823821
1783014929.024138,0.253120095,272962.431714835,31.101557889,46.987226679,2.154658951,7094943.082979827,386974.700155644,35.024058243,2921.607428256
1783014929.034489,0.253081801,276663.716544084,31.089360794,46.999423774,2.154756123,7201147.495956297,406506.546220283,35.040539490,2960.775508876
1783014929.044240,0.253046694,280584.734641560,31.078180016,47.010604552,2.154845171,7248756.370738853,334482.863856929,35.055647868,3002.320580563
1783014929.054430,0.253011600,281815.240943632,31.067004591,47.021779977,2.154934149,7325663.014618366,400402.844325083,35.070749416,3015.069070883
1783014929.064548,0.252960533,282713.705862606,31.050744909,47.038039659,2.155063561,7329325.235755485,373546.555986206,35.092722135,3024.071025340
1783014929.074282,0.252928607,278494.827112644,31.040581034,47.048203534,2.155144428,7234107.486190374,388195.440534684,35.106457645,2978.567463000
1783014929.084183,0.252880722,275316.019165624,31.025338211,47.063446357,2.155265664,7148655.659657583,379650.257881405,35.127057496,2944.011890217
1783014929.094393,0.252845598,280057.374797815,31.014159147,47.074625421,2.155354546,7281716.360972930,400402.844325083,35.142165874,2994.296252603
1783014929.104136,0.252800911,283338.724936674,30.999938112,47.088846456,2.155467577,7418439.283425397,478530.228583636,35.161386027,3028.844146058
1783014929.114486,0.252762589,289203.161717582,30.987743984,47.101040584,2.155564463,7553941.465498825,462660.603656117,35.177867273,3091.065355470
1783014929.124564,0.252730648,287645.496993927,30.977581640,47.111202928,2.155645182,7495345.927304910,434583.574938200,35.191602784,3074.028198065
1783014929.134439,0.252695528,283426.618243965,30.966408905,47.122375663,2.155733901,7434308.908352916,498062.074648274,35.206704332,3028.520706782
1783014929.144274,0.252660389,279993.896298105,30.955231416,47.133553152,2.155822632,7313455.610827968,448011.719107639,35.221812710,2991.424739004
1783014929.154165,0.252625247,282713.705862606,30.944054224,47.144730344,2.155911333,7295144.505142369,324716.940824610,35.236921089,3020.062781755
1783014929.164524,0.252590118,286131.778923917,30.932882383,47.155902185,2.155999966,7440412.610248116,410168.767357402,35.252022637,3056.150994875
1783014929.174102,0.252558165,293031.403546251,30.922721370,47.166063198,2.156080556,7588122.196111942,374767.296365246,35.265758147,3129.449402093
1783014929.184345,0.252516626,283670.766319773,30.909513937,47.179270631,2.156185276,7363505.966368603,388195.440534684,35.283612262,3028.983554711
1783014929.194326,0.252487877,278494.827112644,30.900374070,47.188410498,2.156257723,7259743.034150212,424817.651905881,35.295968074,2973.377282253
1783014929.204248,0.252455915,275892.208624531,30.890213844,47.198570724,2.156338237,7142551.957762383,350352.488784448,35.309703584,2945.217297709
1783014929.214082,0.252407976,278646.198919645,30.874976492,47.213808076,2.156458943,7209692.678609577,347911.008026368,35.330303435,2974.051968222
1783014929.224242,0.252388805,282010.559404279,30.868883727,47.219900841,2.156507194,7330545.976134526,400402.844325083,35.338540643,3009.731912661
1783014929.234515,0.252347249,286229.438154241,30.855677986,47.233106582,2.156611750,7391582.995086520,336924.344615009,35.356394758,3054.254543459
1783014929.244368,0.252318472,282904.141361736,30.846534239,47.242250329,2.156684123,7353740.043336283,401623.584704123,35.368757400,3018.427210077
1783014929.254511,0.252273713,279197.973570971,30.832313835,47.256470733,2.156796642,7258522.293771172,397961.363567003,35.387984383,2978.356066504
1783014929.264447,0.252244947,274398.022400586,30.823175647,47.265608921,2.156868926,7077852.717673269,311288.796655171,35.400340195,2926.818610778
1783014929.274591,0.252219359,280897.244178594,30.815047928,47.273736640,2.156933202,7297585.985900449,393078.402050844,35.411329969,2995.837499460
1783014929.284358,0.252168195,284549.699392682,30.798798013,47.289986555,2.157061668,7419660.023804437,437025.055696280,35.433302688,3034.176200765
1783014929.294285,0.252142619,288524.430066836,30.790675817,47.298108751,2.157125858,7534409.619434187,458998.382518998,35.444285632,3076.247028086
1783014929.304555,0.252107433,289090.853602710,30.779503001,47.309281567,2.157214135,7516098.513748589,412610.248115482,35.459394010,3081.856105585
1783014929.314358,0.252081852,287025.360881375,30.771381176,47.317403393,2.157278289,7463606.677449874,411389.507736442,35.470376954,3059.526429149
1783014929.324360,0.252053056,282010.559404279,30.762239259,47.326545309,2.157350484,7339091.158787805,412610.248115482,35.482739597,3005.728120660
1783014929.334301,0.252017862,287533.188879055,30.751067196,47.337717372,2.157438687,7500228.888821070,445570.238349559,35.497847975,3064.161564833
1783014929.344218,0.251989078,289339.884640034,30.741930770,47.346853798,2.157510798,7528305.917538987,421155.430768761,35.510203788,3083.062846198
1783014929.354111,0.251963474,293876.155888546,30.733804617,47.354979951,2.157574922,7635731.070894497,412610.248115482,35.521193562,3131.080939349
1783014929.364442,0.251931487,293265.785699026,30.723653460,47.365131108,2.157655004,7676015.503402814,491958.372753075,35.534922242,3124.181126080
1783014929.374555,0.251902680,285140.537736137,30.714512576,47.374271992,2.157727098,7397686.696981720,384533.219397565,35.547284885,3037.274954462
1783014929.384638,0.251902680,282264.473403119,30.714512576,47.374271992,2.157727098,7340311.899166845,405285.805841243,35.547284885,3006.639541359
1783014929.394512,0.251867489,281497.848445082,30.703346826,47.385437742,2.157815138,7262184.514908292,321054.719687490,35.562386433,2998.054670186
1783014929.404540,0.251838677,283978.392895291,30.694206382,47.394578186,2.157887188,7372051.149021882,389416.180913724,35.574749075,3024.127400720
1783014929.414477,0.251809864,288133.793145543,30.685066135,47.403718433,2.157959220,7490462.965788751,410168.767357402,35.587111718,3068.027805036
1783014929.424407,0.251765064,287835.932493057,30.670856222,47.417928346,2.158071168,7477034.821619312,401623.584704123,35.606331870,3064.310927451
1783014929.434312,0.251742646,281839.655751213,30.663746394,47.425038174,2.158127164,7313455.610827968,382091.738639485,35.615948776,3000.207192997
1783014929.444418,0.251717042,277884.456923124,30.655626794,47.433157774,2.158191101,7214575.640125737,382091.738639485,35.626931720,2957.802904147
1783014929.454275,0.251675416,280579.851680044,30.642427726,47.446356842,2.158295004,7345194.860683004,472426.526688437,35.644785835,2985.998822335
1783014929.464499,0.251646590,282674.642170476,30.633288597,47.455495971,2.158366926,7306131.168553728,341807.306131169,35.657148477,3007.947537585
1783014929.474582,0.251624181,288753.929258095,30.626184450,47.462600118,2.158422820,7488021.485030671,384533.219397565,35.666758554,3072.363758893
1783014929.484425,0.251582545,288490.249336222,30.612986299,47.475798269,2.158526634,7440412.610248116,325937.681203650,35.684612668,3069.050267954
1783014929.494414,0.251556931,285985.290078433,30.604867671,47.483916897,2.158590474,7428205.206457716,397961.363567003,35.695595612,3042.091962697
1783014929.504483,0.251531298,282757.652516251,30.596744150,47.492040418,2.158654339,7332987.456892605,377208.777123325,35.706585387,3007.452358655
1783014929.514271,0.251502462,284549.699392682,30.587606006,47.501178562,2.158726164,7428205.206457716,449232.459486679,35.718948029,3026.165866619
1783014929.524333,0.251473640,289940.488906522,30.578473107,47.510311461,2.158797930,7535630.359813226,410168.767357402,35.731303841,3083.143157437
1783014929.534334,0.251444799,293822.443311869,30.569335356,47.519449212,2.158869716,7654042.176580096,440687.276833399,35.743666484,3124.064406380
1783014929.544425,0.251419175,293182.775353252,30.561217563,47.527567005,2.158933474,7555162.205877865,322275.460066530,35.754649428,3116.945473886
1783014929.554408,0.251393534,286869.106112857,30.553094877,47.535689691,2.158997257,7473372.600482193,430921.353801080,35.765639202,3049.511242981
1783014929.564491,0.251364703,285121.005890072,30.543962720,47.544821848,2.159068950,7390362.254707480,374767.296365246,35.777995014,3030.580774111
1783014929.574566,0.251335854,284115.115817743,30.534825711,47.553958857,2.159140662,7363505.966368603,372325.815607166,35.790357657,3019.542473546
1783014929.584501,0.251310223,286712.851344340,30.526708577,47.562075991,2.159204356,7483138.523514512,450453.199865719,35.801340601,3046.840157186
1783014929.594391,0.251271757,289305.703909421,30.514528119,47.574256449,2.159299907,7434308.908352916,288094.729453414,35.817821847,3073.923310672
1783014929.604554,0.251249326,292850.733970153,30.507425958,47.581358610,2.159355606,7610095.522934660,412610.248115482,35.827431924,3111.312098721
1783014929.614584,0.251214058,284466.689046907,30.496260609,47.592523959,2.159443148,7435529.648731956,462660.603656117,35.842540302,3021.813892709
1783014929.624386,0.251188403,281204.870754112,30.488139164,47.600645404,2.159506809,7297585.985900449,382091.738639485,35.853530076,2986.859398615
1783014929.634401,0.251165967,279813.226722007,30.481037442,47.607747126,2.159562464,7292703.024384289,424817.651905881,35.863140153,2971.812379799
