__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783574894.679928,0.359690073,3632.773128483,246718.955046236,20.000000000,3753.670590506,6514481.032746361,495010.223700674,-0.103704734,1.373344671,100.897462022,1783574894.679928064,-0.000600389,-0.000120091
1783574894.779659,0.359690073,3632.773128483,246758.018738365,20.000000000,3754.264919516,6512039.551988281,490127.262184515,-0.103704734,1.373344671,101.491791032,1783574894.779659033,0.000600535,0.000000000
1783574894.879661,0.359690073,3632.773128483,246753.135776849,20.000000000,3754.190628389,6510208.441419721,487685.781426435,-0.103704734,1.373368639,101.417499906,1783574894.879661083,0.000601256,0.000000000
1783574894.979767,0.359690073,3632.773128483,246792.199468978,20.000000000,3754.784957399,6507766.960661641,482802.819910276,-0.103704734,1.373368639,102.011828916,1783574894.979767084,0.000000000,0.000000000
1783574895.079767,0.359690073,3632.773128483,246599.322489090,20.000000000,3751.850457912,6505935.850093082,487075.411236915,-0.103704734,1.373368639,99.077329429,1783574895.079766989,0.000000000,0.000000000
1783574895.179739,0.359690073,3632.773128483,246477.248451186,20.000000000,3749.993179756,6502883.999145482,487075.411236915,-0.103704734,1.373344671,97.220051273,1783574895.179738998,0.000000000,0.000000000
1783574895.279675,0.359685500,3632.753409864,246145.207068087,20.000000000,3744.893766600,6493728.446302682,485854.670857875,-0.103680714,1.373344671,92.140356735,1783574895.279675007,0.000601065,0.000120158
1783574895.379931,0.359690073,3632.773128483,246267.281105991,20.000000000,3746.798661327,6496780.297250282,485854.670857875,-0.103704734,1.373368639,94.025532844,1783574895.379930973,0.000000000,0.000000000
1783574895.479896,0.359690073,3632.773128483,246240.424817652,20.000000000,3746.390060133,6497390.667439803,487685.781426435,-0.103704734,1.373344671,93.616931650,1783574895.479896069,-0.001199321,-0.000119971
1783574895.579936,0.359690073,3632.773128483,246318.552201910,20.000000000,3747.578718153,6496780.297250282,484023.560289315,-0.103704734,1.373368639,94.805589670,1783574895.579936028,0.000000000,0.000000000
1783574895.679685,0.359690073,3632.773128483,246245.307779168,20.000000000,3746.464351259,6490676.595355082,477919.858394116,-0.103704734,1.373344671,93.691222776,1783574895.679685116,0.000600489,0.000000000
1783574895.779675,0.359690073,3632.773128483,246294.137394330,20.000000000,3747.207262522,6491897.335734122,477919.858394116,-0.103704734,1.373344671,94.434134039,1783574895.779675007,0.000000000,0.000000000
1783574895.879778,0.359694636,3632.792798271,246084.170049135,20.000000000,3744.060231849,6485793.633838924,476699.118015076,-0.103728695,1.373368639,91.267433578,1783574895.879777908,-0.000598467,-0.000119749
1783574895.979754,0.359694636,3632.792798271,246084.170049135,20.000000000,3744.060231849,6485793.633838924,476699.118015076,-0.103728695,1.373344671,91.267433578,1783574895.979753971,-0.000598551,-0.000119758
1783574896.079769,0.359694636,3632.792798271,245962.096011231,20.000000000,3742.202930135,6487014.374217963,482802.819910276,-0.103728695,1.373368639,89.410131864,1783574896.079768896,0.000598774,0.000000000
1783574896.179741,0.359694636,3632.792798271,246137.882625813,20.000000000,3744.877444602,6488845.484786524,479140.598773156,-0.103728695,1.373368639,92.084646332,1783574896.179740906,0.000598827,0.000000000
1783574896.279748,0.359694636,3632.792798271,246049.989318522,20.000000000,3743.540187369,6485793.633838924,477919.858394116,-0.103728695,1.373368639,90.747389098,1783574896.279747963,0.000000000,0.000000000
1783574896.379831,0.359694636,3632.792798271,246120.792260506,20.000000000,3744.617422363,6484572.893459884,473647.267067476,-0.103728695,1.373368639,91.824624092,1783574896.379831076,0.000000000,0.000000000
1783574896.479861,0.359699198,3632.812468157,245976.744895779,20.000000000,3742.473274482,6479689.931943724,471816.156498917,-0.103752656,1.373344671,89.660806326,1783574896.479861021,-0.000598349,-0.000119738
1783574896.579930,0.359690073,3632.773128483,245703.299050874,20.000000000,3738.218036245,6471144.749290445,469374.675740837,-0.103704734,1.373344671,85.444907762,1783574896.579930067,0.000598436,0.000119746
1783574896.679956,0.359694636,3632.792798271,245854.670857875,20.000000000,3740.568504628,6472365.489669485,465712.454603717,-0.103728695,1.373344671,87.775706357,1783574896.679955959,0.001196860,0.000119748
1783574896.779935,0.359699198,3632.812468157,245893.734550005,20.000000000,3741.210293298,6469924.008911405,460829.493087558,-0.103752656,1.373368639,88.397825141,1783574896.779934883,-0.001796705,-0.000239604
1783574896.879698,0.359699198,3632.812468157,245893.734550005,20.000000000,3741.210293298,6469924.008911405,460829.493087558,-0.103752656,1.373368639,88.397825141,1783574896.879698038,-0.001200090,-0.000119960
1783574896.979765,0.359690073,3632.773128483,245881.527146214,20.000000000,3740.929662354,6471755.119479964,463881.344035157,-0.103704734,1.373344671,88.156533870,1783574896.979764938,0.002399137,0.000239815
1783574897.079929,0.359694636,3632.792798271,246013.367107150,20.000000000,3742.982996855,6469924.008911405,456556.901760918,-0.103728695,1.373368639,90.190198584,1783574897.079929113,0.001196753,0.000119667
1783574897.179941,0.359694636,3632.792798271,245515.305032502,20.000000000,3735.405205864,6462599.566637166,463881.344035157,-0.103728695,1.373368639,82.612407594,1783574897.179940939,-0.001795987,-0.000119700
1783574897.279754,0.359699198,3632.812468157,245547.044282357,20.000000000,3735.935489528,6463820.307016205,464491.714224677,-0.103752656,1.373368639,83.123021372,1783574897.279753923,-0.001198942,-0.000119911
1783574897.379940,0.359694636,3632.792798271,245644.703512680,20.000000000,3737.373945681,6461989.196447646,458388.012329478,-0.103728695,1.373368639,84.581147410,1783574897.379940033,0.000598501,0.000000000
1783574897.479834,0.359694636,3632.792798271,245666.676839503,20.000000000,3737.708259989,6459547.715689566,454115.421002838,-0.103728695,1.373368639,84.915461718,1783574897.479834080,0.001197856,0.000119757
1783574897.579961,0.359694636,3632.792798271,245744.804223762,20.000000000,3738.896933086,6463209.936826685,456556.901760918,-0.103728695,1.373368639,86.104134815,1783574897.579961061,0.000000000,0.000000000
1783574897.679815,0.359694636,3632.792798271,245896.176030763,20.000000000,3741.199987210,6464430.677205726,452894.680623798,-0.103728695,1.373344671,88.407188939,1783574897.679815054,-0.000598843,0.000000000
1783574897.779905,0.359694636,3632.792798271,245881.527146214,20.000000000,3740.977111004,6463209.936826685,451673.940244758,-0.103728695,1.373344671,88.184312734,1783574897.779905081,0.000000000,0.000000000
1783574897.879838,0.359694636,3632.792798271,245954.771568957,20.000000000,3742.091492032,6465041.047395245,451673.940244758,-0.103728695,1.373344671,89.298693762,1783574897.879837990,0.000000000,0.000000000
1783574897.979758,0.359699198,3632.812468157,245810.724204230,20.000000000,3739.947312114,6460158.085879086,449842.829676199,-0.103752656,1.373344671,87.134843957,1783574897.979758024,-0.000599911,-0.000119894
1783574898.079736,0.359694636,3632.792798271,245661.793877987,20.000000000,3737.633967920,6457716.605121006,451673.940244758,-0.103728695,1.373344671,84.841169650,1783574898.079735994,0.000000000,0.000000000
1783574898.179800,0.359699198,3632.812468157,245730.155339213,20.000000000,3738.721477435,6457716.605121006,449232.459486679,-0.103752656,1.373344671,85.909009278,1783574898.179800034,0.000599342,0.000000000
1783574898.279856,0.359699198,3632.812468157,245603.198339793,20.000000000,3736.789859153,6452833.643604847,446790.978728599,-0.103752656,1.373368639,83.977390996,1783574898.279855967,-0.000598306,-0.000119733
1783574898.379845,0.359694636,3632.792798271,245263.832514420,20.000000000,3731.579164335,6443067.720572527,444959.868160039,-0.103728695,1.373368639,78.786366064,1783574898.379844904,0.000598759,0.000119779
1783574898.479808,0.359694636,3632.792798271,245127.109591968,20.000000000,3729.498986416,6443067.720572527,449842.829676199,-0.103728695,1.373368639,76.706188145,1783574898.479808092,0.001198121,0.000119834
1783574898.579765,0.359699198,3632.812468157,245234.534745323,20.000000000,3731.180736835,6444898.831141087,448622.089297159,-0.103752656,1.373368639,78.368268678,1783574898.579765081,-0.001198635,-0.000119853
1783574898.679711,0.359699198,3632.812468157,245178.380687887,20.000000000,3730.326367210,6443067.720572527,448011.719107639,-0.103752656,1.373344671,77.513899053,1783574898.679711103,-0.001199072,-0.000119864
1783574898.779729,0.359699198,3632.812468157,245322.428052614,20.000000000,3732.518011030,6447950.682088687,449842.829676199,-0.103752656,1.373344671,79.705542873,1783574898.779728889,0.000599373,0.000000000
1783574898.879932,0.359699198,3632.812468157,245486.007263405,20.000000000,3735.006826893,6451612.903225806,449232.459486679,-0.103752656,1.373344671,82.194358736,1783574898.879931927,0.000598656,0.000000000
1783574898.979938,0.359699198,3632.812468157,245329.752494888,20.000000000,3732.629450546,6448561.052278207,450453.199865719,-0.103752656,1.373368639,79.816982389,1783574898.979938030,0.000000000,0.000000000
1783574899.079942,0.359694636,3632.792798271,245280.922879727,20.000000000,3731.839186575,6447340.311899167,450453.199865719,-0.103728695,1.373368639,79.046388304,1783574899.079941988,0.000598966,0.000119799
1783574899.179837,0.359699198,3632.812468157,245246.742149113,20.000000000,3731.366469362,6447340.311899167,451673.940244758,-0.103752656,1.373368639,78.554001205,1783574899.179836988,0.000000000,0.000000000
1783574899.279853,0.359703760,3632.832138140,245161.290322581,20.000000000,3730.113653561,6443067.720572527,448622.089297159,-0.103776618,1.373368639,77.281515420,1783574899.279853106,-0.001798389,-0.000239718
1783574899.379768,0.359708323,3632.851808222,245241.859187597,20.000000000,3731.386832337,6445509.201330607,449232.459486679,-0.103800579,1.373368639,78.535024115,1783574899.379767895,-0.001198882,-0.000239693
1783574899.479991,0.359703760,3632.832138140,245163.731803339,20.000000000,3730.150800537,6441846.980193487,446790.978728599,-0.103776618,1.373368639,77.318662397,1783574899.479990959,0.001197762,0.000000000
1783574899.579964,0.359699198,3632.812468157,245217.444380017,20.000000000,3730.920711297,6444898.831141087,449232.459486679,-0.103752656,1.373344671,78.108243140,1783574899.579963923,0.002393002,0.000239376
1783574899.679829,0.359703760,3632.832138140,245415.204321421,20.000000000,3733.976939125,6452833.643604847,453505.050813318,-0.103776618,1.373344671,81.144800985,1783574899.679828882,0.000000000,0.000000000
1783574899.779778,0.359703760,3632.832138140,245295.571764275,20.000000000,3732.156737273,6452833.643604847,457777.642139958,-0.103776618,1.373368639,79.324599132,1783574899.779778004,-0.001798139,-0.000119917
1783574899.879759,0.359703760,3632.832138140,245295.571764275,20.000000000,3732.156737273,6452833.643604847,457777.642139958,-0.103776618,1.373368639,79.324599132,1783574899.879759073,0.000000000,0.000000000
1783574899.979929,0.359694636,3632.792798271,245295.571764275,20.000000000,3732.062062780,6452833.643604847,457777.642139958,-0.103728695,1.373344671,79.269264510,1783574899.979928970,0.001795365,0.000239429
1783574900.079937,0.359703760,3632.832138140,245468.916898099,20.000000000,3734.794172610,6451612.903225807,449842.829676199,-0.103776618,1.373368639,81.962034470,1783574900.079936981,0.000000000,0.000000000
1783574900.179832,0.359703760,3632.832138140,245185.705130161,20.000000000,3730.485123326,6443678.090762047,448622.089297159,-0.103776618,1.373344671,77.652985186,1783574900.179831982,-0.002396950,-0.000239727
1783574900.279747,0.359699198,3632.812468157,244941.557054353,20.000000000,3726.723156184,6437574.388866847,448622.089297159,-0.103752656,1.373344671,73.910688028,1783574900.279747009,0.000600165,0.000119919
1783574900.379808,0.359703760,3632.832138140,245183.263649403,20.000000000,3730.447976350,6440626.239814447,444349.497970519,-0.103776618,1.373344671,77.615838209,1783574900.379807949,0.001198780,0.000000000
1783574900.479816,0.359703760,3632.832138140,244958.647419660,20.000000000,3727.030454504,6433301.797540208,441908.017212439,-0.103776618,1.373344671,74.198316364,1783574900.479815960,-0.001197998,-0.000119764
1783574900.579847,0.359708323,3632.851808222,245161.290322581,20.000000000,3730.160966561,6443067.720572527,448622.089297159,-0.103800579,1.373392608,77.309158339,1783574900.579847097,-0.000598794,-0.000119782
1783574900.679757,0.359708323,3632.851808222,245088.045899838,20.000000000,3729.046543129,6441236.610003967,448622.089297159,-0.103800579,1.373344671,76.194734906,1783574900.679757118,-0.000000384,-0.000119841
1783574900.779819,0.359703760,3632.832138140,244946.440015870,20.000000000,3726.844719621,6439405.499435407,451063.570055238,-0.103776618,1.373344671,74.012581481,1783574900.779819012,0.001198191,0.000119822
1783574900.879926,0.359703760,3632.832138140,244797.509689627,20.000000000,3724.578754050,6441236.610003967,458998.382518998,-0.103776618,1.373344671,71.746615909,1783574900.879925966,0.001196714,0.000119704
1783574900.979846,0.359708323,3632.851808222,244978.179265725,20.000000000,3727.374907979,6449171.422467726,463881.344035157,-0.103800579,1.373344671,74.523099757,1783574900.979846001,-0.001197889,-0.000119789
1783574901.079791,0.359712885,3632.871478403,244895.168919950,20.000000000,3726.159157510,6439405.499435407,452894.680623798,-0.103824540,1.373344671,73.287679107,1783574901.079791069,-0.001798596,-0.000239772
1783574901.179741,0.359712885,3632.871478403,244802.392651143,20.000000000,3724.747536590,6438795.129245888,455336.161381878,-0.103824540,1.373344671,71.876058187,1783574901.179740906,-0.000000400,-0.000119869
1783574901.279752,0.359699198,3632.812468157,244777.977843562,20.000000000,3724.234340321,6438184.759056368,455336.161381878,-0.103752656,1.373344671,71.421872165,1783574901.279752016,0.002996890,0.000359487
1783574901.379956,0.359708323,3632.851808222,244782.860805078,20.000000000,3724.403112159,6435743.278298289,451673.940244758,-0.103800579,1.373344671,71.551303937,1783574901.379956007,0.001196442,0.000119677
1783574901.479946,0.359712885,3632.871478403,244685.201574755,20.000000000,3722.964436480,6433301.797540208,451673.940244758,-0.103824540,1.373368639,70.092958078,1783574901.479945898,-0.003589283,-0.000359067
1783574901.579925,0.359712885,3632.871478403,244651.020844142,20.000000000,3722.444365615,6433301.797540208,452894.680623798,-0.103824540,1.373368639,69.572887213,1783574901.579925060,-0.001197686,-0.000119824
1783574901.679749,0.359712885,3632.871478403,244775.536362804,20.000000000,3724.338909481,6430860.316782128,444959.868160039,-0.103824540,1.373344671,71.467431079,1783574901.679749012,0.001797102,0.000000000
1783574901.779756,0.359712885,3632.871478403,244502.090517899,20.000000000,3720.178342560,6422315.134128849,442518.387401959,-0.103824540,1.373368639,67.306864157,1783574901.779756069,0.000599627,0.000000000
