__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451134.259193,3656.247522568,254995.574816126,0.363001859,6695760.979033784,458388.012329478,-6.930000000,79.560000000,257.869886429,0.000000000,0.000000000
1783451134.259821,3656.187326986,254995.574816126,0.362987867,6695760.979033784,458388.012329478,-6.925860563,79.557429230,257.779215710,39.812706073,0.405103366
1783451134.269308,3656.247522568,254946.745200964,0.363001859,6694540.238654744,458388.012329478,-6.930000000,79.560000000,257.120364219,0.000000000,0.000000000
1783451134.269837,3656.227304955,254946.745200964,0.362997159,6694540.238654744,458388.012329478,-6.928609715,79.557429230,257.089919851,-67.845175896,-0.274463859
1783451134.279313,3656.247522568,254866.176335948,0.363001859,6692098.757896664,457777.642139958,-6.930000000,79.560000000,255.883652573,0.000000000,0.000000000
1783451134.279788,3656.207340743,254866.176335948,0.362992519,6692098.757896664,457777.642139958,-6.927236847,79.557429230,255.823178143,41.450416016,0.137974453
1783451134.289253,3656.247522568,254949.186681722,0.363001859,6693319.498275705,456556.901760918,-6.930000000,79.560000000,257.157840330,0.000000000,0.000000000
1783451134.289765,3656.227304955,254949.186681722,0.362997159,6693319.498275705,456556.901760918,-6.928609715,79.557429230,257.127395476,-27.619889199,-0.137598591
1783451134.299097,3656.247522568,254919.888912626,0.363001859,6690878.017517624,454115.421002838,-6.930000000,79.560000000,256.708127004,0.000000000,0.000000000
1783451134.299704,3656.227304955,254919.888912626,0.362997159,6690878.017517624,454115.421002838,-6.928609715,79.557429230,256.677687972,13.843707480,0.000000000
1783451134.309088,3656.247522568,254949.186681722,0.363001859,6693319.498275705,456556.901760918,-6.930000000,79.560000000,257.157840330,0.000000000,0.000000000
1783451134.309643,3656.227304955,254949.186681722,0.362997159,6693319.498275705,456556.901760918,-6.928609715,79.558802525,257.127395476,0.000000000,0.000000000
1783451134.319062,3656.247522568,254851.527451399,0.363001859,6690878.017517624,456556.901760918,-6.930000000,79.560000000,255.658795910,0.000000000,0.000000000
1783451134.319635,3656.187326986,254851.527451399,0.362987867,6690878.017517624,456556.901760918,-6.925860563,79.557429230,255.568210415,27.536188739,0.275138410
1783451134.329308,3656.247522568,254851.527451399,0.363001859,6690878.017517624,456556.901760918,-6.930000000,79.560000000,255.658795910,0.000000000,0.000000000
1783451134.329790,3656.187326986,254851.527451399,0.362987867,6690878.017517624,456556.901760918,-6.925860563,79.557429230,255.568210415,-27.093985722,0.000000000
1783451134.339387,3656.247522568,254871.059297464,0.363001859,6689657.277138584,454115.421002838,-6.930000000,79.560000000,255.958604794,0.000000000,0.000000000
1783451134.339835,3656.187326986,254871.059297464,0.362987867,6689657.277138584,454115.421002838,-6.925860563,79.557429230,255.868007743,0.000000000,0.000000000
1783451134.349294,3656.247522568,254939.420758690,0.363001859,6689657.277138584,451673.940244758,-6.930000000,79.560000000,257.007935888,0.000000000,0.000000000
1783451134.349740,3656.227304955,254939.420758690,0.362997159,6689657.277138584,451673.940244758,-6.928609715,79.557429230,256.977492975,-28.020823816,-0.277549058
1783451134.359090,3656.247522568,254993.133335368,0.363001859,6688436.536759544,448011.719107639,-6.930000000,79.560000000,257.832410319,0.000000000,0.000000000
1783451134.359552,3656.247269283,254993.133335368,0.363001800,6688436.536759544,448011.719107639,-6.929982583,79.557429230,257.832028793,14.026872379,-0.139925783
1783451134.369056,3656.247522568,254993.133335368,0.363001859,6688436.536759544,448011.719107639,-6.930000000,79.560000000,257.832410319,0.000000000,0.000000000
1783451134.369635,3656.247269283,254993.133335368,0.363001800,6688436.536759544,448011.719107639,-6.929982583,79.557429230,257.832028793,13.876794583,0.000000000
1783451134.379156,3656.247522568,254993.133335368,0.363001859,6688436.536759544,448011.719107639,-6.930000000,79.560000000,257.832410319,0.000000000,0.000000000
1783451134.380065,3656.207340743,254993.133335368,0.362992519,6688436.536759544,448011.719107639,-6.927236847,79.557429230,257.771885749,25.238421409,0.263245215
1783451134.389185,3656.247522568,255107.882930998,0.363001859,6686605.426190985,441297.647022919,-6.930000000,79.560000000,259.593787512,0.000000000,0.000000000
1783451134.389703,3656.227304955,255107.882930998,0.362997159,6686605.426190985,441297.647022919,-6.928609715,79.557429230,259.563311123,-42.093585959,-0.142445721
1783451134.399297,3656.247522568,254919.888912626,0.363001859,6686605.426190985,448011.719107639,-6.930000000,79.560000000,256.708127004,0.000000000,0.000000000
1783451134.399721,3656.227304955,254919.888912626,0.362997159,6686605.426190985,448011.719107639,-6.928609715,79.557429230,256.677687972,14.219498274,0.000000000
1783451134.409494,3656.247522568,255039.521469771,0.363001859,6686605.426190985,443739.127780999,-6.930000000,79.560000000,258.544456418,0.000000000,0.000000000
1783451134.410028,3656.227304955,255039.521469771,0.362997159,6686605.426190985,443739.127780999,-6.928609715,79.558802525,258.513993614,0.000000000,0.000000000
1783451134.419182,3656.247522568,255039.521469771,0.363001859,6686605.426190985,443739.127780999,-6.930000000,79.560000000,258.544456418,0.000000000,0.000000000
1783451134.419692,3656.227304955,255039.521469771,0.362997159,6686605.426190985,443739.127780999,-6.928609715,79.557429230,258.513993614,0.000000000,0.000000000
1783451134.429180,3656.247522568,255195.776238288,0.363001859,6685384.685811944,436414.685506760,-6.930000000,79.560000000,260.942927490,0.000000000,0.000000000
1783451134.429621,3656.227304955,255195.776238288,0.362997159,6685384.685811944,436414.685506760,-6.928609715,79.557429230,260.912433635,0.000000000,0.000000000
1783451134.439077,3656.247522568,255156.712546159,0.363001859,6683553.575243386,435193.945127720,-6.930000000,79.560000000,260.343309722,0.000000000,0.000000000
1783451134.439602,3656.207340743,255156.712546159,0.362992519,6683553.575243386,435193.945127720,-6.927236847,79.556055935,260.282720549,13.780569169,0.137546002
1783451134.449125,3656.247522568,255225.074007386,0.363001859,6683553.575243386,432752.464369640,-6.930000000,79.560000000,261.392640816,0.000000000,0.000000000
1783451134.449713,3656.207340743,255225.074007386,0.362992519,6683553.575243386,432752.464369640,-6.927236847,79.557429230,261.332024644,-13.602832937,0.000000000
1783451134.459273,3656.247522568,255225.074007386,0.363001859,6683553.575243386,432752.464369640,-6.930000000,79.560000000,261.392640816,0.000000000,0.000000000
1783451134.459764,3656.227304955,255225.074007386,0.362997159,6683553.575243386,432752.464369640,-6.928609715,79.557429230,261.362141139,-13.590968675,-0.136596509
1783451134.469249,3656.247522568,255010.223700674,0.363001859,6679891.354106266,435193.945127720,-6.930000000,79.560000000,258.094743092,0.000000000,0.000000000
1783451134.469737,3656.207340743,255010.223700674,0.362992519,6679891.354106266,435193.945127720,-6.927236847,79.557429230,258.034211773,27.499544643,0.137657802
1783451134.479102,3656.247522568,255078.585161901,0.363001859,6679891.354106266,432752.464369640,-6.930000000,79.560000000,259.144074186,0.000000000,0.000000000
1783451134.479574,3656.207340743,255078.585161901,0.362992519,6679891.354106266,432752.464369640,-6.927236847,79.557429230,259.083515868,-13.994005378,0.000000000
1783451134.489055,3656.247522568,254956.511123997,0.363001859,6676839.503158666,432752.464369640,-6.930000000,79.560000000,257.270268661,0.000000000,0.000000000
1783451134.489644,3656.207340743,254956.511123997,0.362992519,6676839.503158666,432752.464369640,-6.927236847,79.557429230,257.209758555,0.000000000,0.000000000
1783451134.499352,3656.247522568,255007.782219916,0.363001859,6676839.503158666,430921.353801080,-6.930000000,79.560000000,258.057266982,0.000000000,0.000000000
1783451134.499595,3656.227304955,255007.782219916,0.362997159,6676839.503158666,430921.353801080,-6.928609715,79.557429230,258.026810484,-13.863232890,-0.137957925
1783451134.509218,3656.247522568,255007.782219916,0.363001859,6676839.503158666,430921.353801080,-6.930000000,79.560000000,258.057266982,0.000000000,0.000000000
1783451134.509649,3656.227304955,255007.782219916,0.362997159,6676839.503158666,430921.353801080,-6.928609715,79.556055935,258.026810484,13.722194024,0.000000000
1783451134.519336,3656.247522568,255000.457777642,0.363001859,6676229.132969146,430310.983611560,-6.930000000,79.560000000,257.944838650,0.000000000,0.000000000
1783451134.519710,3656.207340743,255000.457777642,0.362992519,6676229.132969146,430310.983611560,-6.927236847,79.557429230,257.884311188,13.561355925,0.136447616
1783451134.529604,3656.247522568,255000.457777642,0.363001859,6676229.132969146,430310.983611560,-6.930000000,79.560000000,257.944838650,0.000000000,0.000000000
1783451134.529696,3656.207340743,255000.457777642,0.362992519,6676229.132969146,430310.983611560,-6.927236847,79.557429230,257.884311188,-13.663669128,0.000000000
1783451134.539082,3656.247522568,254993.133335368,0.363001859,6675618.762779625,429700.613422040,-6.930000000,79.560000000,257.832410319,0.000000000,0.000000000
1783451134.539573,3656.227304955,254993.133335368,0.362997159,6675618.762779625,429700.613422040,-6.928609715,79.557429230,257.801956732,-14.074195021,-0.139003641
1783451134.549057,3656.247522568,254895.474105045,0.363001859,6673177.282021546,429700.613422040,-6.930000000,79.560000000,256.333365899,0.000000000,0.000000000
1783451134.549668,3656.227304955,254895.474105045,0.362997159,6673177.282021546,429700.613422040,-6.928609715,79.557429230,256.302931719,13.768740052,0.000000000
1783451134.559046,3656.247522568,254748.985259560,0.363001859,6669515.060884426,429700.613422040,-6.930000000,79.560000000,254.084799269,0.000000000,0.000000000
1783451134.559659,3656.207340743,254748.985259560,0.362992519,6669515.060884426,429700.613422040,-6.927236847,79.557429230,254.024371122,13.754272889,0.137414706
1783451134.569240,3656.247522568,254748.985259560,0.363001859,6669515.060884426,429700.613422040,-6.930000000,79.560000000,254.084799269,0.000000000,0.000000000
1783451134.569765,3656.227304955,254748.985259560,0.362997159,6669515.060884426,429700.613422040,-6.928609715,79.557429230,254.054394198,-27.038231737,-0.135842455
1783451134.579202,3656.247522568,254651.326029237,0.363001859,6667073.580126347,429700.613422040,-6.930000000,79.560000000,252.585754849,0.000000000,0.000000000
1783451134.579808,3656.227304955,254651.326029237,0.362997159,6667073.580126347,429700.613422040,-6.928609715,79.557429230,252.555369185,13.527173646,0.000000000
1783451134.589065,3656.247522568,254651.326029237,0.363001859,6667073.580126347,429700.613422040,-6.930000000,79.560000000,252.585754849,0.000000000,0.000000000
1783451134.589618,3656.227304955,254651.326029237,0.362997159,6667073.580126347,429700.613422040,-6.928609715,79.557429230,252.555369185,0.000000000,0.000000000
1783451134.599066,3656.247522568,254626.911221656,0.363001859,6666463.209936826,429700.613422040,-6.930000000,79.560000000,252.210993744,0.000000000,0.000000000
1783451134.599713,3656.207340743,254626.911221656,0.362992519,6666463.209936826,429700.613422040,-6.927236847,79.557429230,252.150613809,13.473096062,0.136002878
1783451134.609180,3656.247522568,254626.911221656,0.363001859,6666463.209936826,429700.613422040,-6.930000000,79.560000000,252.210993744,0.000000000,0.000000000
1783451134.609790,3656.227304955,254626.911221656,0.362997159,6666463.209936826,429700.613422040,-6.928609715,79.557429230,252.180612931,-27.013165840,-0.136228107
1783451134.619236,3656.247522568,254626.911221656,0.363001859,6666463.209936826,429700.613422040,-6.930000000,79.560000000,252.210993744,0.000000000,0.000000000
1783451134.619818,3656.247269283,254626.911221656,0.363001800,6666463.209936826,429700.613422040,-6.929982583,79.557429230,252.210613129,-0.067504756,-0.136905037
1783451134.629298,3656.247522568,254626.911221656,0.363001859,6666463.209936826,429700.613422040,-6.930000000,79.560000000,252.210993744,0.000000000,0.000000000
1783451134.629754,3656.247269283,254626.911221656,0.363001800,6666463.209936826,429700.613422040,-6.929982583,79.557429230,252.210613129,13.779548445,0.000000000
1783451134.639072,3656.247522568,254661.091952269,0.363001859,6666463.209936826,428479.873043001,-6.930000000,79.560000000,252.735659291,0.000000000,0.000000000
1783451134.639623,3656.227304955,254661.091952269,0.362997159,6666463.209936826,428479.873043001,-6.928609715,79.557429230,252.705271686,14.093921305,0.139101020
1783451134.649049,3656.247522568,254712.363048189,0.363001859,6666463.209936826,426648.762474441,-6.930000000,79.560000000,253.522657611,0.000000000,0.000000000
1783451134.649647,3656.207340743,254712.363048189,0.362992519,6666463.209936826,426648.762474441,-6.927236847,79.557429230,253.462243928,-0.214193459,0.136953879
1783451134.659075,3656.247522568,254614.703817866,0.363001859,6664021.729178747,426648.762474441,-6.930000000,79.560000000,252.023613191,0.000000000,0.000000000
1783451134.659671,3656.227304955,254614.703817866,0.362997159,6664021.729178747,426648.762474441,-6.928609715,79.557429230,251.993234805,-27.326302366,-0.136960394
1783451134.669210,3656.247522568,254614.703817866,0.363001859,6664021.729178747,426648.762474441,-6.930000000,79.560000000,252.023613191,0.000000000,0.000000000
1783451134.669661,3656.227304955,254614.703817866,0.362997159,6664021.729178747,426648.762474441,-6.928609715,79.557429230,251.993234805,13.710762519,0.000000000
1783451134.679360,3656.247522568,254602.496414075,0.363001859,6661580.248420667,423596.911526841,-6.930000000,79.560000000,251.836232639,0.000000000,0.000000000
1783451134.679875,3656.227304955,254602.496414075,0.362997159,6661580.248420667,423596.911526841,-6.928609715,79.557429230,251.805856678,0.000000000,0.000000000
1783451134.689075,3656.247522568,254670.857875301,0.363001859,6661580.248420667,421155.430768761,-6.930000000,79.560000000,252.885563733,0.000000000,0.000000000
1783451134.689686,3656.207340743,254670.857875301,0.362992519,6661580.248420667,421155.430768761,-6.927236847,79.558802525,252.825166442,14.261549215,0.139925783
1783451134.699063,3656.247522568,254573.198644978,0.363001859,6659138.767662587,421155.430768761,-6.930000000,79.560000000,251.386519313,0.000000000,0.000000000
1783451134.699680,3656.227304955,254573.198644978,0.362997159,6659138.767662587,421155.430768761,-6.928609715,79.557429230,251.356149174,-27.747013725,-0.137372089
1783451134.709076,3656.247522568,254475.539414655,0.363001859,6656697.286904507,421155.430768761,-6.930000000,79.560000000,249.887474893,0.000000000,0.000000000
1783451134.709629,3656.227304955,254475.539414655,0.362997159,6656697.286904507,421155.430768761,-6.928609715,79.557429230,249.857124160,13.808001846,0.000000000
