__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783505786.135661,3538.820022090,243293.557542650,0.337212643,6407055.879390851,463881.344035157,1.230112721,84.318629023,-69.640176664,0.000000000,0.000000000
1783505786.145547,3538.820022090,243293.557542650,0.337212643,6407055.879390851,463881.344035157,1.230112721,84.318629023,-69.640176664,0.000000000,0.000000000
1783505786.155587,3538.820022090,243276.467177343,0.337212643,6407055.879390851,464491.714224677,1.230112721,84.318629023,-69.883872188,0.000000000,0.000000000
1783505786.165773,3538.820022090,243293.557542650,0.337212643,6407055.879390851,463881.344035157,1.230112721,84.318629023,-69.640176664,0.000000000,0.000000000
1783505786.175529,3538.800339263,243391.216772973,0.337208580,6409497.360148931,463881.344035157,1.231485589,84.318629023,-68.269764435,3.452230467,0.068843713
1783505786.185563,3538.820022090,243391.216772973,0.337212643,6409497.360148931,463881.344035157,1.230112721,84.317256155,-68.247630815,0.000000000,0.000000000
1783505786.195536,3538.800339263,243440.046388134,0.337208580,6410718.100527970,463881.344035157,1.231485589,84.318629023,-67.573499900,-3.440999353,0.000000000
1783505786.205628,3538.820022090,243440.046388134,0.337212643,6410718.100527970,463881.344035157,1.230112721,84.318629023,-67.551357891,0.000000000,0.000000000
1783505786.215612,3538.800339263,243440.046388134,0.337208580,6410718.100527970,463881.344035157,1.231485589,84.317256155,-67.573499900,0.000000000,0.000000000
1783505786.225502,3538.800339263,243440.046388134,0.337208580,6410718.100527970,463881.344035157,1.231485589,84.318629023,-67.573499900,3.476044176,0.069080749
1783505786.235587,3538.800339263,243513.290810877,0.337208580,6412549.211096531,463881.344035157,1.231485589,84.315882433,-66.529103097,0.000000000,0.000000000
1783505786.245519,3538.800339263,243391.216772973,0.337208580,6409497.360148931,463881.344035157,1.231485589,84.317256155,-68.269764435,-3.451037557,0.000000000
1783505786.255619,3538.800339263,243391.216772973,0.337208580,6409497.360148931,463881.344035157,1.231485589,84.318629023,-68.269764435,0.000000000,0.000000000
1783505786.265727,3538.820022090,243310.647907956,0.337212643,6407055.879390851,463270.973845637,1.230112721,84.318629023,-69.396481141,-3.361997964,-0.067938056
1783505786.275556,3538.820022090,243310.647907956,0.337212643,6407055.879390851,463270.973845637,1.230112721,84.318629023,-69.396481141,-3.453799409,-0.068859355
1783505786.285721,3538.820022090,243408.307138279,0.337212643,6409497.360148931,463270.973845637,1.230112721,84.318629023,-68.003935292,3.397837681,0.000000000
1783505786.295532,3538.820022090,243408.307138279,0.337212643,6409497.360148931,463270.973845637,1.230112721,84.318629023,-68.003935292,3.447121418,0.000000000
1783505786.305530,3538.820022090,243408.307138279,0.337212643,6409497.360148931,463270.973845637,1.230112721,84.317256155,-68.003935292,0.000000000,0.000000000
1783505786.315636,3538.839704897,243286.233100375,0.337216706,6406445.509201331,463270.973845637,1.228739853,84.318629023,-69.722501132,-3.396855729,-0.068289345
1783505786.325491,3538.820022090,243225.196081423,0.337212643,6402783.288064212,460219.122898038,1.230112721,84.318629023,-70.614958758,0.000000000,0.000000000
1783505786.335570,3538.820022090,243225.196081423,0.337212643,6402783.288064212,460219.122898038,1.230112721,84.320002744,-70.614958758,6.880491700,0.068869238
1783505786.345487,3538.820022090,243176.366466262,0.337212643,6401562.547685171,460219.122898038,1.230112721,84.318629023,-71.311231682,0.000000000,0.000000000
1783505786.355649,3538.800339263,243147.068697165,0.337208580,6399121.066927092,457777.642139958,1.231485589,84.318629023,-71.751087110,-0.024640603,0.068374488
1783505786.365657,3538.800339263,243076.265755181,0.337208580,6396069.215979492,455946.531571398,1.231485589,84.318629023,-72.760670686,3.374328336,0.068062526
1783505786.375491,3538.800339263,243095.797601245,0.337208580,6394848.475600451,453505.050813318,1.231485589,84.318629023,-72.482164872,-3.445921687,0.000000000
1783505786.385593,3538.820022090,243076.265755181,0.337212643,6396069.215979492,455946.531571398,1.230112721,84.317256155,-72.738591177,-6.868496131,-0.068865120
1783505786.395663,3538.800339263,243076.265755181,0.337208580,6396069.215979492,455946.531571398,1.231485589,84.317256155,-72.760670686,0.000000000,0.000000000
1783505786.405727,3538.800339263,243147.068697165,0.337208580,6399121.066927092,457777.642139958,1.231485589,84.317256155,-71.751087110,6.806749480,0.068185031
1783505786.415751,3538.800339263,243244.727927488,0.337208580,6401562.547685171,457777.642139958,1.231485589,84.318629023,-70.358558040,0.000000000,0.000000000
1783505786.425461,3538.820022090,243293.557542650,0.337212643,6402783.288064212,457777.642139958,1.230112721,84.318629023,-69.640176664,-6.980575900,-0.069568997
1783505786.435503,3538.820022090,243366.801965392,0.337212643,6404614.398632770,457777.642139958,1.230112721,84.318629023,-68.595767278,-3.519058437,-0.069506854
1783505786.445447,3538.820022090,243293.557542650,0.337212643,6402783.288064212,457777.642139958,1.230112721,84.317256155,-69.640176664,3.480859860,0.000000000
1783505786.455685,3538.820022090,243198.339793085,0.337212643,6399121.066927092,455946.531571398,1.230112721,84.317256155,-70.997908866,3.443898280,0.000000000
1783505786.465637,3538.820022090,243198.339793085,0.337212643,6399121.066927092,455946.531571398,1.230112721,84.318629023,-70.997908866,0.000000000,0.000000000
1783505786.475528,3538.839704897,243364.360484634,0.337216706,6401562.547685171,453505.050813318,1.228739853,84.318629023,-68.608451030,-3.486744448,-0.069186993
1783505786.485512,3538.820022090,243364.360484634,0.337212643,6401562.547685171,453505.050813318,1.230112721,84.318629023,-68.630580924,0.000000000,0.000000000
1783505786.495500,3538.820022090,243415.631580554,0.337212643,6401562.547685171,451673.940244758,1.230112721,84.318629023,-67.899494353,6.906202396,0.068740982
1783505786.505579,3538.820022090,243415.631580554,0.337212643,6401562.547685171,451673.940244758,1.230112721,84.318629023,-67.899494353,0.000000000,0.000000000
1783505786.515672,3538.800339263,243364.360484634,0.337208580,6401562.547685171,453505.050813318,1.231485589,84.318629023,-68.652709929,-0.033833142,0.068058504
1783505786.525541,3538.820022090,243364.360484634,0.337212643,6401562.547685171,453505.050813318,1.230112721,84.320002744,-68.630580924,0.000000000,0.000000000
1783505786.535632,3538.800339263,243364.360484634,0.337208580,6401562.547685171,453505.050813318,1.231485589,84.318629023,-68.652709929,-3.409757223,0.000000000
1783505786.545489,3538.820022090,243317.972350230,0.337212643,6399121.066927092,451673.940244758,1.230112721,84.318629023,-69.292040202,0.000000000,0.000000000
1783505786.555565,3538.820022090,243195.898312326,0.337212643,6396069.215979492,451673.940244758,1.230112721,84.318629023,-71.032722513,-3.455121454,-0.068872533
1783505786.565503,3538.820022090,243222.754600665,0.337212643,6395458.845789972,449842.829676199,1.230112721,84.318629023,-70.649772404,0.000000000,0.000000000
1783505786.575534,3538.820022090,243222.754600665,0.337212643,6395458.845789972,449842.829676199,1.230112721,84.318629023,-70.649772404,3.449016051,0.000000000
1783505786.585484,3538.820022090,243222.754600665,0.337212643,6395458.845789972,449842.829676199,1.230112721,84.318629023,-70.649772404,0.000000000,0.000000000
1783505786.595509,3538.820022090,243256.935331278,0.337212643,6395458.845789972,448622.089297159,1.230112721,84.318629023,-70.162381357,0.000000000,0.000000000
1783505786.605620,3538.820022090,243300.881984924,0.337212643,6394848.475600451,446180.608539079,1.230112721,84.318629023,-69.535735725,0.000000000,0.000000000
1783505786.615693,3538.820022090,243278.908658101,0.337212643,6393017.365031892,444349.497970519,1.230112721,84.318629023,-69.849058541,0.000000000,0.000000000
1783505786.625558,3538.820022090,243278.908658101,0.337212643,6393017.365031892,444349.497970519,1.230112721,84.317256155,-69.849058541,0.000000000,0.000000000
1783505786.635551,3538.820022090,243352.153080844,0.337212643,6394848.475600451,444349.497970519,1.230112721,84.318629023,-68.804649155,0.000000000,0.000000000
1783505786.645465,3538.820022090,243295.999023408,0.337212643,6393017.365031892,443739.127780999,1.230112721,84.318629023,-69.605363018,0.000000000,0.000000000
1783505786.655593,3538.820022090,243298.440504166,0.337212643,6391796.624652852,441908.017212439,1.230112721,84.318629023,-69.570549372,0.000000000,0.000000000
1783505786.665599,3538.820022090,243349.711600085,0.337212643,6391796.624652852,440076.906643879,1.230112721,84.318629023,-68.839462801,0.000000000,0.000000000
1783505786.675579,3538.820022090,243349.711600085,0.337212643,6391796.624652852,440076.906643879,1.230112721,84.320002744,-68.839462801,0.000000000,0.000000000
1783505786.685454,3538.820022090,243349.711600085,0.337212643,6391796.624652852,440076.906643879,1.230112721,84.317256155,-68.839462801,0.000000000,0.000000000
1783505786.695427,3538.820022090,243274.025696585,0.337212643,6391186.254463332,441908.017212439,1.230112721,84.318629023,-69.918685834,0.000000000,0.000000000
1783505786.705693,3538.800339263,243300.881984924,0.337208580,6390575.884273812,440076.906643879,1.231485589,84.318629023,-69.557853825,3.351392549,0.067830816
1783505786.715586,3538.820022090,243220.313119907,0.337212643,6388134.403515732,439466.536454360,1.230112721,84.318629023,-70.684586051,0.000000000,0.000000000
1783505786.725534,3538.820022090,243325.296792505,0.337212643,6391186.254463332,440076.906643879,1.230112721,84.318629023,-69.187599263,-6.906267023,-0.069194475
1783505786.735650,3538.800339263,243203.222754601,0.337208580,6388134.403515732,440076.906643879,1.231485589,84.318629023,-70.950382895,3.410350935,0.068424862
1783505786.745524,3538.820022090,243203.222754601,0.337212643,6388134.403515732,440076.906643879,1.230112721,84.318629023,-70.928281574,3.461460144,0.000000000
1783505786.755561,3538.820022090,243105.563524277,0.337212643,6385692.922757653,440076.906643879,1.230112721,84.318629023,-72.320827423,-6.899306656,-0.068949228
1783505786.765679,3538.820022090,243105.563524277,0.337212643,6385692.922757653,440076.906643879,1.230112721,84.318629023,-72.320827423,0.000000000,0.000000000
1783505786.775586,3538.820022090,243105.563524277,0.337212643,6385692.922757653,440076.906643879,1.230112721,84.318629023,-72.320827423,3.443195898,0.000000000
1783505786.785579,3538.820022090,243049.409466842,0.337212643,6383861.812189093,439466.536454360,1.230112721,84.318629023,-73.121541286,0.000000000,0.000000000
1783505786.795480,3538.820022090,242961.516159551,0.337212643,6380809.961241493,438245.796075320,1.230112721,84.317256155,-74.374832549,0.000000000,0.000000000
1783505786.805600,3538.820022090,242961.516159551,0.337212643,6380809.961241493,438245.796075320,1.230112721,84.318629023,-74.374832549,0.000000000,0.000000000
1783505786.815608,3538.820022090,243024.994659261,0.337212643,6383251.441999573,439466.536454360,1.230112721,84.318629023,-73.469677748,0.000000000,0.000000000
1783505786.825554,3538.820022090,243024.994659261,0.337212643,6383251.441999573,439466.536454360,1.230112721,84.320002744,-73.469677748,0.000000000,0.000000000
1783505786.835535,3538.820022090,243081.148716697,0.337212643,6385082.552568132,440076.906643879,1.230112721,84.318629023,-72.668963885,0.000000000,0.000000000
1783505786.845550,3538.820022090,243024.994659261,0.337212643,6383251.441999573,439466.536454360,1.230112721,84.318629023,-73.469677748,0.000000000,0.000000000
1783505786.855563,3538.820022090,243024.994659261,0.337212643,6383251.441999573,439466.536454360,1.230112721,84.317256155,-73.469677748,0.000000000,0.000000000
1783505786.865790,3538.820022090,243098.239082003,0.337212643,6385082.552568132,439466.536454360,1.230112721,84.318629023,-72.425268361,0.000000000,0.000000000
1783505786.875572,3538.820022090,243098.239082003,0.337212643,6385082.552568132,439466.536454360,1.230112721,84.320002744,-72.425268361,0.000000000,0.000000000
1783505786.885565,3538.820022090,243034.760582293,0.337212643,6382641.071810053,438245.796075320,1.230112721,84.318629023,-73.330423163,0.000000000,0.000000000
1783505786.895498,3538.820022090,243034.760582293,0.337212643,6382641.071810053,438245.796075320,1.230112721,84.317256155,-73.330423163,0.000000000,0.000000000
1783505786.905494,3538.820022090,242971.282082583,0.337212643,6380199.591051973,437025.055696280,1.230112721,84.318629023,-74.235577965,0.000000000,0.000000000
1783505786.915561,3538.800339263,242971.282082583,0.337208580,6380199.591051973,437025.055696280,1.231485589,84.320002744,-74.257639436,3.410513041,0.068426488
1783505786.925574,3538.820022090,242898.037659841,0.337212643,6378368.480483413,437025.055696280,1.230112721,84.318629023,-75.279987351,0.000000000,0.000000000
1783505786.935610,3538.800339263,242898.037659841,0.337208580,6378368.480483413,437025.055696280,1.231485589,84.318629023,-75.302036239,-3.413027631,0.000000000
1783505786.945485,3538.839704897,242849.208044679,0.337216706,6377147.740104374,437025.055696280,1.228739853,84.318629023,-75.954218890,-3.462655036,-0.068947577
1783505786.955537,3538.820022090,242898.037659841,0.337212643,6378368.480483413,437025.055696280,1.230112721,84.318629023,-75.279987351,-3.457188668,-0.068893133
1783505786.965527,3538.839704897,242849.208044679,0.337216706,6377147.740104374,437025.055696280,1.228739853,84.317256155,-75.954218890,3.440287156,0.000000000
1783505786.975605,3538.820022090,242866.298409986,0.337212643,6377147.740104374,436414.685506760,1.230112721,84.318629023,-75.732564752,3.433118801,0.000000000
1783505786.985717,3538.839704897,242810.144352550,0.337216706,6375316.629535814,435804.315317240,1.228739853,84.318629023,-76.511243941,0.000000000,0.000000000
1783505786.995515,3538.820022090,242712.485122227,0.337212643,6372875.148777734,435804.315317240,1.230112721,84.318629023,-77.925824463,0.000000000,0.000000000
1783505787.005996,3538.839704897,242688.070314646,0.337216706,6372264.778588214,435804.315317240,1.228739853,84.318629023,-78.251947226,0.000000000,0.000000000
1783505787.015907,3538.820022090,242688.070314646,0.337212643,6372264.778588214,435804.315317240,1.230112721,84.318629023,-78.273960926,0.000000000,0.000000000
1783505787.028437,3538.820022090,242695.394756920,0.337212643,6372875.148777734,436414.685506760,1.230112721,84.318629023,-78.169519987,2.726138075,0.061177020
1783505787.035657,3538.820022090,242695.394756920,0.337212643,6372875.148777734,436414.685506760,1.230112721,84.317256155,-78.169519987,0.000000000,0.000000000
1783505787.045496,3538.820022090,242775.963621937,0.337212643,6375316.629535814,437025.055696280,1.230112721,84.320002744,-77.020669662,-3.586133444,0.000000000
1783505787.055568,3538.820022090,242678.304391614,0.337212643,6372875.148777734,437025.055696280,1.230112721,84.318629023,-78.413215510,0.000000000,0.000000000
1783505787.065450,3538.820022090,242670.979949339,0.337212643,6372264.778588214,436414.685506760,1.230112721,84.318629023,-78.517656449,0.000000000,0.000000000
