__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783574160.024505,0.229665746,2745.422380554,269070.711386456,20.000000000,2613.893218917,7101046.784875027,534684.286019471,0.779652493,1.759644199,-151.529161637,0.000000000,0.000000000
1783574160.124645,0.229665746,2745.422380554,268733.787041841,20.000000000,2610.620160117,7090060.121463668,531022.064882351,0.779652493,1.759620208,-154.802220437,0.000000000,0.000000000
1783574160.224820,0.229665746,2745.422380554,268650.776696066,20.000000000,2609.813754326,7088839.381084628,532242.805261391,0.779652493,1.759620208,-155.608626228,0.000000000,0.000000000
1783574160.324614,0.229669310,2745.460855422,268807.031464583,20.000000000,2611.372219419,7096163.823358867,537125.766777551,0.779628531,1.759620208,-154.088636003,-0.000599216,-0.000119824
1783574160.424600,0.229665746,2745.422380554,268633.686330760,20.000000000,2609.647729604,7088839.381084628,532853.175450911,0.779652493,1.759644199,-155.774650950,0.000000000,0.000000000
1783574160.524656,0.229665746,2745.422380554,268719.138157292,20.000000000,2610.477853212,7088839.381084628,529801.324503311,0.779652493,1.759644199,-154.944527341,0.001197767,0.000119780
1783574160.624635,0.229665746,2745.422380554,268802.148503067,20.000000000,2611.284259004,7090060.121463668,528580.584124271,0.779652493,1.759644199,-154.138121550,0.000000000,0.000000000
1783574160.724577,0.229669310,2745.460855422,268938.871425520,20.000000000,2612.653001434,7090060.121463668,523697.622608112,0.779628531,1.759644199,-152.807853988,-0.001198639,-0.000119853
1783574160.824532,0.229665746,2745.422380554,268841.212195196,20.000000000,2611.663744082,7087618.640705588,523697.622608112,0.779652493,1.759644199,-153.758636472,0.000000000,0.000000000
1783574160.924452,0.229669310,2745.460855422,269070.711386456,20.000000000,2613.933783449,7096774.193548387,528580.584124271,0.779628531,1.759644199,-151.527071973,0.000599638,0.000000000
1783574161.024603,0.229665746,2745.422380554,268875.392925810,20.000000000,2611.995793525,7091891.232032228,528580.584124271,0.779652493,1.759644199,-153.426587029,0.000000000,0.000000000
1783574161.124601,0.229669310,2745.460855422,268948.637348552,20.000000000,2612.747874176,7093722.342600787,528580.584124271,0.779628531,1.759620208,-152.712981246,0.000000000,0.000000000
1783574161.224705,0.229669310,2745.460855422,268909.573656423,20.000000000,2612.368383209,7096163.823358867,533463.545640431,0.779628531,1.759620208,-153.092472214,-0.000598416,-0.000119744
1783574161.324776,0.229669310,2745.460855422,268709.372234260,20.000000000,2610.423492001,7089449.751274148,531022.064882351,0.779628531,1.759644199,-155.037363422,0.000000000,0.000000000
1783574161.424553,0.229669310,2745.460855422,268662.984099857,20.000000000,2609.972846477,7087008.270516068,529190.954313791,0.779628531,1.759644199,-155.488008945,0.000599179,0.000000000
1783574161.524526,0.229669310,2745.460855422,268577.532273324,20.000000000,2609.142709986,7087008.270516068,532242.805261391,0.779628531,1.759644199,-156.318145437,0.000000000,0.000000000
1783574161.624569,0.229669310,2745.460855422,268494.521927549,20.000000000,2608.336291680,7085787.530137029,533463.545640431,0.779628531,1.759620208,-157.124563742,0.000000000,0.000000000
1783574161.724473,0.229669310,2745.460855422,268543.351542711,20.000000000,2608.810655389,7087008.270516068,533463.545640431,0.779628531,1.759644199,-156.650200033,0.000000000,0.000000000
1783574161.824508,0.229669310,2745.460855422,268413.953062532,20.000000000,2607.553591560,7091891.232032228,545060.579241310,0.779628531,1.759644199,-157.907263863,0.000000000,0.000000000
1783574161.924562,0.229665746,2745.422380554,268450.575273904,20.000000000,2607.868893300,7086397.900326548,535905.026398511,0.779652493,1.759644199,-157.553487254,0.000598495,0.000119752
1783574162.024611,0.229672875,2745.499328468,268660.542619099,20.000000000,2609.989629957,7083956.419568468,524918.362987152,0.779604570,1.759620208,-155.509698511,-0.000598411,-0.000119744
1783574162.124795,0.229672875,2745.499328468,268655.659657582,20.000000000,2609.942192850,7082125.308999909,522476.882229072,0.779604570,1.759644199,-155.557135618,-0.001793321,-0.000239331
1783574162.224630,0.229669310,2745.460855422,268318.735312967,20.000000000,2606.628582327,7071138.645588549,518814.661091952,0.779628531,1.759644199,-158.832273096,0.001197567,0.000119793
1783574162.324661,0.229669310,2745.460855422,268179.570909757,20.000000000,2605.276645755,7063814.203314310,513321.329386273,0.779628531,1.759644199,-160.184209667,0.001797295,0.000119886
1783574162.424629,0.229672875,2745.499328468,268172.246467483,20.000000000,2605.245919252,7067476.424451429,518814.661091952,0.779604570,1.759620208,-160.253409216,-0.001198006,-0.000119806
1783574162.524559,0.229672875,2745.499328468,268145.390179144,20.000000000,2604.985015163,7059541.611987671,508438.367870113,0.779604570,1.759644199,-160.514313305,-0.001199372,-0.000119866
1783574162.624874,0.229669310,2745.460855422,268059.938352611,20.000000000,2604.114454668,7059541.611987671,511490.218817713,0.779628531,1.759644199,-161.346400755,0.001195863,0.000119659
1783574162.724602,0.229672875,2745.499328468,268025.757621998,20.000000000,2603.822806040,7059541.611987671,512710.959196753,0.779604570,1.759644199,-161.676522428,0.000599204,0.000000000
1783574162.824923,0.229672875,2745.499328468,267937.864314707,20.000000000,2602.968938113,7060762.352366710,517593.920712912,0.779604570,1.759644199,-162.530390355,-0.001196880,-0.000119776
1783574162.924617,0.229672875,2745.499328468,268023.316141240,20.000000000,2603.799087487,7060762.352366710,514542.069765313,0.779604570,1.759620208,-161.700240981,0.000000000,0.000000000
1783574163.024680,0.229672875,2745.499328468,268011.108737449,20.000000000,2603.680494719,7062593.462935271,517593.920712912,0.779604570,1.759620208,-161.818833749,0.000599608,0.000000000
1783574163.124794,0.229672875,2745.499328468,268072.145756401,20.000000000,2604.273458557,7061983.092745750,514542.069765313,0.779604570,1.759620208,-161.225869911,0.000000000,0.000000000
1783574163.224963,0.229676438,2745.537799692,267803.582873012,20.000000000,2601.704789118,7055269.020661031,514542.069765313,0.779580609,1.759620208,-163.833010574,-0.000597336,-0.000119636
1783574163.324615,0.229672875,2745.499328468,267757.194738609,20.000000000,2601.213765153,7052827.539902952,512710.959196753,0.779604570,1.759596247,-164.285563316,0.000000000,0.000000000
1783574163.424784,0.229676438,2745.537799692,267596.057008576,20.000000000,2599.688680783,7052217.169713431,517593.920712912,0.779580609,1.759620208,-165.849118908,0.000598717,0.000000000
1783574163.524785,0.229672875,2745.499328468,267622.913296915,20.000000000,2599.909244709,7047334.208197271,509659.108249153,0.779604570,1.759644199,-165.590083760,0.000000000,0.000000000
1783574163.624740,0.229676438,2745.537799692,267622.913296915,20.000000000,2599.949588921,7047334.208197271,509659.108249153,0.779580609,1.759644199,-165.588210771,0.000000000,0.000000000
1783574163.724572,0.229672875,2745.499328468,267632.679219947,20.000000000,2600.004118923,7050996.429334391,514542.069765313,0.779604570,1.759620208,-165.495209545,0.000000000,0.000000000
1783574163.824623,0.229676438,2745.537799692,267671.742912076,20.000000000,2600.423967352,7048554.948576312,509659.108249153,0.779580609,1.759644199,-165.113832339,0.000000000,0.000000000
1783574163.924787,0.229676438,2745.537799692,267652.211066012,20.000000000,2600.234215980,7045503.097628712,505996.887112033,0.779580609,1.759644199,-165.303583712,-0.000597739,-0.000119676
1783574164.024727,0.229676438,2745.537799692,267549.668874172,20.000000000,2599.238021273,7041230.506302072,503555.406353954,0.779580609,1.759644199,-166.299778418,0.000000000,0.000000000
1783574164.124659,0.229676438,2745.537799692,267742.545854061,20.000000000,2601.111816078,7043061.616870632,499282.815027314,0.779580609,1.759620208,-164.425983614,0.000598768,0.000000000
1783574164.224608,0.229676438,2745.537799692,267371.440778832,20.000000000,2597.506539998,7027802.362132633,490737.632374035,0.779580609,1.759620208,-168.031259694,0.000000000,0.000000000
1783574164.324901,0.229676438,2745.537799692,267371.440778832,20.000000000,2597.506539998,7027802.362132633,490737.632374035,0.779580609,1.759620208,-168.031259694,0.000000000,0.000000000
1783574164.424718,0.229676438,2745.537799692,267281.105990783,20.000000000,2596.628939900,7030243.842890713,497451.704458754,0.779580609,1.759644199,-168.908859792,0.000000000,0.000000000
1783574164.524858,0.229676438,2745.537799692,267386.089663381,20.000000000,2597.648853527,7029023.102511673,491958.372753075,0.779580609,1.759644199,-167.888946164,0.000000000,0.000000000
1783574164.624750,0.229680002,2745.576269093,267205.420087283,20.000000000,2595.933933581,7029633.472701194,499282.815027314,0.779556648,1.759620208,-169.642335512,-0.000598832,-0.000119786
1783574164.724593,0.229676438,2745.537799692,267249.366740928,20.000000000,2596.320593919,7033295.693838313,502945.036164434,0.779580609,1.759620208,-169.217205773,0.000000000,0.000000000
1783574164.824793,0.229672875,2745.499328468,267146.824549089,20.000000000,2595.284126771,7029023.102511673,500503.555406354,0.779604570,1.759644199,-170.215201697,0.001796343,0.000239559
1783574164.924641,0.229672875,2745.499328468,267403.180028687,20.000000000,2597.774574891,7033295.693838313,497451.704458754,0.779604570,1.759620208,-167.724753577,0.000598738,0.000119776
1783574165.024615,0.229676438,2745.537799692,267085.787530137,20.000000000,2594.731426173,7025360.881374554,497451.704458754,0.779580609,1.759620208,-170.806373518,-0.001798959,-0.000119912
1783574165.124764,0.229680002,2745.576269093,267232.276375622,20.000000000,2596.194845766,7029023.102511673,497451.704458754,0.779556648,1.759644199,-169.381423326,-0.001795098,-0.000239464
1783574165.224636,0.229676438,2745.537799692,267078.463087863,20.000000000,2594.660269408,7024750.511185033,496841.334269234,0.779580609,1.759620208,-170.877530283,0.000599499,0.000000000
1783574165.324784,0.229680002,2745.576269093,267166.356395154,20.000000000,2595.554424947,7023529.770805994,491958.372753075,0.779556648,1.759620208,-170.021844146,0.001197196,0.000000000
1783574165.424658,0.229680002,2745.576269093,267049.165318766,20.000000000,2594.415899045,7026581.621753594,500503.555406354,0.779556648,1.759596247,-171.160370048,-0.000598894,-0.000119792
1783574165.524631,0.229680002,2745.576269093,267229.834894864,20.000000000,2596.171126477,7034516.434217352,505386.516922513,0.779556648,1.759620208,-169.405142616,0.000000000,0.000000000
1783574165.624573,0.229680002,2745.576269093,266993.011261330,20.000000000,2593.870355383,7029023.102511673,505996.887112033,0.779556648,1.759644199,-171.705913709,0.000599213,0.000000000
1783574165.724649,0.229680002,2745.576269093,267019.867549669,20.000000000,2594.131267569,7028412.732322153,504165.776543474,0.779556648,1.759644199,-171.445001524,0.000000000,0.000000000
1783574165.824719,0.229680002,2745.576269093,267105.319376202,20.000000000,2594.961442706,7028412.732322153,501113.925595874,0.779556648,1.759620208,-170.614826387,0.000000000,0.000000000
1783574165.924579,0.229680002,2745.576269093,267202.978606525,20.000000000,2595.910214291,7026581.621753594,495010.223700674,0.779556648,1.759620208,-169.666054802,0.000000000,0.000000000
1783574166.024670,0.229680002,2745.576269093,267117.526779992,20.000000000,2595.080039154,7022309.030426954,491958.372753075,0.779556648,1.759620208,-170.496229939,0.000000000,0.000000000
1783574166.124793,0.229680002,2745.576269093,267185.888241218,20.000000000,2595.744179264,7018036.439100314,483413.190099796,0.779556648,1.759620208,-169.832089829,0.000000000,0.000000000
1783574166.224880,0.229680002,2745.576269093,267210.303048799,20.000000000,2595.981372160,7018646.809289834,483413.190099796,0.779556648,1.759620208,-169.594896933,0.000000000,0.000000000
1783574166.324609,0.229680002,2745.576269093,266868.495742668,20.000000000,2592.660671612,7022919.400616474,501724.295785394,0.779556648,1.759596247,-172.915597480,0.000000000,0.000000000
1783574166.424576,0.229683566,2745.614736672,266739.097262490,20.000000000,2591.443758193,7014984.588152714,495010.223700674,0.779532687,1.759620208,-174.170978479,-0.000600854,-0.000119988
1783574166.524668,0.229680002,2745.576269093,266897.793511765,20.000000000,2592.945303088,7021088.290047914,498062.074648274,0.779556648,1.759620208,-172.630966005,0.000000000,0.000000000
1783574166.624712,0.229683566,2745.614736672,266834.315012055,20.000000000,2592.368824841,7018646.809289834,496841.334269234,0.779532687,1.759620208,-173.245911830,0.000599533,0.000000000
1783574166.724616,0.229680002,2745.576269093,266866.054261910,20.000000000,2592.636952323,7019867.549668875,497451.704458754,0.779556648,1.759620208,-172.939316770,0.000000000,0.000000000
1783574166.824792,0.229680002,2745.576269093,266844.080935087,20.000000000,2592.423478716,7018036.439100314,495620.593890194,0.779556648,1.759644199,-173.152790377,0.000598544,0.000119757
1783574166.924611,0.229683566,2745.614736672,266841.639454329,20.000000000,2592.439983814,7014984.588152714,491348.002563555,0.779532687,1.759620208,-173.174752857,-0.000599058,-0.000119808
1783574167.024656,0.229683566,2745.614736672,266621.906186102,20.000000000,2590.305214625,7005218.665120395,485244.300668355,0.779532687,1.759620208,-175.309522047,-0.001199040,-0.000119887
1783574167.124708,0.229683566,2745.614736672,266888.027588733,20.000000000,2592.890657310,7013153.477584155,487075.411236915,0.779532687,1.759620208,-172.724079362,0.000598752,0.000000000
1783574167.224625,0.229683566,2745.614736672,266722.006897183,20.000000000,2591.277720589,7006439.405499436,483413.190099796,0.779532687,1.759596247,-174.337016083,0.000599527,0.000000000
1783574167.324862,0.229683566,2745.614736672,266512.039551988,20.000000000,2589.237830031,7000335.703604236,482192.449720756,0.779532687,1.759620208,-176.376906641,0.000000000,0.000000000
1783574167.424578,0.229683566,2745.614736672,266524.246955779,20.000000000,2589.356428319,7002777.184362316,485244.300668355,0.779532687,1.759620208,-176.258308353,0.000000000,0.000000000
1783574167.524633,0.229683566,2745.614736672,266421.704763939,20.000000000,2588.360202697,7002777.184362316,488906.521805475,0.779532687,1.759620208,-177.254533975,0.000000000,0.000000000
1783574167.624590,0.229687130,2745.653202429,266126.285592212,20.000000000,2585.530239654,6996673.482467117,490737.632374035,0.779508726,1.759596247,-180.122962775,-0.000598954,-0.000119798
1783574167.724673,0.229683566,2745.614736672,266118.961149937,20.000000000,2585.418965147,7000335.703604236,496230.964079714,0.779532687,1.759620208,-180.195771524,0.000000000,0.000000000
1783574167.824641,0.229683566,2745.614736672,266204.412976470,20.000000000,2586.249153166,7000335.703604236,493179.113132115,0.779532687,1.759620208,-179.365583506,0.001197556,0.000119775
1783574167.924640,0.229683566,2745.614736672,266331.369975890,20.000000000,2587.482575364,6996673.482467117,483413.190099796,0.779532687,1.759620208,-178.132161308,0.000000000,0.000000000
1783574168.024636,0.229687130,2745.653202429,266126.285592212,20.000000000,2585.530239654,6988128.299813837,478530.228583636,0.779508726,1.759620208,-180.122962775,-0.001197951,-0.000119809
