__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451302.783395,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.789434,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.793317,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.799509,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.803375,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.809345,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.813380,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.819196,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.823296,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.829413,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.833417,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.839427,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.843412,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.849288,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.853328,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.859513,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.863317,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.869253,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.873302,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.879355,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.883293,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.889471,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.893439,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.899364,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.903274,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.909499,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.913302,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.919318,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.923421,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.929276,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.933230,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.939308,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.943375,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.949419,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.953277,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.959277,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.963393,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.969393,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.973336,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.979452,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.983451,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.989259,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451302.993454,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451302.999345,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.003382,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.009275,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.013340,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.019079,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.023388,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.029468,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.033368,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.039302,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.043257,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.049369,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.053243,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.059379,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.063352,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.069418,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.073412,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.079464,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.083361,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.089449,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.093386,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.099208,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.103324,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.109339,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.113314,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.119353,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.123310,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.129308,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.133332,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.139338,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.143443,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.149306,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.153418,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.159431,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.163440,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.169462,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.173433,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.179301,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.183281,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.189504,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.193296,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.199399,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.203202,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.209272,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.213311,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.219219,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.223134,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.229419,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
1783451303.233199,4219.138955337,212001.098666341,0.649851062,5616626.483962523,452284.310434278,-38.907064195,73.035657679,1606.509863418,0.000000000,0.000000000
1783451303.239506,4219.208435239,212001.098666341,0.649993061,5616626.483962523,452284.310434278,-38.910000000,73.040000000,1607.713341735,0.000000000,0.000000000
