__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783448575.106367,4203.458711200,199818.109683523,0.617705601,5333414.716025270,482802.819910276,-38.238271468,71.514055456,1015.798999300,-33.922374038,-0.545992520
1783448575.116100,4203.394913414,199818.109683523,0.617574413,5333414.716025270,482802.819910276,-38.235524879,71.515448815,1014.754335624,3.475457686,-0.205123917
1783448575.126032,4203.267332299,199825.434125797,0.617312058,5334025.086214789,483413.190099796,-38.230031699,71.516814853,1012.856357100,49.073619062,0.419016938
1783448575.136104,4203.107883002,199825.434125797,0.616984151,5334025.086214789,483413.190099796,-38.223165224,71.514055456,1010.245083708,41.142518947,0.617872814
1783448575.146032,4203.203548968,199818.109683523,0.617180890,5333414.716025270,482802.819910276,-38.227285109,71.519546928,1011.620656519,-14.084379219,0.137329622
1783448575.156100,4203.299225771,199842.524491104,0.617377644,5334025.086214789,482802.819910276,-38.231404994,71.522306325,1013.824814844,-51.507746931,-0.412072375
1783448575.165993,4203.426811704,199964.598529008,0.617640006,5337076.937162388,482802.819910276,-38.236898174,71.530529873,1019.102549657,-31.005573719,-0.481583708
1783448575.176034,4203.363016328,199964.598529008,0.617508822,5337076.937162388,482802.819910276,-38.234151584,71.533289269,1018.057099372,13.759510551,-0.137778009
1783448575.185999,4203.267332299,199957.274086734,0.617312058,5336466.566972869,482192.449720756,-38.230031699,71.529163835,1016.297828635,41.228721925,0.343225857
1783448575.196046,4203.107883002,199957.274086734,0.616984151,5336466.566972869,482192.449720756,-38.223165224,71.531923231,1013.684727187,34.318776903,0.548997804
1783448575.206291,4203.107883002,199957.274086734,0.616984151,5336466.566972869,482192.449720756,-38.223165224,71.538780741,1013.684727187,-0.238677524,0.338382602
1783448575.216154,4203.203548968,199864.497817927,0.617180890,5331583.605456710,478530.228583636,-38.227285109,71.549763685,1012.831287360,-37.491863095,-0.204888000
1783448575.226032,4203.586321233,199869.380779443,0.617967996,5329142.124698630,474868.007446516,-38.243764648,71.551129723,1019.228254769,-70.002447848,-1.043506425
1783448575.236054,4203.490611900,199903.561510056,0.617771197,5329142.124698630,473647.267067476,-38.239644763,71.552523082,1018.553593083,-20.914986113,-0.621092984
1783448575.246097,4203.394913414,199967.040009766,0.617574413,5331583.605456710,474868.007446516,-38.235524879,71.551129723,1018.643576050,72.468844793,0.410637794
1783448575.256111,4202.980345236,199967.040009766,0.616721856,5331583.605456710,474868.007446516,-38.217672045,71.553889120,1011.849160185,85.586672496,1.095515737
1783448575.266068,4203.075996755,199937.742240669,0.616918575,5333414.716025270,478530.228583636,-38.221791930,71.556648516,1012.652623258,13.870129509,0.687639985
1783448575.275879,4203.139770454,199967.040009766,0.617049729,5331583.605456710,474868.007446516,-38.224538519,71.571729574,1014.462136955,-72.990125000,-0.347353029
1783448575.285947,4203.554416917,199937.742240669,0.617902395,5333414.716025270,478530.228583636,-38.242391353,71.574488970,1020.491895424,-86.721282257,-1.036259940
1783448575.295925,4203.490611900,199937.742240669,0.617771197,5333414.716025270,478530.228583636,-38.239644763,71.567631460,1019.446490063,-20.264012484,-0.753570167
1783448575.306066,4203.394913414,199835.200048830,0.617574413,5333414.716025270,482192.449720756,-38.235524879,71.571729574,1015.200641903,68.472480318,0.341301941
1783448575.316015,4202.948463803,199835.200048830,0.616656287,5333414.716025270,482192.449720756,-38.216298750,71.575855008,1007.888788182,95.355837175,1.162092968
1783448575.326133,4203.012227872,199864.497817927,0.616787427,5331583.605456710,478530.228583636,-38.219045340,71.586837952,1009.697304275,23.916151857,0.821226799
1783448575.336386,4203.682041414,199957.274086734,0.618164811,5336466.566972869,482192.449720756,-38.247884533,71.590963386,1023.093414180,-133.153918997,-1.550475460
1783448575.346048,4203.586321233,199864.497817927,0.617967996,5331583.605456710,478530.228583636,-38.243764648,71.593722783,1019.100657422,-103.562653940,-1.241234215
1783448575.356478,4203.490611900,199903.561510056,0.617771197,5329142.124698630,473647.267067476,-38.239644763,71.588231311,1018.553593083,97.579943519,0.410101790
1783448575.366114,4202.948463803,199903.561510056,0.616656287,5329142.124698630,473647.267067476,-38.216298750,71.590963386,1009.671359264,130.066434588,1.368743857
1783448575.376192,4202.980345236,200001.220740379,0.616721856,5331583.605456710,473647.267067476,-38.217672045,71.608831161,1012.740540497,35.737432880,1.114608163
1783448575.386127,4203.012227872,200059.816278573,0.616787427,5336466.566972869,478530.228583636,-38.219045340,71.610197199,1014.791447621,-75.251865295,-0.137242911
1783448575.396161,4203.682041414,200079.348124638,0.618164811,5339518.417920468,482192.449720756,-38.247884533,71.612929275,1026.284363787,-131.585452465,-1.512988590
1783448575.406189,4203.618226754,200079.348124638,0.618033600,5339518.417920468,482192.449720756,-38.245137943,71.608831161,1025.238068681,-57.985273239,-1.300569358
1783448575.416105,4202.884707025,200181.890316477,0.616525158,5339518.417920468,478530.228583636,-38.213552267,71.611563237,1015.882745706,162.172806316,1.721416831
1783448575.425954,4202.948463803,200181.890316477,0.616656287,5339518.417920468,478530.228583636,-38.216298750,71.612929275,1016.928970098,139.627911911,1.459129097
1783448575.436021,4202.980345236,200113.528855251,0.616721856,5339518.417920468,480971.709341716,-38.217672045,71.626671615,1015.669361522,-96.818778886,-0.206854628
1783448575.446365,4203.650133481,200079.348124638,0.618099204,5339518.417920468,482192.449720756,-38.246511238,71.630797050,1025.761209724,-144.004727165,-1.480187819
1783448575.456167,4203.618226754,200113.528855251,0.618033600,5339518.417920468,480971.709341716,-38.245137943,71.634922484,1026.131344924,-57.407479140,-1.363365879
1783448575.466132,4203.618226754,200260.017700735,0.618033600,5343180.639057588,480971.709341716,-38.245137943,71.626671615,1029.959671681,78.396224613,0.069473957
1783448575.476072,4202.852829201,200147.709585864,0.616459593,5339518.417920468,479750.968962676,-38.212178972,71.629431012,1014.468631459,151.675575963,1.655786324
1783448575.486285,4202.884707025,200147.709585864,0.616525158,5339518.417920468,479750.968962676,-38.213552267,71.643146032,1014.991649693,74.325690244,1.567327545
1783448575.496136,4202.948463803,200294.198431349,0.616656287,5343180.639057588,479750.968962676,-38.216298750,71.645905428,1019.857479732,-92.758486061,-0.205330656
1783448575.506164,4203.713950553,200465.102084414,0.618230419,5347453.230384229,479750.968962676,-38.249257828,71.648637504,1036.892001815,-169.199028716,-1.796156985
1783448575.515993,4203.682041414,200294.198431349,0.618164811,5343180.639057588,479750.968962676,-38.247884533,71.645905428,1031.900435094,-69.769538098,-1.590706206
1783448575.526028,4202.916583573,200362.559892575,0.616590719,5343180.639057588,477309.488204596,-38.214925455,71.647271466,1021.116410864,177.431875533,1.728364400
1783448575.536100,4202.916583573,200250.251777703,0.616590719,5339518.417920468,476088.747825556,-38.214925455,71.650030862,1018.188212612,160.626139722,1.639123432
1783448575.546026,4202.884707025,200386.974700156,0.616525158,5339518.417920468,471205.786309397,-38.213552267,71.666505279,1021.229321787,-82.991964300,0.068665205
1783448575.556068,4203.745860897,200489.516891995,0.618296029,5339518.417920468,467543.565172277,-38.250631123,71.669237354,1038.054577524,-171.643820985,-1.788184175
1783448575.566094,4203.745860897,200489.516891995,0.618296029,5339518.417920468,467543.565172277,-38.250631123,71.673362788,1038.054577524,-95.494506573,-1.847689122
1783448575.576386,4203.745860897,200489.516891995,0.618296029,5339518.417920468,467543.565172277,-38.250631123,71.669237354,1038.054577524,88.009716493,0.000000000
1783448575.586067,4202.884707025,200435.804315317,0.616525158,5336466.566972869,465102.084414197,-38.213552267,71.671996751,1022.502316092,185.456720984,1.856445315
1783448575.596124,4202.916583573,200313.730277413,0.616590719,5333414.716025270,465102.084414197,-38.214925455,71.682979695,1019.843281189,91.652258067,1.809006652
1783448575.606223,4202.884707025,200313.730277413,0.616525158,5333414.716025270,465102.084414197,-38.213552267,71.687105129,1019.319830330,-92.101013825,0.000000000
1783448575.616146,4203.682041414,200435.804315317,0.618164811,5336466.566972869,465102.084414197,-38.247884533,71.693962639,1035.601936638,-172.565707083,-1.646130485
1783448575.626093,4203.682041414,200313.730277413,0.618164811,5333414.716025270,465102.084414197,-38.247884533,71.688471167,1032.410987031,-86.961236896,-1.727882033
1783448575.636134,4202.916583573,200313.730277413,0.616590719,5333414.716025270,465102.084414197,-38.214925455,71.689837205,1019.843281189,164.848905926,1.648918640
1783448575.646203,4202.884707025,200411.389507736,0.616525158,5335856.196783349,465102.084414197,-38.213552267,71.693962639,1021.865818940,170.817168035,1.707232750
1783448575.656049,4202.884707025,200411.389507736,0.616525158,5335856.196783349,465102.084414197,-38.213552267,71.704945583,1021.865818940,-79.334180734,0.068951272
1783448575.666357,4203.682041414,200411.389507736,0.618164811,5335856.196783349,465102.084414197,-38.247884533,71.709071017,1034.963746717,-169.227364401,-1.703456133
1783448575.675951,4203.713950553,200533.463545640,0.618230419,5338908.047730949,465102.084414197,-38.249257828,71.709071017,1038.679123249,-93.616388800,-1.794134285
1783448575.686109,4203.713950553,200489.516891995,0.618230419,5339518.417920468,467543.565172277,-38.249257828,71.710437055,1037.530259470,82.723071565,-0.069527628
1783448575.696080,4202.980345236,200489.516891995,0.616721856,5339518.417920468,467543.565172277,-38.217672045,71.711830414,1025.474544954,167.087822648,1.569170712
1783448575.706107,4202.948463803,200369.884334849,0.616656287,5339518.417920468,471816.156498917,-38.216298750,71.725545434,1021.831040573,85.892293011,1.648132289
1783448575.715999,4203.618226754,200281.991027558,0.618033600,5340739.158299509,476699.118015076,-38.245137943,71.729670868,1030.533920695,-147.997599483,-1.378851997
1783448575.726092,4203.682041414,200433.362834559,0.618164811,5346232.490005188,479140.598773156,-38.247884533,71.732430264,1035.538117646,-161.554848943,-1.580496477
1783448575.735971,4203.713950553,200433.362834559,0.618230419,5346232.490005188,479140.598773156,-38.249257828,71.731036906,1036.062266864,58.710434917,-0.206282145
1783448575.746011,4202.948463803,200433.362834559,0.616656287,5346232.490005188,479140.598773156,-38.216298750,71.732430264,1023.486285149,158.949416032,1.585679797
1783448575.756189,4202.948463803,200628.681295206,0.616656287,5351115.451521348,479140.598773156,-38.216298750,71.735162340,1028.579345383,90.834154642,1.630193302
1783448575.766077,4202.916583573,200640.888698996,0.616590719,5349284.340952788,476088.747825556,-38.214925455,71.743413209,1028.373250010,-75.611583497,0.068438006
1783448575.775960,4203.586321233,200640.888698996,0.617967996,5349284.340952788,476088.747825556,-38.243764648,71.748904681,1039.388635473,-152.722613917,-1.389227807
1783448575.786104,4203.650133481,200657.979064302,0.618099204,5349284.340952788,475478.377636036,-38.246511238,71.750270719,1040.884705616,-82.171511939,-1.577184882
1783448575.796142,4203.713950553,200565.202795496,0.618230419,5344401.379436629,471816.156498917,-38.249257828,71.751636756,1039.508858200,55.348831002,-0.272183550
1783448575.806265,4203.012227872,200565.202795496,0.616787427,5344401.379436629,471816.156498917,-38.219045340,71.753002794,1027.972543528,145.802862646,1.362334015
1783448575.815996,4202.916583573,200462.660603656,0.616590719,5344401.379436629,475478.377636036,-38.214925455,71.761253663,1023.726326697,100.806524401,1.729236116
1783448575.825984,4203.522513806,200589.617603076,0.617836795,5349284.340952788,477919.858394116,-38.241018058,71.765379097,1036.999815409,-125.596967778,-1.114298201
1783448575.835999,4203.618226754,200657.979064302,0.618033600,5349284.340952788,475478.377636036,-38.245137943,71.769504531,1040.359959371,-161.950789645,-1.510355769
1783448575.845995,4203.682041414,200589.617603076,0.618164811,5349284.340952788,477919.858394116,-38.247884533,71.769504531,1039.622533142,38.536765124,-0.343131804
1783448575.856039,4203.075996755,200677.510910367,0.616918575,5352336.191900387,479140.598773156,-38.221791930,71.772236607,1031.950793676,133.498989330,1.164968683
1783448575.866057,4203.044111712,200677.510910367,0.616853000,5352336.191900387,479140.598773156,-38.220418635,71.773602645,1031.426228287,85.346621437,1.369069186
1783448575.875960,4202.948463803,200733.664967803,0.616656287,5354167.302468948,479750.968962676,-38.216298750,71.781853513,1031.316865259,-44.637611332,0.275750596
1783448575.885947,4203.490611900,200579.851680044,0.617771197,5349894.711142308,479140.598773156,-38.239644763,71.787344985,1036.220197602,-117.423915885,-0.966584704
1783448575.895963,4203.586321233,200360.118411817,0.617967996,5344401.379436629,479140.598773156,-38.243764648,71.791470420,1032.051788065,-82.432607155,-1.373116162
1783448575.906222,4203.713950553,200247.810296945,0.618230419,5340739.158299509,477919.858394116,-38.249257828,71.791470420,1031.211508687,24.288589500,-0.474142317
1783448575.915968,4203.075996755,200360.118411817,0.616918575,5344401.379436629,479140.598773156,-38.221791930,71.792836457,1023.671050593,123.543098829,1.098362012
1783448575.925955,4203.012227872,200440.687276833,0.616787427,5346842.860194708,479750.968962676,-38.219045340,71.796961892,1024.725027145,101.621672327,1.531104820
1783448575.936020,4203.363016328,200555.436872463,0.617508822,5349284.340952788,479140.598773156,-38.234151584,71.801087326,1033.484906265,-85.512257884,-0.616366811
1783448575.946048,4203.458711200,200589.617603076,0.617705601,5349284.340952788,477919.858394116,-38.238271468,71.806578798,1035.950819694,-123.816522839,-0.956824697
1783448575.956031,4203.554416917,200491.958372753,0.617902395,5346842.860194708,477919.858394116,-38.242391353,71.812070270,1034.972656828,10.224713347,-0.411758164
1783448575.965989,4203.235440031,200462.660603656,0.617246473,5344401.379436629,475478.377636036,-38.228658404,71.813436308,1028.966088304,72.160880859,0.482090420
1783448575.976037,4203.107883002,200560.319833979,0.616984151,5346842.860194708,475478.377636036,-38.223165224,71.813436308,1029.417911249,68.619961325,0.961032400
1783448575.986014,4203.012227872,200516.373180334,0.616787427,5347453.230384229,477919.858394116,-38.219045340,71.820321139,1026.699007692,-0.102606507,0.480035649
