__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783574921.879761,0.484800401,4099.334280551,198621.784112064,-776.604388149,3360.563129640,5529953.917050691,806299.020355846,-0.596208430,1.242405254,37.833237238,0.002237884,-0.017032733
1783574921.979723,0.485413652,4101.468993293,198453.321939756,-785.318902444,3357.712849306,5533005.767998291,816675.313577685,-0.598006061,1.242045719,41.562758458,-0.004979379,-0.017751265
1783574922.079888,0.486020247,4103.580377779,198258.003479110,-793.972284749,3354.408176456,5528122.806482131,816675.313577685,-0.599779727,1.241733868,44.800083427,-0.004059267,-0.017845105
1783574922.179733,0.486628356,4105.696890105,197986.999114963,-802.680844820,3349.822942877,5531174.657429731,830713.827936644,-0.601553394,1.241422493,46.806897592,0.000077666,-0.017735731
1783574922.279727,0.487254483,4107.875974638,197943.052461318,-811.682729639,3349.079391486,5527512.436292611,827051.606799524,-0.603374996,1.241110641,52.886146487,-0.000729242,-0.017990835
1783574922.379737,0.487873950,4110.031756696,197562.181463057,-820.624290870,3342.635279428,5521408.734397411,831934.568315684,-0.605172629,1.240799267,53.227813602,-0.001800656,-0.018095869
1783574922.479831,0.488453539,4112.048662151,197811.212500381,-829.022316595,3346.848737312,5516525.772881253,816064.943388165,-0.606850420,1.240487415,63.822391755,0.003112018,-0.017368109
1783574922.579680,0.489109301,4114.330538688,197698.904385510,-838.561636305,3344.948550423,5521408.734397411,827051.606799524,-0.608743929,1.240223724,69.179648040,0.001171968,-0.017861541
1783574922.679706,0.489691827,4116.357490533,197457.197790460,-847.069209283,3340.859017771,5509811.700796533,819116.794335765,-0.610421720,1.240056355,71.570736521,-0.002499296,-0.017867656
1783574922.779612,0.490192240,4118.098669514,197457.197790460,-854.402927879,3340.859017771,5501266.518143253,806909.390545366,-0.611859827,1.239864189,77.163276137,0.011387508,-0.015584818
1783574922.879670,0.490802454,4120.221847816,195963.011566515,-863.377719297,3315.578270468,5462202.826013977,804467.909787286,-0.613609523,1.239720661,58.734141949,0.009630677,-0.015941865
1783574922.979832,0.491279979,4121.883313757,194971.770378735,-870.425521101,3298.807055754,5432294.686727501,797143.467513047,-0.614975725,1.239648659,47.349263097,0.000112338,-0.015562326
1783574923.079677,0.491271593,4121.854137536,194996.185186316,-870.301570544,3299.220139860,5420087.282937101,778832.361827448,-0.614951756,1.239600498,47.667572869,0.046153098,-0.006710957
1783574923.179891,0.491196136,4121.591598251,196036.255989257,-869.186515619,3316.817522787,5395672.475356303,706808.679464095,-0.614736042,1.239576656,64.412440155,0.083777473,0.001198066
1783574923.279904,0.491187753,4121.562431904,200294.198431349,-869.062674027,3388.859390918,5368816.187017426,516373.180333873,-0.614712073,1.239552814,136.359633042,0.039495079,0.001197054
1783574923.379803,0.491254823,4121.795788056,196763.817255165,-870.053702138,3329.127429153,5266884.365367595,496841.334269234,-0.614903819,1.239576656,77.385343236,-0.010191101,-0.000839258
1783574923.479799,0.491279979,4121.883313757,194134.342478713,-870.425521101,3284.638270909,5197302.163762322,491348.002563555,-0.614975725,1.239576656,33.180478253,-0.012586643,-0.001318952
1783574923.579917,0.491246438,4121.766614798,192593.768120365,-869.929784286,3258.572663804,5155796.990874966,487075.411236915,-0.614879851,1.239576656,6.735833293,0.004792429,0.000119774
1783574923.679750,0.491212902,4121.649931639,192674.336985382,-869.434221849,3259.935841355,5158238.471633045,487685.781426435,-0.614783977,1.239552814,7.720131564,0.011392455,0.000958977
1783574923.779711,0.491238054,4121.737442527,193252.967925047,-869.805877332,3269.725934673,5172276.985992004,487075.411236915,-0.614855882,1.239552814,17.794369479,0.000000960,0.000119966
1783574923.879833,0.491254823,4121.795788056,193174.840540788,-870.053702138,3268.404065533,5164342.173528245,478530.228583636,-0.614903819,1.239576656,16.661979616,-0.007786449,-0.000598963
1783574923.979668,0.491271593,4121.854137536,192759.788811914,-870.301570544,3261.381635727,5153965.880306406,478530.228583636,-0.614951756,1.239576656,9.829068736,-0.002997852,-0.000479474
1783574924.079746,0.491229669,4121.708271244,192708.517715995,-869.681981276,3260.514159104,5153965.880306406,480361.339152196,-0.614831914,1.239552814,8.487869136,0.004795352,0.000359686
1783574924.179627,0.491238054,4121.737442527,192674.336985382,-869.805877332,3259.935841355,5149693.288979766,475478.377636036,-0.614855882,1.239576656,8.004276160,0.004795696,0.000479469
1783574924.279871,0.491238054,4121.737442527,192808.618427076,-869.805877332,3262.207803940,5146641.438032166,466322.824793237,-0.614855882,1.239576656,10.276238745,-0.002395760,-0.000119767
1783574924.379757,0.491238054,4121.737442527,192696.310312204,-869.805877332,3260.307617051,5142979.216895047,465102.084414197,-0.614855882,1.239552814,8.376051856,-0.002395786,0.000000000
1783574924.479799,0.491288365,4121.912490967,192737.815485092,-870.549482561,3261.009860031,5143589.587084567,464491.714224677,-0.614999693,1.239576656,9.646851626,-0.002998822,-0.000719315
1783574924.579902,0.491221285,4121.679100948,192833.033234657,-869.558096115,3262.620888046,5138706.625568407,454115.421002838,-0.614807945,1.239576656,10.499883213,0.001196684,0.000239511
1783574924.679826,0.491246438,4121.766614798,192730.491042817,-869.929784286,3260.885934800,5138706.625568407,457777.642139958,-0.614879851,1.239576656,9.049104288,0.006591347,0.000599132
1783574924.779773,0.491246438,4121.766614798,192730.491042817,-869.929784286,3260.885934800,5138706.625568407,457777.642139958,-0.614879851,1.239552814,9.049104288,-0.002998303,-0.000359761
1783574924.879692,0.491238054,4121.737442527,192444.837794122,-869.805877332,3256.052850756,5140537.736136967,470595.416119877,-0.614855882,1.239552814,4.121285561,-0.002397652,0.000119923
1783574924.979723,0.491229669,4121.708271244,192686.544389172,-869.681981276,3260.142383408,5147862.178411206,472426.526688437,-0.614831914,1.239576656,8.116093440,0.002998275,0.000239745
1783574925.079618,0.491238054,4121.737442527,192852.565080721,-869.805877332,3262.951355331,5154576.250495926,476088.747825556,-0.614855882,1.239576656,11.019790136,-0.000599837,0.000000000
1783574925.179608,0.491263208,4121.824962302,192540.055543687,-870.177630890,3257.663878771,5152745.139927366,484633.930478835,-0.614927788,1.239552814,6.016547359,-0.003599013,-0.000479645
1783574925.279914,0.491254823,4121.795788056,192515.640736106,-870.053702138,3257.250794664,5152134.769737845,484633.930478835,-0.614903819,1.239576656,5.508708747,-0.001194882,-0.000239330
1783574925.379619,0.491254823,4121.795788056,192593.768120365,-870.053702138,3258.572663804,5151524.399548326,480971.709341716,-0.614903819,1.239672501,6.830577887,0.002997237,0.000119836
1783574925.479900,0.491229669,4121.708271244,192737.815485092,-869.681981276,3261.009860031,5152134.769737845,476699.118015076,-0.614831914,1.239744503,8.983570063,0.002994627,0.000359553
1783574925.579739,0.491229669,4121.708271244,193047.883541368,-869.681981276,3266.256028181,5159459.212012085,476088.747825556,-0.614831914,1.239864189,14.229738213,0.001196671,0.000359313
1783574925.679728,0.491263208,4121.824962302,194095.278786584,-870.177630890,3283.977336339,5178380.687887203,465712.454603717,-0.614927788,1.240319569,32.330004928,-0.004200303,-0.000479784
1783574925.779757,0.491271593,4121.854137536,195206.152531510,-870.301570544,3302.772663174,5204016.235847041,462660.603656117,-0.614951756,1.241038639,51.220096183,-0.004791932,-0.000599159
1783574925.879735,0.491154225,4121.445776386,196981.109042634,-868.567416538,3332.803877699,5252235.480819117,468153.935361797,-0.614616199,1.241973717,79.925517851,0.010188036,0.001557892
1783574925.979713,0.491422579,4122.379460747,197703.787347026,-872.534350008,3345.031167244,5271156.956694235,469374.675740837,-0.615383190,1.243004162,95.186056505,-0.007794131,-0.002157642
1783574926.079731,0.491313525,4122.000028524,198384.960478530,-870.921432381,3356.556213809,5289468.062379833,471205.786309397,-0.615071599,1.243771393,105.477617666,-0.019174962,-0.002277037
1783574926.179736,0.491154225,4121.445776386,199312.723166601,-868.567416538,3372.253409847,5312662.129581591,471205.786309397,-0.614616199,1.244657833,119.375049999,0.029957285,0.003834509
1783574926.279798,0.491430970,4122.408654764,199896.237067782,-872.658497048,3382.126119986,5328531.754509110,473036.896877956,-0.615407158,1.245520908,132.375962270,0.002997986,-0.001677242
1783574926.379781,0.491405798,4122.321075680,199945.066682943,-872.286088708,3382.952288199,5329752.494888149,473036.896877956,-0.615335253,1.246239979,132.917301227,-0.037136458,-0.003594458
1783574926.479899,0.491321912,4122.029209686,200032.959990234,-871.045437472,3384.439390981,5332804.345835749,474257.637256996,-0.615095568,1.246935207,133.455618767,0.016163867,0.001557166
1783574926.579851,0.491271593,4121.854137536,199879.146702475,-870.301570544,3381.836961112,5328531.754509110,473647.267067476,-0.614951756,1.247582275,130.284394120,0.027546762,0.001916814
1783574926.679836,0.491330299,4122.058391836,199818.109683523,-871.169453474,3380.804250846,5333414.716025270,482802.819910276,-0.615119536,1.248277504,129.915312483,-0.008387870,-0.000119880
1783574926.779721,0.491279979,4121.883313757,199864.497817927,-870.425521101,3381.589110648,5331583.605456710,478530.228583636,-0.614975725,1.248876411,130.131317991,-0.010190276,-0.000119920
1783574926.879803,0.491212902,4121.649931639,199835.200048830,-869.434221849,3381.093409721,5333414.716025270,482192.449720756,-0.614783977,1.249331791,128.877699930,0.008991238,0.001678072
1783574926.979820,0.491196136,4121.591598251,200181.890316477,-869.186515619,3386.959204029,5339518.417920468,478530.228583636,-0.614736042,1.249955017,134.554121398,0.006585491,0.001197827
1783574927.079755,0.491405798,4122.321075680,200294.198431349,-872.286088708,3388.859390918,5343180.639057588,479750.968962676,-0.615335253,1.250554401,138.824403946,-0.022180824,-0.002757036
1783574927.179893,0.491405798,4122.321075680,200435.804315317,-872.286088708,3391.255278734,5336466.566972869,465102.084414197,-0.615335253,1.251393158,141.220291762,-0.020956123,-0.002994948
1783574927.279807,0.491389019,4122.262694571,200281.991027558,-872.037871108,3388.652848865,5340739.158299509,476699.118015076,-0.615287316,1.252016384,138.428025402,0.014979418,0.000239623
1783574927.379792,0.491204518,4121.620763318,200462.660603656,-869.310358476,3391.709671251,5344401.379436629,475478.377636036,-0.614760008,1.252567608,139.399266409,0.029378066,0.002877683
1783574927.479914,0.491246438,4121.766614798,200360.118411817,-869.929784286,3389.974718005,5344401.379436629,479140.598773156,-0.614879851,1.253118832,138.137887493,0.008978268,0.002036236
1783574927.579926,0.491321912,4122.029209686,200516.373180334,-871.045437472,3392.618456285,5347453.230384229,477919.858394116,-0.615095568,1.253814060,141.634684071,-0.022756563,-0.001676675
1783574927.679680,0.491305138,4121.970848350,200638.447218238,-870.797438200,3394.683876816,5350505.081331828,477919.858394116,-0.615047630,1.254341442,143.510466667,-0.014397459,-0.000839882
1783574927.779840,0.491305138,4121.970848350,200679.952391125,-870.797438200,3395.386119797,5346842.860194708,471205.786309397,-0.615047630,1.254892666,144.212709647,0.009586425,0.000239788
1783574927.879765,0.491372240,4122.204317417,200704.367198706,-871.789697194,3395.799203903,5347453.230384229,471205.786309397,-0.615239379,1.255539734,145.384583681,-0.000592001,-0.000958333
1783574927.979849,0.491414189,4122.350267719,201031.525620289,-872.410213895,3401.334530927,5350505.081331828,463881.344035157,-0.615359221,1.256378490,151.394477103,-0.008987984,-0.001557886
1783574928.079865,0.491196136,4121.591598251,201080.355235450,-869.186515619,3402.160699140,5351725.821710868,463881.344035157,-0.614736042,1.256954033,149.755616508,0.017360128,0.002515428
1783574928.179714,0.491196136,4121.591598251,201058.381908628,-869.186515619,3401.788923444,5354167.302468948,468153.935361797,-0.614736042,1.257601101,149.383840812,0.023395217,0.003118001
1783574928.279909,0.491221285,4121.679100948,201024.201178014,-869.558096115,3401.210605695,5354167.302468948,469374.675740837,-0.614807945,1.258176167,149.089600862,-0.014371163,-0.000359439
1783574928.379994,0.491414189,4122.350267719,201007.110812708,-872.410213895,3400.921446821,5354167.302468948,469985.045930357,-0.615359221,1.258895237,150.981392997,-0.031104124,-0.003111539
1783574928.479677,0.491363851,4122.175130324,200924.100466933,-871.665626617,3399.516960860,5352946.562089908,471205.786309397,-0.615215410,1.259638149,149.007457153,-0.008410961,-0.002039685
1783574928.579891,0.491288365,4121.912490967,200909.451582385,-870.549482561,3399.269110396,5351725.821710868,469985.045930357,-0.614999693,1.260117847,147.906101990,0.024563201,0.001798567
1783574928.679970,0.491296751,4121.941669164,201009.552293466,-870.673454927,3400.962755232,5352946.562089908,468153.935361797,-0.615023662,1.260741074,149.694540994,0.014963210,0.000957339
1783574928.779842,0.491380629,4122.233505499,201153.599658193,-871.913778691,3403.399951458,5357829.523606068,469985.045930357,-0.615263347,1.261507828,153.080224650,-0.015589539,-0.001318587
1783574928.879791,0.491238054,4121.737442527,201221.961119419,-869.805877332,3404.556586956,5357829.523606068,467543.565172277,-0.614855882,1.262203056,152.625021761,-0.000588966,0.000839652
1783574928.979852,0.491212902,4121.649931639,201368.449964904,-869.434221849,3407.035091594,5361491.744743187,467543.565172277,-0.614783977,1.262873966,154.819381803,0.018575658,0.002396731
1783574929.079809,0.491212902,4121.649931639,201368.449964904,-869.434221849,3407.035091594,5361491.744743187,467543.565172277,-0.614783977,1.263329346,154.819381803,-0.002400564,0.000359495
1783574929.179920,0.491439360,4122.437847502,201295.205542161,-872.782645369,3405.795839275,5355388.042847987,461439.863277078,-0.615431125,1.264144260,156.140637141,-0.028147449,-0.003234652
1783574929.279973,0.491405798,4122.321075680,201402.630695517,-872.286088708,3407.613409342,5357219.153416548,460219.122898038,-0.615335253,1.264887650,157.578422370,-0.015555417,-0.002754130
1783574929.379933,0.491321912,4122.029209686,201402.630695517,-871.045437472,3407.613409342,5357219.153416548,460219.122898038,-0.615095568,1.265534718,156.629637128,0.024559989,0.001677675
1783574929.479966,0.491271593,4121.854137536,201334.269234291,-870.301570544,3406.456773845,5357219.153416548,462660.603656117,-0.614951756,1.266181786,154.904206853,0.023359109,0.001917543
1783574929.579944,0.491355463,4122.145944219,201485.641041292,-871.541566958,3409.017895304,5362712.485122226,465102.084414197,-0.615191442,1.267020542,158.413518043,-0.010784530,-0.000479345
1783574929.679736,0.491430970,4122.408654764,201563.768425550,-872.658497048,3410.339764444,5370647.297585987,473647.267067476,-0.615407158,1.267835457,160.589606728,-0.021010072,-0.002279634
1783574929.779818,0.491204518,4121.620763318,201881.160924100,-869.310358476,3415.709857825,5374309.518723106,467543.565172277,-0.614760008,1.268530685,163.399452982,0.013197681,0.002158527
1783574929.879766,0.491187753,4121.562431904,201817.682424390,-869.062674027,3414.635839149,5371868.037965026,466322.824793237,-0.614712073,1.269130070,162.136081272,0.028768466,0.003474911
1783574929.979824,0.491464535,4122.525438459,201925.107577746,-873.155184860,3416.453409216,5373699.148533585,465102.084414197,-0.615503030,1.270016510,167.083155617,-0.029366694,-0.003714995
